x,y,gene,cell
689.3249244721462,522.2408874032966,Gene 79,1110
682.2256253972438,525.6912783580223,Gene 80,1110
687.4301820833132,520.2982204348284,Gene 80,1110
682.813661112371,525.5463313595186,Gene 84,1110
686.4050191191578,520.94113621926,Gene 95,1110
714.142476244042,528.710885065714,Gene 3,1111
713.7384579944214,521.1876365917255,Gene 12,1111
705.6132678822208,529.624434609482,Gene 12,1111
701.7343077826002,525.7156594959386,Gene 13,1111
715.220973684032,524.5485553988841,Gene 14,1111
712.9427044399982,521.980947734784,Gene 15,1111
705.957544139124,526.5750842303938,Gene 15,1111
702.4552083952202,523.3616546525383,Gene 20,1111
705.01925089829,522.7077782037419,Gene 21,1111
706.0620685352599,525.2642161388496,Gene 21,1111
706.0136013280228,521.0326546279463,Gene 22,1111
703.6683726845655,523.6465690330559,Gene 23,1111
705.4787668565472,523.1005551996999,Gene 24,1111
713.1947846448593,526.6924179953966,Gene 24,1111
712.9454713902662,522.6365620003123,Gene 25,1111
713.8814444081526,526.3226762205255,Gene 31,1111
716.7800159486998,524.188456428751,Gene 57,1111
714.8258409003948,522.8936405720705,Gene 80,1111
704.4781996393482,528.2562442217935,Gene 80,1111
705.7477051375571,528.1959120888891,Gene 90,1111
702.6295282719253,523.7534138153051,Gene 91,1111
734.0716776688508,522.7094628076558,Gene 9,1112
738.0180990046001,522.823859133269,Gene 16,1112
731.1126473554278,519.8755821642012,Gene 17,1112
735.7151561125786,522.8307019101738,Gene 18,1112
734.3297831056443,522.5725920778505,Gene 19,1112
737.6379068798311,524.5784770450097,Gene 19,1112
738.4951772169019,522.6492474380664,Gene 21,1112
737.0046108015503,523.6386842973207,Gene 21,1112
735.4914398602307,516.180188057785,Gene 22,1112
733.1811253837199,523.751279614782,Gene 23,1112
732.6205025358346,522.9912550299418,Gene 24,1112
739.4201788785471,517.3673179024532,Gene 24,1112
739.5655673894877,517.2902473391113,Gene 24,1112
729.1415311922594,520.7685912281365,Gene 24,1112
741.7346708621009,521.5671695818094,Gene 35,1112
737.9683806712469,516.6767017445317,Gene 49,1112
733.9688390520622,517.2050091258343,Gene 84,1112
738.210310247564,522.3120369016262,Gene 84,1112
732.4552286154919,522.7796322363615,Gene 86,1112
736.3977628270773,523.9475859266615,Gene 91,1112
741.2306951220568,523.1533879176139,Gene 91,1112
754.6470540199833,515.7692060481963,Gene 12,1113
751.0249739103292,518.5175313852515,Gene 12,1113
745.4973326590872,514.3164424647529,Gene 12,1113
752.6683148406559,513.6821478684969,Gene 12,1113
752.4886248220565,516.2072709081991,Gene 12,1113
750.27575039973,513.3422279657241,Gene 13,1113
743.6134365256164,517.4768322796081,Gene 13,1113
751.8238727981884,518.573871784776,Gene 15,1113
751.2614841951304,513.736507415473,Gene 17,1113
752.3897268449542,518.3933409524819,Gene 18,1113
745.6348064649044,514.0444032957901,Gene 18,1113
742.2807733108369,517.7602412610021,Gene 22,1113
744.1408551566046,519.5166949342172,Gene 23,1113
745.3714153490557,513.8837892643172,Gene 32,1113
742.9922893891559,517.5703150614324,Gene 40,1113
750.7683544684664,513.5035569180214,Gene 40,1113
749.9697694218577,518.9396892297981,Gene 40,1113
743.9890494424875,515.8665719029989,Gene 86,1113
747.7657314184659,520.0232291436696,Gene 90,1113
745.7664734858188,518.0377199847106,Gene 91,1113
770.4522658577339,525.5190260121507,Gene 30,1114
771.7959604495455,522.2996659016188,Gene 41,1114
765.2414092269189,523.8750407252032,Gene 58,1114
767.6854082498826,521.5294443818766,Gene 58,1114
764.4994877804695,523.5891192770271,Gene 74,1114
773.8500992258098,521.6467829999211,Gene 77,1114
769.3146392951514,529.0295682834075,Gene 77,1114
767.2153418622878,529.7129549947317,Gene 80,1114
767.2433728068245,527.5276096684368,Gene 81,1114
769.122421263054,523.458625410014,Gene 85,1114
763.7174459432933,525.4501108904359,Gene 87,1114
772.5081576470843,520.3869325716631,Gene 87,1114
767.5741267803159,530.4346889471823,Gene 98,1114
789.8756004289363,521.720136654173,Gene 4,1115
783.6951504939069,518.3597231826184,Gene 12,1115
789.9244421193079,519.1382409849673,Gene 12,1115
790.9165984475075,522.9993943230884,Gene 13,1115
791.6118848291994,520.6443223074956,Gene 16,1115
784.4447870071887,519.1357369326342,Gene 16,1115
789.6476774096296,518.5008648578071,Gene 16,1115
784.3576131865492,523.1181198199586,Gene 17,1115
789.8753240199073,518.6053219003686,Gene 17,1115
782.16476902962,523.9070085865156,Gene 20,1115
789.5611529165473,523.7533915513609,Gene 20,1115
783.393613855077,518.6858030062014,Gene 20,1115
780.4921236761865,522.1104472734319,Gene 20,1115
788.1808357911917,523.2287066566563,Gene 23,1115
789.9304292804181,518.1990976109182,Gene 35,1115
781.8353841262299,519.4616366532136,Gene 37,1115
788.6429807208953,518.1582560872206,Gene 40,1115
785.9652080613893,518.4870297279388,Gene 84,1115
788.0605915439053,525.6940513004031,Gene 91,1115
16.691603371268727,528.7012791268462,Gene 2,1116
27.284180729659703,529.2387705768446,Gene 12,1116
14.57774339974643,535.1326110698099,Gene 14,1116
23.603070247559348,528.8446636951528,Gene 14,1116
18.83202460853676,531.8504197024066,Gene 17,1116
16.67199441159399,533.772122533119,Gene 20,1116
24.22939921537238,527.205844339271,Gene 21,1116
17.93528734638376,529.8978065929665,Gene 22,1116
20.258441636128538,526.8679605441395,Gene 24,1116
14.223693236317118,529.2138620961883,Gene 41,1116
14.923527917067709,527.4447796845445,Gene 52,1116
21.4517255694106,526.8215412748435,Gene 57,1116
23.09524799173503,527.3888501581472,Gene 69,1116
24.282589789290935,533.7286317838938,Gene 70,1116
25.38570953001727,532.9040263709144,Gene 84,1116
37.354252777978026,534.8626231816767,Gene 12,1117
41.34465710361662,530.5299668871569,Gene 15,1117
40.483906035438324,537.5500843838092,Gene 15,1117
37.6107879126027,537.3414266968335,Gene 16,1117
41.738609829123234,538.3365661513611,Gene 18,1117
45.69599120926103,535.5655423765594,Gene 20,1117
39.70643830645216,532.0072034227715,Gene 24,1117
37.91881229337022,532.186376340031,Gene 57,1117
43.40276509604119,530.6919199603155,Gene 70,1117
37.1427347830513,532.085167515496,Gene 80,1117
66.8854775932825,539.010666572297,Gene 12,1118
66.33571065123532,534.5839889131527,Gene 13,1118
58.026584546131474,534.4517313127949,Gene 13,1118
60.145717091760815,534.2224746897622,Gene 13,1118
61.97107818411744,533.4707802017817,Gene 13,1118
65.50528445825913,537.0593740264216,Gene 15,1118
64.83595981444259,538.8365297300211,Gene 16,1118
65.85106509754829,535.4882080254629,Gene 16,1118
63.44069517364239,534.8297017428476,Gene 19,1118
59.36862580250804,540.8962271844828,Gene 20,1118
56.901100892130394,534.257744948118,Gene 23,1118
54.122961724144844,539.0389284617302,Gene 24,1118
54.6766358036631,534.4876450094259,Gene 31,1118
60.32505422298612,541.8212938983986,Gene 34,1118
65.09623928192433,535.8517814147446,Gene 34,1118
54.76780797237308,540.4628609579237,Gene 44,1118
59.594662384136186,531.8626949536747,Gene 57,1118
65.54156909762405,534.1309423286415,Gene 80,1118
63.29320353149084,538.0649907989296,Gene 80,1118
57.93418012997968,534.1958539836057,Gene 84,1118
65.29417772420094,538.2169444946363,Gene 91,1118
82.34790343941286,554.5905219672499,Gene 12,1119
83.80693249217428,549.6169731970564,Gene 13,1119
90.71145843830413,553.2299245804352,Gene 13,1119
83.65292391906374,550.8303971302179,Gene 15,1119
84.35209176948239,551.1416419230478,Gene 15,1119
91.02895482384378,550.7779688076819,Gene 19,1119
92.19656298097709,551.4591623920054,Gene 23,1119
84.09303197725146,554.1889095112847,Gene 27,1119
87.57754538441705,555.4864636931845,Gene 37,1119
91.52758223265408,551.2291343125042,Gene 51,1119
88.2896617631542,550.3146690773343,Gene 54,1119
92.05780434682354,552.9577155316221,Gene 76,1119
82.6150884868598,551.2068235340356,Gene 80,1119
83.02349817452073,549.7837184682959,Gene 84,1119
82.7133617202318,554.2890696588049,Gene 84,1119
102.81885290067244,535.1415232407393,Gene 12,1120
102.67979860783068,538.4750680282351,Gene 12,1120
99.26302394065472,539.281212226522,Gene 35,1120
100.45879114455637,541.9499792912809,Gene 37,1120
102.92766583859195,536.1862206028277,Gene 37,1120
104.40030943923935,539.9829550286248,Gene 80,1120
117.86078583755287,541.1226352064365,Gene 12,1121
120.805991651923,541.2790522481105,Gene 13,1121
113.68160102978548,538.0294402739146,Gene 13,1121
122.39269064457665,538.5511497321774,Gene 13,1121
115.7061176308923,538.5876032468195,Gene 15,1121
116.62275698126363,539.6696312246077,Gene 17,1121
116.03741970068089,537.2027272470494,Gene 18,1121
119.64154664286919,534.9539703122189,Gene 19,1121
115.11211103738839,539.4730172546504,Gene 34,1121
117.75009115111393,540.2807277820311,Gene 34,1121
117.92067966504717,536.4906356666612,Gene 40,1121
115.00566235561892,539.279871090842,Gene 86,1121
120.71151986941777,534.8173901988912,Gene 91,1121
123.00743123973426,540.9857984401124,Gene 95,1121
145.61019300625765,529.0222835814089,Gene 12,1122
145.99047302739584,523.7267779813799,Gene 12,1122
156.30721888908573,525.6800063481338,Gene 12,1122
146.43576484905915,522.871648417627,Gene 14,1122
155.08296219841273,526.3728392269157,Gene 18,1122
153.6223272455029,528.9150532520567,Gene 19,1122
146.78150526153928,530.1325052659793,Gene 19,1122
153.7089792595765,521.9379255583359,Gene 19,1122
155.34041687358481,528.7959829220323,Gene 21,1122
148.9383612922266,522.6775221397656,Gene 24,1122
145.71652681349983,528.5320351817816,Gene 91,1122
153.08781412700952,545.6636874292303,Gene 15,1123
151.71666294867464,542.8523830769295,Gene 17,1123
160.38472524939786,541.8142273059079,Gene 18,1123
160.81247794731334,539.7564941896254,Gene 19,1123
157.60328932558525,541.1405318266645,Gene 21,1123
155.4963325233148,546.7454844934111,Gene 22,1123
162.96143142924663,543.4944281181109,Gene 23,1123
153.1850034456342,542.4707022835423,Gene 24,1123
152.43129267497176,543.7765546651136,Gene 32,1123
154.29870781403923,542.5257295979083,Gene 91,1123
174.72601932739857,537.8706000876006,Gene 12,1124
182.89133873464235,534.5268447661828,Gene 12,1124
178.03106519590918,542.7027554040477,Gene 17,1124
185.7923104435488,537.0849059575195,Gene 19,1124
183.29938541894265,537.4669837460295,Gene 21,1124
185.09504587486998,543.8542099757063,Gene 22,1124
189.37736712296228,539.6690246745897,Gene 23,1124
175.48753262903034,539.2729439215692,Gene 24,1124
178.39202304144865,535.1995027073165,Gene 35,1124
178.4855724517207,536.5535246676542,Gene 37,1124
182.20176537801837,534.0667400919123,Gene 40,1124
178.30684483177416,542.3754969765496,Gene 56,1124
176.14538308109238,537.1580383762381,Gene 79,1124
179.10701366329843,542.6778195809475,Gene 91,1124
194.889851603662,532.2290980992315,Gene 12,1125
207.18371061705764,532.6060932903972,Gene 16,1125
207.22946857818414,535.5707581063903,Gene 18,1125
199.5671184799649,530.5381862632499,Gene 19,1125
203.28167497533335,531.042367630181,Gene 20,1125
199.53943571055893,528.7061372814143,Gene 20,1125
202.91532692115635,537.2875733810217,Gene 21,1125
208.77320985002675,534.5037544792671,Gene 23,1125
203.1862724007975,535.359319735773,Gene 24,1125
200.01200240171292,535.7563878378844,Gene 34,1125
209.51102912788986,532.5957872348453,Gene 42,1125
200.31818601778716,535.9744977457909,Gene 70,1125
207.13878041484867,532.7542209755786,Gene 70,1125
217.71775724782137,541.5763540067247,Gene 4,1126
224.45898896223446,538.8569748732671,Gene 12,1126
224.40943641406406,543.2195035797641,Gene 12,1126
218.06023315183833,542.5914752155368,Gene 12,1126
216.5815118832025,539.9587334523269,Gene 13,1126
222.45408838283214,542.3296945004762,Gene 13,1126
221.30104870050602,537.0515385511144,Gene 16,1126
224.3105319050988,542.2063455376199,Gene 19,1126
221.50778468437804,537.2736646229615,Gene 20,1126
226.22841647367653,538.3900814003196,Gene 20,1126
216.9675606284964,540.0016517665927,Gene 22,1126
222.5746186342895,537.3875868158253,Gene 24,1126
223.6427865920977,539.251446546689,Gene 24,1126
223.62701260942035,543.803222213992,Gene 40,1126
221.7264120356373,539.1904845148931,Gene 86,1126
221.88059183511015,543.3114596155897,Gene 91,1126
243.5508441255868,531.9131269532238,Gene 12,1127
239.45295172824513,537.4355050944962,Gene 17,1127
245.76737551133485,532.2808631598638,Gene 18,1127
236.12422835646117,532.5686988786922,Gene 19,1127
244.4042436734137,536.7143923222737,Gene 20,1127
235.85059628320863,530.4160974035057,Gene 20,1127
244.04092696948973,530.4070959138045,Gene 20,1127
238.8625859171659,538.8546779613625,Gene 23,1127
236.20201096511613,535.6667977518844,Gene 24,1127
238.76340311171407,531.7753146764148,Gene 24,1127
237.57483260434864,532.038535552957,Gene 25,1127
242.5614589523378,530.883654010057,Gene 91,1127
237.10293433544808,531.8777343694145,Gene 91,1127
266.6841201602958,528.4243569647073,Gene 12,1128
268.5431434069009,531.8732523263812,Gene 12,1128
263.51745374963957,531.5333429894591,Gene 14,1128
265.7347870060687,534.226436875999,Gene 16,1128
270.4452835828467,528.745073898369,Gene 20,1128
266.8072465600083,527.7287078766145,Gene 29,1128
270.48125325903356,529.25585279256,Gene 34,1128
267.04939061419725,533.8478058962521,Gene 34,1128
269.96052843680246,529.5539542596129,Gene 40,1128
263.2855738145679,533.6544719161102,Gene 46,1128
265.07689957434997,528.0838774856646,Gene 79,1128
266.4903024937495,532.0889234031326,Gene 86,1128
278.61781851043963,541.8247203084233,Gene 12,1129
273.6000482129524,543.6706393241899,Gene 12,1129
278.10751253311656,544.3945196234765,Gene 13,1129
275.76394555871894,536.3927575915228,Gene 17,1129
280.6949213074937,539.535423068688,Gene 17,1129
282.2597309269828,539.3759741616615,Gene 19,1129
278.92176794992304,535.8747087687713,Gene 20,1129
282.70890099552696,537.6978890142087,Gene 20,1129
274.08829548288594,537.9004525731152,Gene 21,1129
277.08172517078054,535.6440340734263,Gene 24,1129
280.90594410150925,538.7595833825842,Gene 24,1129
275.4737417869589,542.3241271554626,Gene 37,1129
280.7949704578956,541.9169088284655,Gene 57,1129
303.2776543337677,536.5589160339904,Gene 12,1130
295.20992391007127,537.0991779601799,Gene 16,1130
300.00965815036477,534.6399774366497,Gene 16,1130
299.8518019576143,533.8904626379957,Gene 16,1130
300.3768014999429,534.0906335406405,Gene 18,1130
297.69216685277735,536.5895728746644,Gene 18,1130
302.4868173040594,540.4776660217047,Gene 21,1130
299.7937589645225,534.2200461309377,Gene 22,1130
298.1946989290021,538.1295684214736,Gene 22,1130
303.0579876876744,537.5763791874423,Gene 22,1130
295.96513210622254,537.7768235540186,Gene 24,1130
301.8024801463682,537.0720712131757,Gene 32,1130
298.7001687892058,542.277893173329,Gene 32,1130
297.0507404175165,538.6014641213848,Gene 35,1130
299.85870512100905,542.0165556553973,Gene 70,1130
296.87922609080795,538.9359592422537,Gene 70,1130
301.32834061675453,539.8216640052976,Gene 84,1130
301.0946172731444,538.3623364092128,Gene 91,1130
314.92039665384755,533.4323330443696,Gene 12,1131
312.1568240166711,538.5639003323248,Gene 12,1131
312.7525646876676,539.2856293137862,Gene 12,1131
309.385935774227,538.5420892313804,Gene 15,1131
308.9594114106964,536.744913547303,Gene 19,1131
318.22485908965933,535.6588417396422,Gene 21,1131
317.2303138386754,536.1165236297546,Gene 25,1131
314.37628697502834,539.8663630433459,Gene 76,1131
312.3094636447198,538.4904402966965,Gene 79,1131
312.0817657139906,532.261844571128,Gene 84,1131
334.7504127761698,542.4129007986862,Gene 26,1132
345.82751523248027,538.5490147732783,Gene 35,1132
345.8009549875959,541.9026580334917,Gene 40,1132
334.8093045134306,537.1643011217773,Gene 58,1132
336.62355478048596,539.4605216482294,Gene 74,1132
343.69838264634404,536.5371296505141,Gene 74,1132
338.22700890981434,539.7897787912466,Gene 79,1132
338.2951088249098,541.0425666122051,Gene 80,1132
346.5286251560368,539.7641217413011,Gene 81,1132
344.575315101469,542.9499039564854,Gene 81,1132
338.3035948774499,542.5983246868259,Gene 82,1132
344.2326624500722,541.6600197039531,Gene 84,1132
342.6963113418113,540.5952414520503,Gene 85,1132
340.2450550391322,542.8439880111359,Gene 86,1132
344.99852628141724,542.0575732731704,Gene 95,1132
350.4521893303206,538.4170529588088,Gene 26,1133
354.52207523150145,534.6178925977409,Gene 26,1133
353.7868133326472,540.9516319558298,Gene 40,1133
360.5210678571083,542.3782701351656,Gene 40,1133
352.20100417188974,537.688834113684,Gene 64,1133
352.36047006437434,537.6689923257882,Gene 74,1133
355.151155577036,536.9304612994188,Gene 75,1133
354.1687397073611,535.3161476876613,Gene 75,1133
351.1727186271647,539.4017049988356,Gene 79,1133
354.7734419953282,538.8238335234219,Gene 80,1133
355.1193962481065,541.3536830419108,Gene 81,1133
352.0509168926157,543.3639428242769,Gene 82,1133
378.509678713914,535.9519320287836,Gene 5,1134
384.16810628383803,530.1900763962653,Gene 37,1134
376.37012270456023,536.4420800673695,Gene 56,1134
380.2879413836792,535.5410405341353,Gene 70,1134
373.5831195025245,530.513062854079,Gene 80,1134
382.7337008971497,534.6334527828416,Gene 84,1134
394.5880711288398,544.7521737157496,Gene 12,1135
390.46183095012344,543.7036742565228,Gene 12,1135
398.74965962755994,543.6213596026265,Gene 13,1135
395.28400010662034,543.6376290050612,Gene 13,1135
397.6288807024682,544.6605676855557,Gene 14,1135
390.65223855965604,540.934663676397,Gene 15,1135
390.50674206466095,538.6258303620648,Gene 16,1135
393.50853073979704,537.8243108108552,Gene 16,1135
391.961689230823,542.7146129534962,Gene 16,1135
393.95554212951,538.7760275454136,Gene 18,1135
