x,y,gene,cell
190.12653446591946,513.7773763224241,Gene 40,1384
194.74683897332466,512.4217759646191,Gene 66,1384
216.6067115109104,504.38853905334844,Gene 44,1385
234.60356457529988,518.0183288569666,Gene 34,1386
258.8393437994841,504.0956706808802,Gene 12,1387
253.46102023752505,502.94403595643587,Gene 34,1387
246.92452103167233,512.946699785799,Gene 91,1387
261.59789992553885,517.661683384223,Gene 4,1388
266.0557146970196,518.912204121461,Gene 16,1388
265.2411680562634,513.2643109809072,Gene 21,1388
259.17762146340897,517.4546295227083,Gene 40,1388
258.8931856833393,517.9564279240556,Gene 79,1388
286.94244006957024,515.7277453464634,Gene 15,1389
294.0222826518382,510.0513499021615,Gene 20,1389
289.80138738581905,510.8946880695128,Gene 34,1389
307.00638931077475,513.5675111215231,Gene 10,1390
312.42815812549935,513.6924771022589,Gene 29,1390
313.0539495387835,515.5404388495571,Gene 44,1390
305.4626392087423,520.1818884538926,Gene 70,1390
313.0143367505671,515.6376405545337,Gene 91,1390
337.46798047800127,505.74626463222296,Gene 9,1391
332.7458900146315,503.1338067033801,Gene 38,1391
334.5396401707912,509.8000330816372,Gene 10,1392
335.7897628554105,516.561490888026,Gene 87,1392
358.33470999430983,515.2340915781434,Gene 24,1393
363.0514881738704,512.7123235616795,Gene 24,1393
360.9956418449955,519.1555597579094,Gene 40,1393
356.93262590534425,520.0703162907383,Gene 66,1393
360.4439304875074,521.2608729282126,Gene 91,1393
378.41299153025614,511.0292605490559,Gene 2,1394
387.596930718033,510.1577125532085,Gene 58,1394
387.21652575610545,509.66729043596945,Gene 64,1394
375.24489425032544,518.0384414702038,Gene 75,1394
377.9074567845246,513.2489169441169,Gene 78,1394
387.00194660585953,516.8109609994959,Gene 80,1394
407.6709204450877,508.77742275341194,Gene 91,1395
410.7972803506984,511.17657210231306,Gene 20,1396
419.8269140133442,512.0682329928228,Gene 34,1396
412.20552489351775,515.6903510759386,Gene 40,1396
410.97135552439215,512.878802538187,Gene 80,1396
429.88386413910985,502.91155287131795,Gene 9,1397
427.86458994878336,505.4976936427585,Gene 12,1397
435.4920883330603,509.0257313453443,Gene 64,1397
436.04492167716876,501.87853392016217,Gene 90,1397
458.08579315041703,513.9047272163541,Gene 36,1398
446.4971039478236,511.4377636495229,Gene 38,1398
444.42450659421496,515.5676476640504,Gene 41,1398
454.91722836502095,519.5742240964676,Gene 43,1398
447.9324662798105,513.386668309672,Gene 44,1398
455.677035834737,511.43026049979306,Gene 66,1398
476.9854837637649,512.5325561648631,Gene 13,1399
463.948130509069,514.7493051183941,Gene 22,1399
463.7483035822731,510.0802223551629,Gene 32,1399
466.58626931186336,513.0868840774361,Gene 32,1399
468.9304072132761,515.6147051261396,Gene 91,1399
489.85378460674616,518.0881355796282,Gene 10,1400
494.5057031048718,521.4929468766825,Gene 10,1400
485.6421975803514,525.7130497206349,Gene 17,1400
484.5060199221785,525.8636975435974,Gene 80,1400
485.0001366845528,522.1444012778733,Gene 80,1400
484.90956528507377,526.3267110874608,Gene 91,1400
582.1037743366378,518.624287500008,Gene 40,1401
574.8959730859326,518.7721081271688,Gene 78,1401
591.2027818946723,513.2247805693194,Gene 77,1402
619.6701283064534,519.4249160265545,Gene 43,1403
624.3711549547573,507.9053050711073,Gene 15,1404
620.3577297711824,507.2889337835808,Gene 91,1404
628.7666184079361,512.2334387014121,Gene 91,1404
645.8117271886631,513.4412712846425,Gene 80,1405
651.022302763034,514.0180153766693,Gene 91,1405
671.2638227502025,516.2918872582271,Gene 17,1406
668.3950583500867,510.65468147257087,Gene 40,1406
669.6021804207065,513.0702298255912,Gene 91,1406
659.6961954665943,517.9424254528878,Gene 91,1406
685.600790662657,521.769913094084,Gene 19,1407
680.53118423258,516.5369063937859,Gene 80,1407
714.6110061082616,518.2623837172735,Gene 80,1408
720.3579973203034,519.226405366205,Gene 68,1409
724.6193159506347,516.7164767726231,Gene 75,1409
714.0437553680293,517.9992493084998,Gene 77,1409
713.520566501313,515.5272858174427,Gene 78,1409
727.7622693325949,510.468965313212,Gene 44,1410
737.3368291298536,508.31153349739566,Gene 44,1410
728.9390830510714,511.4289679296559,Gene 78,1410
733.170160574219,511.0820174498447,Gene 92,1410
758.421491962272,524.5565454129724,Gene 20,1411
756.7295756030354,524.4984430975219,Gene 32,1411
773.3237767951993,514.7125101576261,Gene 8,1412
771.9710610026884,508.94167667687015,Gene 25,1412
768.1691192737421,511.60380839621087,Gene 29,1412
773.1139413030701,514.310647603821,Gene 71,1412
798.4257150561668,510.0796715016846,Gene 16,1413
792.0864556967364,514.7030265364349,Gene 21,1413
798.9917659014799,515.3000467494103,Gene 80,1413
21.90449526551689,539.662711215872,Gene 40,1414
21.900224082775875,542.0297775437807,Gene 44,1414
21.575531361009883,535.9747218462009,Gene 64,1414
21.602836922673205,526.2593916186145,Gene 58,1415
40.53168253944931,534.3718977097213,Gene 19,1416
43.381384450333506,530.6570340426433,Gene 21,1416
38.10684410796075,531.2947209722023,Gene 24,1416
64.57720423517408,529.9220967820039,Gene 12,1417
64.04729251002368,526.6703118910514,Gene 15,1417
58.53778810972302,527.2071313157699,Gene 57,1417
77.2115595423407,525.5022799308839,Gene 13,1418
76.95604272567022,527.5876957817688,Gene 16,1418
79.58549588838572,523.9590826048303,Gene 19,1418
78.7150753311015,523.9835159921737,Gene 25,1418
83.27777727495678,530.4988707791545,Gene 91,1418
86.13143588984217,524.1740064295932,Gene 91,1418
95.19594061137506,523.6106182979094,Gene 78,1419
107.6073455047929,524.9408922534345,Gene 80,1419
98.36167781534564,518.5123719554548,Gene 80,1419
106.69097573111095,520.9460918982467,Gene 80,1419
133.78484805272615,532.6986451105187,Gene 2,1421
139.6196281715313,529.7520380068537,Gene 8,1421
141.96349476448586,533.1899302801729,Gene 58,1421
132.85533470903547,535.6342445597779,Gene 58,1421
129.34582152344072,528.1304822384249,Gene 85,1421
130.17068976365448,533.931887813523,Gene 97,1421
145.14571990242194,528.636113305178,Gene 35,1422
146.62923867620913,529.0507055629107,Gene 44,1422
171.18046497748233,528.4883194221899,Gene 2,1423
172.7059002759551,525.8646605922968,Gene 77,1423
180.24453107561553,530.2780233263819,Gene 43,1424
180.1761717779523,537.0555277810126,Gene 44,1424
207.6469860268289,525.4529802229089,Gene 17,1425
205.55655386738204,527.507343472785,Gene 21,1425
208.04247730639074,523.7543386476287,Gene 32,1425
222.5116024585409,528.6260211132452,Gene 19,1426
225.2584153326829,521.8187129055311,Gene 40,1426
229.83951262341077,528.3450800521501,Gene 91,1426
231.022424196043,532.0757821004121,Gene 66,1427
267.114244945455,534.6547905670166,Gene 10,1428
259.3004281584744,525.9248501847005,Gene 91,1428
281.8144593238575,531.67081596736,Gene 84,1429
280.49510242416477,536.9097225417116,Gene 84,1429
277.16996021743074,531.0034540569015,Gene 85,1429
293.5769892427172,529.301106579589,Gene 13,1430
295.35381633620455,536.3550075362068,Gene 16,1430
294.4244704942305,535.3682110554136,Gene 91,1430
312.1626924584198,523.8951621023027,Gene 21,1431
335.2848864729802,529.3048937825301,Gene 39,1432
338.8951625193925,525.6920249470454,Gene 40,1432
329.4828969198001,524.503856277965,Gene 44,1432
333.5935573150158,520.7584579232584,Gene 44,1432
335.8422052355187,528.1613587785524,Gene 47,1432
335.0393195942832,523.8474681126158,Gene 78,1432
344.0028430816534,524.5691931074169,Gene 24,1433
370.75775289128865,534.6984785614203,Gene 8,1434
366.10279370009806,530.0507918251375,Gene 42,1434
379.8895525018032,528.1783400602637,Gene 44,1434
370.965768181419,534.7780519293832,Gene 44,1434
373.95252944561116,535.7415293062412,Gene 77,1434
387.0860406731579,537.8925276568635,Gene 6,1435
382.7357182458921,540.4390085510053,Gene 8,1435
383.0281344085846,535.0941265003181,Gene 75,1435
386.9137437552144,534.4629978310315,Gene 75,1435
383.16740352009253,539.6201589668241,Gene 80,1435
411.7072552166399,536.1516818992677,Gene 90,1436
434.9563565549619,528.6419462609433,Gene 21,1437
423.6074994852258,531.9219296603501,Gene 42,1437
438.7799103322009,531.1573554670089,Gene 25,1438
440.21589057440167,534.173079287651,Gene 32,1438
442.0640131188535,525.8247827905441,Gene 36,1438
439.7846555765979,526.1860701168222,Gene 64,1438
440.63066678073153,528.6806240890936,Gene 77,1438
457.8327064710271,538.8436334517336,Gene 10,1439
453.8210310790439,542.576198043099,Gene 17,1439
458.61773375088075,543.7918317981214,Gene 18,1439
455.81050849637256,541.8805041956713,Gene 19,1439
456.91012252005277,537.7640692061558,Gene 91,1439
476.00358612779985,524.3823153263795,Gene 47,1440
470.4701513033152,526.5334827930611,Gene 78,1440
479.1194302910338,525.7179828183023,Gene 89,1440
481.20551145786555,525.1433633251298,Gene 99,1440
500.8765199488152,528.8711361103,Gene 24,1441
492.39623632900737,523.404788585711,Gene 73,1441
570.6988456603783,534.0055624618736,Gene 12,1442
567.6636239383378,527.4554755190809,Gene 13,1442
571.0139812723015,529.444033192798,Gene 79,1442
572.5506037255345,530.0424373765676,Gene 80,1442
588.8801253856661,532.1055761398535,Gene 34,1443
581.7179028601819,536.2538149789016,Gene 91,1443
601.6817642878319,530.1445484390756,Gene 25,1444
594.444906152212,525.8551656699107,Gene 40,1444
599.6344365758596,523.6669821976587,Gene 80,1444
590.12903860593,528.6152644762303,Gene 91,1444
618.7082048036386,528.1988972129681,Gene 52,1445
619.7256004146458,524.8151143883105,Gene 58,1445
619.9773708625603,520.661623845017,Gene 58,1445
619.1613397064455,521.2716221915991,Gene 75,1445
619.1369931471141,520.4993636251152,Gene 75,1445
616.8485668163758,528.1647228204151,Gene 77,1445
615.5824055176159,522.1030398128186,Gene 84,1445
620.6043929837059,526.9733516593204,Gene 87,1445
638.9226931194355,523.8072088545041,Gene 10,1446
646.6454516539748,524.0475049184896,Gene 17,1446
648.8718110967561,529.7802946814201,Gene 78,1447
655.8792215686115,527.2868988505445,Gene 80,1447
671.1242785990127,536.75435619878,Gene 43,1448
680.9439762049575,531.2861768254924,Gene 44,1448
683.8666408072802,536.111974345226,Gene 65,1448
711.4776665892032,537.7670266887051,Gene 74,1450
717.4700045190814,539.559988865522,Gene 77,1450
712.0494779653261,539.6245102083665,Gene 78,1450
727.6876928255397,531.0326269998912,Gene 8,1451
719.5013529308861,530.5269194468361,Gene 8,1451
718.8995448682427,537.5744167174028,Gene 8,1451
724.0856910047712,530.0929434249529,Gene 44,1451
721.2870124647122,528.5271519933137,Gene 44,1451
726.9015440687343,533.671862772927,Gene 44,1451
717.9747072329515,534.4872434019918,Gene 47,1451
718.6252042480952,534.5540114998613,Gene 64,1451
725.1720213554597,531.6265767757684,Gene 78,1451
743.9167860883676,537.4392460881073,Gene 2,1452
747.4025945123487,533.7578694086889,Gene 58,1452
752.8983149126241,536.7366000368056,Gene 58,1452
747.6313263732152,542.0429601659594,Gene 75,1452
751.3937226236425,541.7720749114724,Gene 75,1452
746.2909081929296,541.7632507552074,Gene 77,1452
749.540026243667,539.9133995979951,Gene 77,1452
771.8205005781233,529.7085300402985,Gene 78,1453
772.252714342858,530.1429647467631,Gene 84,1453
764.2683967301944,529.4974916553047,Gene 87,1453
776.2644979758395,530.9160961739268,Gene 17,1454
781.5058902325416,530.0374189722963,Gene 91,1454
22.75681649600284,541.3117990792396,Gene 58,1455
23.362797514638963,543.4000614967496,Gene 64,1455
20.660846608570413,548.6796853978639,Gene 78,1455
45.580451394020514,552.0445870459871,Gene 91,1456
46.063886869085536,552.5979252109053,Gene 91,1456
36.429567051744705,558.8727054537502,Gene 91,1456
60.96742228778283,553.1531639931973,Gene 44,1457
56.01902330161805,552.14333263878,Gene 64,1457
54.98279107295204,549.664359147682,Gene 64,1457
73.76322591691323,547.910990554744,Gene 40,1458
66.65128617463542,545.4697830713556,Gene 75,1458
68.24827724195275,540.6738608091907,Gene 75,1458
66.54818505839307,550.5274145310859,Gene 85,1458
69.05525150305623,543.309373956679,Gene 97,1458
88.79678068957739,543.0884459528559,Gene 13,1459
89.98831494551442,544.9146270142784,Gene 16,1459
83.53600103605368,539.9010587976229,Gene 20,1459
89.06389146825853,544.2612962496596,Gene 91,1459
113.2281130214747,548.682877596404,Gene 17,1460
106.4567452753612,544.4513001223337,Gene 21,1460
111.12409611827299,550.4589319420102,Gene 91,1460
114.36100519076525,545.1135972796111,Gene 91,1460
120.97346695087143,536.9114296292402,Gene 91,1461
145.20989184081435,545.3128596862114,Gene 80,1462
140.67429458468277,546.1982967293932,Gene 91,1462
164.22650881037677,540.0775242257271,Gene 18,1463
157.96476678508773,540.189116698378,Gene 19,1463
152.3295767621022,545.2548521592142,Gene 49,1463
181.132697430547,546.8387325000534,Gene 10,1464
175.39009937548943,552.4098238995786,Gene 16,1464
180.14903942800598,550.7917002782102,Gene 77,1464
178.88278403487791,553.3313891797475,Gene 80,1464
190.44627573515692,549.7423100536379,Gene 13,1465
195.40524259949498,545.5750782220357,Gene 34,1465
195.5111394438427,545.2786500074507,Gene 34,1465
215.10184542029893,542.6721655545693,Gene 17,1466
214.44018021607712,540.3208682706214,Gene 58,1466
209.00089720601207,539.2943929066104,Gene 64,1466
212.02503324706393,545.4143313851046,Gene 64,1466
207.07792653981193,540.6055362333492,Gene 74,1466
216.02298067689165,541.0179198076014,Gene 77,1466
214.3473294355681,539.6457748156421,Gene 78,1466
214.20498348544655,544.2877288291069,Gene 80,1466
223.65017478501684,545.5141471607776,Gene 67,1467
244.33597136829854,551.5101760917549,Gene 1,1468
238.5717877401253,547.5192298442867,Gene 1,1468
246.94106317911303,542.3316073102682,Gene 45,1468
252.45882616484724,548.6707249763555,Gene 93,1468
272.82046640790645,545.4141952884294,Gene 20,1469
263.63489738337717,539.5451288477117,Gene 21,1469
269.9929607051968,539.1658764007653,Gene 34,1469
262.03410775400147,542.3268055926378,Gene 35,1469
293.9470790684566,550.5554662047183,Gene 10,1470
293.6607253627697,552.8866058075395,Gene 57,1470
296.0359873967689,551.1358147856107,Gene 78,1470
296.39465895575813,555.6100916486664,Gene 80,1470
310.2308870746621,539.9842208630643,Gene 10,1471
308.6864543824122,544.0962873962899,Gene 82,1471
314.33147239751713,542.9385919320129,Gene 15,1472
312.31280419887605,542.4266129722142,Gene 91,1472
307.82147206645993,540.8803507653969,Gene 91,1472
337.64787762827837,543.6527957944437,Gene 2,1473
338.6381315518248,540.0355789266265,Gene 35,1473
338.952072776274,540.3027392953069,Gene 58,1473
335.66456356648786,549.5237909223058,Gene 58,1473
334.93547381547575,542.7384498274619,Gene 59,1473
338.05914939347963,548.9561878675185,Gene 74,1473
344.36679413144395,543.0516122610948,Gene 75,1473
338.95010386985473,541.7507602272873,Gene 76,1473
342.12350678193695,539.3170376780373,Gene 78,1473
357.5508382508067,546.6287415304013,Gene 21,1474
354.0815238725101,555.0762969851345,Gene 76,1474
361.59537035813736,551.8040053252291,Gene 91,1474
378.3716250867051,538.1195402661964,Gene 18,1475
393.9292816239123,544.09659111417,Gene 91,1476
412.15519825584437,546.3325585647008,Gene 58,1477
419.5198513946463,544.7745329600873,Gene 84,1477
418.9986162065395,540.5259087788785,Gene 87,1477
440.50952644876133,545.54942425248,Gene 25,1478
460.43495522459165,531.9339800080326,Gene 18,1479
457.76984508992035,535.570328554115,Gene 23,1479
447.9479218632063,532.6195528129563,Gene 90,1479
465.88197590888933,545.962475315046,Gene 20,1480
480.9416186531011,547.2763108649615,Gene 8,1481
491.1688414432436,545.4957772697094,Gene 78,1481
492.38994270931596,542.6894237512206,Gene 84,1481
488.3314839336901,545.0139119126554,Gene 85,1481
483.894936512861,539.520095077511,Gene 98,1481
483.3665244365141,539.3216355552875,Gene 98,1481
506.66125355267945,552.5908818162809,Gene 2,1482
509.89967596896497,548.6387476633084,Gene 58,1482
505.44065176050356,554.9685727750286,Gene 58,1482
510.9407603176948,547.3262280763009,Gene 58,1482
502.4324773806387,548.4891922788706,Gene 77,1482
503.75395559462135,549.6131881531444,Gene 78,1482
502.7826443141097,552.0296537233066,Gene 80,1482
502.32746891365497,547.9177196851618,Gene 85,1482
600.4030054990202,543.043437711991,Gene 18,1485
616.7521533841243,542.7730013271129,Gene 4,1486
609.5964032764196,542.6867846034282,Gene 35,1486
611.7800673053957,545.0701973452798,Gene 66,1486
624.1994356206383,545.8527671058933,Gene 70,1487
634.5806901413251,544.5936936315055,Gene 70,1487
625.5465347978767,541.4379472980594,Gene 76,1487
649.7615153716469,544.5128530095103,Gene 75,1488
656.5174386329272,539.6958689719942,Gene 91,1488
688.1029978998647,548.5823708455767,Gene 17,1490
680.2913751465978,549.3538574706886,Gene 34,1490
686.9637517514082,547.338497038944,Gene 91,1490
706.939914886511,538.2540084715396,Gene 12,1491
704.7947112139195,537.2708097292106,Gene 13,1491
703.9339936694319,541.3381961487888,Gene 20,1491
705.5357213440437,535.2743848270406,Gene 30,1491
700.3356966964077,536.8011362597031,Gene 77,1491
704.4754733251505,542.3997503049054,Gene 86,1491
709.018445380735,537.1894527244299,Gene 91,1491
706.1256233081635,539.7167906286098,Gene 91,1491
710.8711630964276,548.5676417594176,Gene 24,1492
712.767746298747,552.9039170495192,Gene 39,1492
715.6650232806849,556.6573841001451,Gene 92,1492
722.2249139088269,547.7685814099359,Gene 93,1492
739.1434124516077,540.6090438472836,Gene 38,1493
739.9541881193418,543.5356089553701,Gene 41,1493
