x,y,gene
244.97243514238963,244.3348840685219,Gene 37
243.01431506160284,242.17317955165896,Gene 41
237.7421432694089,244.90904896991714,Gene 42
238.69725600656443,239.7012323438049,Gene 58
246.23334708787874,240.37820983081178,Gene 74
244.03391690394463,247.92595196421533,Gene 74
286.2134348947052,267.573501211238,Gene 9
284.1228606034656,264.3254935248289,Gene 64
281.1153579467677,264.78076247063933,Gene 75
286.70054825375536,264.8331470538422,Gene 81
287.21508965280157,269.2567437707724,Gene 82
281.42655194032875,269.2979358884338,Gene 83
279.1883569731499,264.79556863705153,Gene 84
287.0723447456218,268.7834967652389,Gene 98
333.43582064374715,289.2764496679054,Gene 4
333.83422002945184,288.24617459892494,Gene 10
324.9109226074541,289.04573403174203,Gene 74
334.40290601417314,286.1774158085462,Gene 74
333.73919255131824,292.1665451861859,Gene 74
332.94288906729304,292.60906302165193,Gene 75
333.92965047392363,287.02724844955793,Gene 79
344.2880691100305,301.93959101852147,Gene 6
345.7720181989361,297.52762629247957,Gene 37
343.72288605674265,296.15122112075596,Gene 74
351.2751159877687,315.18925816367124,Gene 42
362.14604717239035,312.75125211220296,Gene 51
355.21753853838516,314.5642937466211,Gene 64
352.7018740556442,311.95811519553774,Gene 78
353.658508850293,307.46585528754537,Gene 83
368.9420160322231,322.78971197975363,Gene 2
374.42009207088773,315.3407471454471,Gene 22
372.2265165461951,314.4582934175913,Gene 28
375.62545676184556,315.7505464271046,Gene 74
365.6346162422148,316.9403471907035,Gene 79
372.31158186465314,313.66071937477136,Gene 84
392.98220838656533,327.7325444038633,Gene 42
385.66632231366674,325.3162953481322,Gene 73
390.3254983557936,324.20100360671535,Gene 82
385.0890289533981,326.6065567059813,Gene 84
390.955753346229,322.58775993453463,Gene 87
705.2962968811382,512.1940282046214,Gene 22
709.2780669270107,516.8716796860692,Gene 22
707.863350238942,515.6067192050326,Gene 40
705.2888685129559,516.4065727592679,Gene 58
706.4207952272135,511.7335223413352,Gene 81
702.3806130894994,512.7929788883001,Gene 83
707.1307828354767,510.3540440821657,Gene 86
705.7180838575132,517.7396309797424,Gene 87
709.8462721880534,517.6147480396746,Gene 87
496.0365162439308,518.3209439649947,Gene 3
496.23500794930845,518.0154973435066,Gene 64
499.28456318974213,526.723206751442,Gene 75
500.38956005133014,525.5359108344919,Gene 83
492.8161103126906,522.2343675429444,Gene 86
728.3589267975539,531.2414143155864,Gene 2
725.4905687071273,524.6662132118647,Gene 74
733.417377548374,519.7718382828559,Gene 75
730.1369773956885,525.2609861873226,Gene 76
732.6812773080507,534.0528826416853,Gene 79
727.6213632827389,527.907066358175,Gene 84
734.5437576969952,531.0264999605321,Gene 85
739.4128446075246,526.1443378991598,Gene 87
729.3490269312621,520.5074907856871,Gene 98
773.177790424026,547.0902075800137,Gene 22
773.5486239863534,552.0394650970501,Gene 28
781.6003116008563,547.3592085999937,Gene 80
776.7566984243837,553.934841082822,Gene 82
782.7175779751219,549.9244594760796,Gene 86
673.8333696391603,616.9072881390965,Gene 4
665.2667945460303,619.0387999018759,Gene 22
675.2772711880849,618.2585731454855,Gene 37
674.3734483732158,619.5273505937066,Gene 42
673.6253314036505,618.4613045193004,Gene 74
666.5891718221859,618.2308384330994,Gene 80
664.1917467928174,620.0749111315275,Gene 80
674.2728839596563,617.0763358015662,Gene 81
675.4868059259942,621.0256604400957,Gene 86
0.7227210966864965,108.86995067563379,Gene 75
8.505244722003525,111.20278192962488,Gene 79
3.761839547280177,109.54885689554463,Gene 83
4.77305880034446,119.62871327088897,Gene 37
12.911564497245166,115.37277099430764,Gene 37
10.662056334713581,114.16341478133411,Gene 74
4.88171766581401,115.98169394332704,Gene 75
12.658934957162572,119.64218921572524,Gene 76
5.456490981755461,118.24866166184493,Gene 79
13.546591968081419,121.98149043186109,Gene 80
13.314483704108696,119.79598240424595,Gene 85
14.218594934989486,119.78149315879956,Gene 85
13.051610249216246,123.52292378511082,Gene 86
5.725837946716457,124.99223908025998,Gene 92
22.03594706494245,120.69794982506778,Gene 2
13.503819737997489,124.66772686197534,Gene 74
16.19757346969545,119.22546879198683,Gene 77
23.264642968487966,126.83868239221111,Gene 86
18.146551464094422,122.41232702720798,Gene 87
15.068424956715054,127.5302248991066,Gene 58
4.862563821110299,128.06064924487458,Gene 74
10.750932117860094,126.74434560713148,Gene 75
8.242350843843516,124.83162605950916,Gene 79
5.3471447118845,128.06557872382095,Gene 82
24.81229824051782,125.85399709478936,Gene 2
21.168059243316293,126.61339966313481,Gene 3
21.160774730227452,120.44637840417539,Gene 25
19.357424665412058,120.61030271088237,Gene 74
19.785827262331964,122.1794846151024,Gene 78
18.318259280347743,120.03703723771574,Gene 82
23.705116513849276,126.80382111940884,Gene 83
25.687270482061727,121.64045280657541,Gene 98
33.54650483800981,133.93136161561495,Gene 2
27.614029886452887,136.27238778084876,Gene 51
-0.9239414227332148,141.1810282491694,Gene 2
6.7013671279003155,138.2100502489681,Gene 30
-1.2635424954507153,139.71425913893543,Gene 37
9.304150476605617,140.5496927065491,Gene 46
-1.4799661961102677,140.78427685719603,Gene 63
0.008246231392806003,136.21148688498388,Gene 78
2.485331820040342,143.2109567792218,Gene 78
2.3762919761731265,136.152728318555,Gene 79
7.6512557405013295,136.1627370298141,Gene 79
4.023799105977265,137.33173795262545,Gene 83
-0.28466927204720704,139.8104434847592,Gene 84
11.495378132398567,138.14996363506813,Gene 4
19.21803879410726,145.41743571638662,Gene 58
16.74474831440548,145.3452896901574,Gene 77
17.344946684092733,137.63378803771633,Gene 79
15.910411916297038,145.72882832006897,Gene 79
31.502342134570757,138.02484593768077,Gene 61
29.83876702222502,138.29783341399335,Gene 64
32.4383506638799,136.61461025675115,Gene 64
29.97049031168195,142.07737664361264,Gene 80
34.26556845208143,137.15525732351364,Gene 82
31.728374873428525,137.92061750319834,Gene 83
37.59767437518339,138.77555106288312,Gene 84
40.86753991615507,137.15010928853175,Gene 22
32.02557445515477,142.35572456464948,Gene 42
31.804484821488455,141.84631017285045,Gene 83
56.22452061787611,142.72396512795135,Gene 74
49.03783213260958,139.57875736984792,Gene 80
4.661610565936141,152.12711420312087,Gene 61
6.15601101995968,153.4369868338991,Gene 64
3.301512552432097,145.31343303528735,Gene 77
-0.4036482636055183,150.38986978850488,Gene 80
4.47276053059382,151.63767006310815,Gene 81
6.708679913278051,146.25453534783082,Gene 86
8.365508914091281,146.81471282508292,Gene 87
7.833375455096121,153.38109455164306,Gene 22
11.065838738084391,148.68979685739004,Gene 64
9.899067789588006,154.45013395238254,Gene 74
15.707254817075036,153.34456200766024,Gene 74
11.981501703124408,153.2657791794004,Gene 75
12.44137140776841,147.35483967128482,Gene 80
21.300557928594692,153.77069507595695,Gene 22
26.323197022414053,153.85663890941152,Gene 22
25.822544900217736,152.3158227054596,Gene 58
23.71203774706789,155.01465641168775,Gene 74
22.708594000483668,155.98434863753633,Gene 79
23.414146725762524,151.69733189887438,Gene 79
37.19568090459084,142.19678428255074,Gene 28
34.42697054346526,147.9258894745368,Gene 37
37.94151841017695,149.6515404151128,Gene 75
40.90947854526233,149.04731680232103,Gene 40
42.04855318583798,149.25795840284232,Gene 59
42.16978825372404,152.5323363204561,Gene 75
46.88927571132617,152.31468635578526,Gene 76
47.00758109390202,152.82122862026876,Gene 80
47.01295725444259,147.28808162608925,Gene 80
44.488199417311314,153.1768251428044,Gene 82
41.20339087842292,150.34136404387172,Gene 85
53.81894565988447,153.24598538770104,Gene 74
47.25804182526727,149.29618859295726,Gene 79
58.2233940180679,149.95885744424393,Gene 82
55.13324798943031,149.5294165830344,Gene 82
57.717182956332934,151.48129615265708,Gene 83
57.46877750651787,147.8100668614776,Gene 84
64.47948387971967,155.46439416289937,Gene 22
59.84264331459928,151.28188507516435,Gene 40
68.00466760034419,149.84641191088866,Gene 61
64.75869392979881,148.83504453862062,Gene 74
59.86356957416913,150.0266715441289,Gene 74
60.00378810631109,152.29378349974687,Gene 75
62.43358456716319,152.63809249249547,Gene 79
63.41664731395276,156.1858065891269,Gene 86
7.826748572151435,151.98881066121223,Gene 6
9.784870408523641,159.32327138731821,Gene 79
14.906265365101316,151.91806045922365,Gene 80
15.889984051550837,154.5321282496952,Gene 87
9.815357957605878,157.98501214816943,Gene 98
18.402159581305057,155.0376772856028,Gene 2
18.688605566084732,160.7636636773833,Gene 58
24.22764411124134,157.064576912,Gene 37
24.11696005891887,154.80620378316968,Gene 46
23.05594731666595,156.45694066411644,Gene 80
27.037854428985362,160.0999023701447,Gene 86
44.48558120568938,166.2870321449119,Gene 59
33.40853031200446,155.21683360451502,Gene 64
39.1064473802354,156.9975260301172,Gene 74
39.469368149584085,152.96960071878277,Gene 74
32.58730291404578,162.06341724146114,Gene 75
37.47279192549422,166.45185450600275,Gene 79
37.57411314744598,166.084461962655,Gene 83
52.225556503494325,152.15097466700448,Gene 37
55.70832750194238,156.12390118198851,Gene 74
45.613818496616034,150.07822064603207,Gene 74
53.998934780032194,154.3664878003639,Gene 74
54.37263926536703,157.0343373672533,Gene 75
51.58090188344031,149.13951176761475,Gene 80
47.501794729013966,152.00657953268944,Gene 82
57.45841422739814,159.37894853372444,Gene 18
55.066874924952934,160.99309585669232,Gene 22
58.759671575954805,156.35042873929976,Gene 37
57.56022561867636,154.36369978145396,Gene 74
53.877823458920304,157.27822927409235,Gene 74
54.166602878099894,158.48648450818487,Gene 80
53.497262578527845,157.06551876418376,Gene 80
58.877758673334675,158.546671562254,Gene 80
55.51818143857985,158.55260443833174,Gene 81
56.55743257841963,160.36508354642513,Gene 82
55.91712113973651,153.991654567045,Gene 84
67.47317238599008,155.45219796746738,Gene 2
65.50082397695596,159.49003316144987,Gene 37
68.10602079982797,160.81156554804423,Gene 80
81.0239331407689,158.60714172809148,Gene 2
80.4397573616636,158.7791056587257,Gene 2
78.37269238001444,150.14382530515215,Gene 3
75.62162249509875,152.6195942554586,Gene 85
77.69119081075634,159.03496357979492,Gene 86
84.50716796867665,156.5991105384572,Gene 86
74.02027538756528,152.32184432594468,Gene 95
0.7974283734632275,164.68962939979366,Gene 4
-3.3973351034651103,170.3894712496506,Gene 37
1.3832741633343,165.0556647985826,Gene 64
1.6708016023570162,164.79520672227756,Gene 85
-0.0062800417064146075,171.23580206838503,Gene 86
4.157779838237967,167.48999133352797,Gene 41
4.692514082911313,167.16224949307127,Gene 75
14.05544235192138,163.06436563467489,Gene 79
15.208465419738628,162.73670613236388,Gene 80
9.979625635250274,161.9826491403096,Gene 80
9.182328277032557,161.6683479351514,Gene 82
14.707106375655187,162.13850809583636,Gene 84
18.403650873653596,161.76782999517138,Gene 2
20.120509961476237,163.39490354139258,Gene 40
18.263343520994884,163.1752957151033,Gene 46
17.751860146275156,158.97067150473652,Gene 82
39.795029996243656,163.03659333725798,Gene 18
40.89461713521082,170.63730170695,Gene 22
39.387949346331474,169.19080584752814,Gene 74
39.66367740031499,171.05836201608983,Gene 74
40.15583473451768,163.80841542812678,Gene 80
45.82050118624173,172.39902108615442,Gene 61
36.74646483363507,171.62321907188135,Gene 74
37.60851392913565,171.11596097996778,Gene 75
39.87931567002889,164.16968929646407,Gene 80
35.3882494809733,169.80809416488134,Gene 86
36.532329153500115,167.84047300980166,Gene 91
48.787063560311154,168.59817695799998,Gene 43
47.84604527588435,170.89550357734063,Gene 74
59.41208482156329,172.1663824792819,Gene 74
59.99912028105974,169.90256989773184,Gene 74
54.871773412435346,166.00505509366764,Gene 75
56.17539573500712,172.73002908333336,Gene 75
50.719309928251725,171.45434362487518,Gene 77
52.49979406674559,175.2237794436865,Gene 78
53.04351705410267,173.50167942163745,Gene 80
66.29302948548374,165.8494610895821,Gene 16
61.53166476604525,165.96951001225796,Gene 28
68.57198673850031,164.8572988214243,Gene 74
66.03159102617875,165.54916133484357,Gene 79
62.81920328454018,158.53194436211942,Gene 83
76.59620816099418,163.47961274451976,Gene 28
77.86302347292263,166.8386286502843,Gene 63
78.05622823898493,163.66065793753367,Gene 74
69.46161452626825,167.4254636334207,Gene 82
76.65239544447255,161.95747913375482,Gene 82
78.41166283982828,167.52367328423315,Gene 85
76.7098558723989,162.15798444656954,Gene 77
81.45462433399828,163.12677953610523,Gene 86
98.1248798114337,169.7709519521334,Gene 4
93.44605141101404,167.05614032985963,Gene 21
87.90311162775562,161.16766334777066,Gene 74
90.49496864136903,159.99318521352782,Gene 83
94.30853651205945,157.38613225211787,Gene 84
5.745960227148337,168.94868892675964,Gene 42
3.924259211728424,173.498110191271,Gene 86
11.500938099198898,170.78708976342784,Gene 74
16.021096624950868,164.96690459995924,Gene 75
10.330112215280932,169.36518286436402,Gene 75
18.34874463364035,167.6732330006231,Gene 77
11.486714025763693,165.45646889316077,Gene 81
19.28344217573749,166.79055698152357,Gene 98
24.203548550244065,170.5555645570842,Gene 18
27.198463976423355,168.53493624572312,Gene 64
27.20390732673053,177.99016500540662,Gene 82
42.96651946825835,172.52475658913713,Gene 40
37.57345866619821,164.65033751886673,Gene 51
38.74618543360571,165.92619913205033,Gene 58
35.99624912321815,164.34988657102784,Gene 64
34.541626900367845,172.1142024043159,Gene 64
54.2782011402564,171.68790875734936,Gene 37
44.98452735028706,174.885264900664,Gene 42
55.80420979399682,175.60427309822776,Gene 42
50.793909686262396,178.36113705693256,Gene 58
47.232049241034865,173.75883888315488,Gene 74
55.90266219708681,177.44260198697407,Gene 75
55.1187644728805,174.8770619837039,Gene 79
56.8280161471281,176.0584649698823,Gene 81
49.44729942299704,177.96542961617936,Gene 82
48.01682607063914,173.1556635450631,Gene 82
48.33577584123439,176.16114982310316,Gene 85
48.92356294749256,179.54097530923795,Gene 86
54.56053238379081,172.2794127020125,Gene 6
57.849955818501996,170.642038754328,Gene 6
54.69242192540286,170.8913042696933,Gene 24
63.46378597125825,170.64369482886192,Gene 78
58.25711246669211,173.64966051146843,Gene 80
60.955922992865375,170.34391520368445,Gene 84
67.66863870535558,172.7432987189021,Gene 18
64.07383456232385,169.20339907713307,Gene 22
62.987678373835294,170.22125164212397,Gene 37
59.82788248514618,170.3793988037788,Gene 74
61.84914644097522,172.24636613868003,Gene 74
63.131987703209504,168.9732851458563,Gene 75
61.084532953939316,175.6675654883252,Gene 84
64.95938415134005,175.89655672538873,Gene 84
83.58221333133463,173.10370777937433,Gene 2
80.75679674654228,174.42427579944905,Gene 58
84.02184929023878,174.4727906331788,Gene 64
77.13998710317803,175.96720945584732,Gene 74
79.5970379813307,168.19624508859536,Gene 80
83.35848352954379,170.72481821074126,Gene 83
75.91029541209315,168.5301212733722,Gene 86
94.47309174212026,178.66268649943456,Gene 17
90.54178442437845,179.17643666717453,Gene 22
94.11553515900201,176.82437278025463,Gene 22
87.67555250567206,176.7513389878956,Gene 46
87.61110137359289,181.00146298310594,Gene 58
84.99286232217788,174.23055505648415,Gene 74
86.69414088703616,174.33235428128046,Gene 74
85.32081018218533,177.0002840730167,Gene 82
86.07217204751655,174.1629853152698,Gene 87
102.1710549656505,176.1023077361785,Gene 22
95.33899795250254,174.81933354877964,Gene 37
95.18040421324989,180.9441193250355,Gene 74
99.33982355156587,176.97548630438968,Gene 79
98.08572800422473,174.24337009657611,Gene 80
98.50373980340342,182.0354635678621,Gene 80
100.96153805130474,180.4962007213795,Gene 80
102.24209433082666,177.8347167252074,Gene 95
104.32122670482345,177.2878901006494,Gene 74
115.6223536435453,175.65203366259675,Gene 74
115.4395296549152,174.29701543396493,Gene 80
-0.31969972968721816,182.27469476266137,Gene 61
5.499483844040428,184.79972057879806,Gene 76
10.262357617614079,182.4734608369825,Gene 79
0.7063069043118841,182.39139805192332,Gene 82
5.306495422695541,178.60737529752777,Gene 83
7.20433595066576,181.21820139214987,Gene 83
17.118878907509075,187.9108581534306,Gene 61
21.630631086888506,184.6362784548993,Gene 80
16.412486744407005,188.12190953277508,Gene 82
21.532578636317567,187.25300384533418,Gene 86
15.39119186763076,183.25006911039227,Gene 98
29.90459382323059,181.98709787259392,Gene 46
22.358808328794076,184.85521885071557,Gene 74
21.45446675946367,187.06604855491034,Gene 74
17.727067552032317,183.8327182870484,Gene 77
22.06748876857201,174.41166859095762,Gene 77
22.17425799084765,185.9652803026304,Gene 80
24.977998360852617,179.06931241670983,Gene 83
24.30728842422284,174.79822737222744,Gene 85
35.94682389193293,178.93982766298123,Gene 22
37.13063989971322,178.79048711824007,Gene 37
40.15021895898026,189.40467371896554,Gene 64
