x,y,gene
76.79352901764932,489.9302553486015,Gene 14
75.10391647457584,480.4637323478982,Gene 71
88.97718842427304,481.4466337520129,Gene 2
91.60486977255458,478.8720438914859,Gene 74
88.65762193568546,485.1747774991664,Gene 80
96.073462918123,485.5498014420754,Gene 80
89.68240987308789,488.8064733054974,Gene 87
102.9513027513656,474.0999236449944,Gene 41
127.41345195891188,484.0361565464959,Gene 74
143.08220154479346,481.9247942509729,Gene 40
145.99205600127212,483.79722993107663,Gene 58
140.65168059247011,481.4507970982947,Gene 78
147.6685380591014,482.9450146852555,Gene 98
167.64594963445535,479.3690751844406,Gene 41
167.31969241547395,476.3368202920099,Gene 78
165.2862891670741,480.4784601779864,Gene 80
167.54056695156112,480.58297577669737,Gene 84
159.16246295861836,478.3799457465089,Gene 98
176.28335740281722,481.26337241708273,Gene 12
178.6622862138017,480.5782889744485,Gene 13
176.70411360305084,487.82117275968756,Gene 35
200.9635304353027,482.26504802089437,Gene 6
201.9269896270642,481.00582207288573,Gene 30
199.76473564941588,482.3871226560952,Gene 58
205.88947970930582,486.64540288506356,Gene 76
204.0391987892403,481.0747617783219,Gene 82
210.1037931583009,482.10199117118026,Gene 64
228.9733457418682,472.534989134945,Gene 35
231.54710184031873,473.9520781303994,Gene 84
238.63787995652342,479.3962957680402,Gene 1
243.03092697683812,480.4154692169239,Gene 2
245.84461839056877,487.1184536881846,Gene 36
250.66273946080986,478.5796915201995,Gene 44
246.47059165416007,478.8886420007482,Gene 64
243.04868923306086,486.60269303471375,Gene 73
238.979255821762,484.321248340181,Gene 90
269.0424481325865,484.3166087150396,Gene 9
276.3926019132386,478.73569379212864,Gene 13
275.2468073885356,484.65597309810653,Gene 16
267.33225828021205,480.49855512840975,Gene 17
273.18346145312586,482.5556738376325,Gene 18
270.4314269404175,478.78698936296985,Gene 19
270.7918822761108,486.20547039791853,Gene 91
287.6675391855005,488.9805103558021,Gene 9
295.7565348384147,482.74621538842473,Gene 32
288.97749791405437,479.923665666539,Gene 35
288.96097159657023,484.9250386781515,Gene 91
313.4207042907758,482.17988148194297,Gene 2
305.68884662920203,483.4374122855473,Gene 58
306.7421160661553,483.24325335648035,Gene 75
307.5382799044362,484.45416389555743,Gene 98
327.78524957359565,488.55396171856023,Gene 2
330.47762969322304,488.1555157953354,Gene 44
334.57373063415406,479.94179212472477,Gene 47
322.80550333316006,486.51522997844427,Gene 82
343.1470318890279,481.32968444137265,Gene 18
344.7732495039704,486.23180453090424,Gene 26
335.97509161384414,483.3010923714778,Gene 84
336.1260433337796,483.5516080131139,Gene 91
337.67176923286115,482.4096972269394,Gene 91
373.08456234583167,485.3656813724134,Gene 10
369.9924726426002,482.5703041870321,Gene 13
378.3749548087962,483.02393236951247,Gene 19
392.64822459784693,481.1294920213948,Gene 29
390.34178418494434,489.85233664705925,Gene 36
389.19896903782677,489.82342218449224,Gene 66
397.1220271232556,487.07346729907624,Gene 71
391.23265156268315,481.6665288479581,Gene 89
407.04224298696306,489.68710165484663,Gene 77
405.6209875942792,481.0402474345788,Gene 85
399.0633362887425,487.94219923754275,Gene 87
406.242602625989,488.05788331632897,Gene 97
439.73734400154353,481.3889699036512,Gene 8
439.11909091877385,480.62169008263356,Gene 45
437.05021223893226,487.5103064149123,Gene 71
424.6226494432288,482.76181874493653,Gene 89
448.9262309234791,483.60440631098265,Gene 8
449.64493075076723,487.7684960902632,Gene 51
453.8274229550238,484.8221368594537,Gene 75
452.1273537520993,485.9707466862362,Gene 85
465.16285058527103,483.50297389697073,Gene 13
467.2471618350721,492.5757230169557,Gene 20
473.0535235653139,489.22698546769567,Gene 34
474.79390811039144,484.68501356830126,Gene 80
488.09407567697536,489.84208728069586,Gene 32
487.6019533504675,497.6120473057935,Gene 75
578.2007826838898,477.0254945768942,Gene 43
574.4776343379345,479.4377612117527,Gene 44
575.5250249673446,476.1347205981958,Gene 77
589.9458559507295,482.12324372362326,Gene 30
598.7705026749891,491.71038815546666,Gene 75
593.118759892675,490.8265881427184,Gene 81
599.2153384962436,485.9436200694547,Gene 96
612.1542766252901,494.19501819352223,Gene 32
612.1340293376621,488.7525526492852,Gene 35
614.3137621833648,488.17967828118213,Gene 91
630.6886557823815,490.0614293977128,Gene 10
639.5253219551937,486.1054802117433,Gene 8
654.1466862403995,491.8056259931359,Gene 38
649.4670424320162,485.42182282945544,Gene 40
654.5161524666378,484.92159830428113,Gene 47
646.9049298277401,488.7394503892279,Gene 60
651.5011772267475,485.62582250790075,Gene 89
666.3147950968465,482.0052502654504,Gene 21
658.8134522088518,476.77161817756513,Gene 58
661.3133193669627,483.40064502846496,Gene 75
666.7971729096636,479.4435629793889,Gene 80
664.0295663232947,479.5465094663761,Gene 84
667.023656059815,481.80955930374023,Gene 85
667.7710879636917,483.9451437190558,Gene 85
679.2416861425638,481.9259550871722,Gene 19
679.4029488600951,480.8617222013352,Gene 91
690.3288652524827,486.6442325416621,Gene 44
701.3543025158381,488.5025408175182,Gene 44
711.6780895485465,479.7504756778362,Gene 64
691.4381058541362,485.0650122022392,Gene 89
701.1600847712263,488.2825331553458,Gene 90
693.3667713059732,482.5092805110832,Gene 93
713.7588498856479,480.36049721073204,Gene 2
717.1888122694999,481.0218384316808,Gene 80
716.5405307975576,480.6053762830622,Gene 84
715.1914276668041,477.3972795091014,Gene 85
742.3014437252156,489.10761404038556,Gene 20
740.3401468964662,488.792355741617,Gene 53
741.274633660585,489.20319544283717,Gene 84
731.6034266258822,490.76019452567607,Gene 91
738.5479019952213,485.57062278673413,Gene 91
757.2411446930103,479.83063447247315,Gene 15
756.0163213263392,481.0698882709006,Gene 56
752.3562758685262,469.22970323021707,Gene 91
773.7604162734777,483.11822736839366,Gene 98
788.2250917122299,481.5521257086526,Gene 41
793.0909057698316,484.9194201149873,Gene 51
795.2712749988206,483.34032608388804,Gene 75
786.7326173705676,483.4786814601724,Gene 80
785.6884810882074,481.08623035448653,Gene 98
15.354378558161137,502.831426120535,Gene 8
10.604329180653089,500.2137514778057,Gene 12
12.691983132457288,506.41252085759936,Gene 19
13.660161284722552,505.9497284356763,Gene 32
10.92655213894328,500.04532059587297,Gene 69
14.457614646392717,502.43020045651303,Gene 80
10.77405215948871,502.0796087820165,Gene 91
26.56935097541491,497.24250460054196,Gene 9
27.994600570404433,498.0246614790665,Gene 37
38.94778076309074,498.03465071103875,Gene 44
30.74003421732067,496.5455282352423,Gene 44
26.50424900847416,496.91489123923975,Gene 44
29.407939985626577,505.0976096162743,Gene 44
45.939412388312775,502.7517840537139,Gene 17
37.116455567943376,492.1216382098242,Gene 34
40.262854641114664,506.39069906130584,Gene 78
45.32319780987903,499.29785724790946,Gene 91
65.29823791801579,504.6924755610182,Gene 10
75.81754793586506,495.9124557761768,Gene 18
82.68219794129149,493.5729749353636,Gene 21
71.33189687772972,494.46080969180423,Gene 34
74.58680827535515,498.26402335812236,Gene 57
71.27072746469868,493.9161791079337,Gene 80
98.77864103151381,498.2089584680479,Gene 15
90.65190698845693,494.14491842266557,Gene 21
127.85254490475617,493.11982000093974,Gene 25
120.88484227091742,490.6411133904779,Gene 34
123.39110258524248,494.059050810317,Gene 56
120.54286143513889,499.74448888411825,Gene 84
142.43809877513007,496.07344687082315,Gene 3
141.2859340445668,499.31356396930727,Gene 41
132.45605828486643,494.5470897885655,Gene 77
136.6625546233976,497.8493957739145,Gene 81
133.35079745322653,499.941883538412,Gene 85
134.68196519901645,491.26884651038387,Gene 97
154.73331944360615,501.27274238690114,Gene 20
154.66235579740234,497.55647712318404,Gene 21
154.41245224196487,501.1981303339673,Gene 21
151.5170815498666,498.64550547246915,Gene 25
153.565896765368,501.1204792562146,Gene 34
155.75091807614368,500.91619457648517,Gene 80
152.36698172850794,497.3901128338958,Gene 80
153.60741309088635,501.0276861264538,Gene 90
172.19044786917723,507.90031972440306,Gene 13
161.84554525240654,508.91314639244416,Gene 16
168.8008034760905,505.79781479092776,Gene 34
166.21734402999974,511.66695403378696,Gene 34
168.07059891192196,511.07551851507077,Gene 40
192.1068820891984,497.9507404242085,Gene 8
181.0004642254634,503.3046556663202,Gene 9
194.8637855499008,508.49823875538715,Gene 47
185.6290563361494,502.07595404394084,Gene 91
208.4756146359906,497.58654975383183,Gene 0
209.2850952526388,499.54412117266287,Gene 33
201.58733464327392,496.31533337354307,Gene 41
209.67226276242718,495.8589623990474,Gene 44
218.90546796689299,490.14751167342325,Gene 80
222.6593795740683,497.2209444576329,Gene 91
221.04685986181923,490.0085898044978,Gene 91
245.3133124023566,488.57083371587385,Gene 0
245.7500899557782,488.2842799585528,Gene 8
251.73821056074382,493.9914872572704,Gene 44
243.19439173589942,494.8889519456038,Gene 44
246.31680447018957,488.32441849520507,Gene 47
237.00383499751462,491.4716577137643,Gene 64
249.8175665180461,500.19308479655655,Gene 44
254.69686479760577,503.77528859242466,Gene 53
264.6385960751322,497.0406189490465,Gene 64
250.4271561289302,500.3290271722454,Gene 65
285.65423285793423,495.9515449514522,Gene 13
281.9180338760934,495.1334781323463,Gene 21
280.9349445919418,494.5860168787304,Gene 75
278.8333469714779,499.03400535899357,Gene 76
281.0693585087802,503.4290714481717,Gene 91
299.3069535779506,494.3451891211243,Gene 36
313.87774714241203,505.6905162749572,Gene 2
306.9742565264736,502.45735062893334,Gene 52
315.40661119597775,508.7557495355706,Gene 74
306.98272362522846,503.6441551826996,Gene 82
327.54128925556273,493.6503525688472,Gene 41
323.6773753363883,491.9060462342287,Gene 58
327.3371170402686,493.5578785942033,Gene 75
325.8318319210998,491.31915259413074,Gene 78
356.0832956207933,505.3122608819449,Gene 13
356.24514623121223,502.0455809623152,Gene 40
368.42935958251405,493.48690542254974,Gene 13
374.8548446125801,500.47028475807565,Gene 80
364.7419171035754,492.86730445476485,Gene 91
375.9236486969757,502.32340233357473,Gene 10
382.47262174818366,504.7627318249761,Gene 91
390.679040154752,493.94718041973624,Gene 18
409.91546828927017,495.67118098454824,Gene 45
414.740919068276,494.94027022316624,Gene 64
413.0179066774973,497.07846363493,Gene 66
397.58083284950874,501.60267346344267,Gene 86
433.1364519075812,502.17844338959844,Gene 58
423.7789045971543,497.5574025336061,Gene 80
441.0333403834598,505.07748601787375,Gene 16
441.2254471246967,505.920179064782,Gene 19
433.7266686345831,504.6252510613108,Gene 21
433.6791472556562,504.5508589957581,Gene 26
430.99522082529836,503.7696753615512,Gene 34
457.77610752218243,507.335967631602,Gene 2
465.412109607874,511.5045596622164,Gene 74
463.08860498912907,499.90045611464603,Gene 75
478.0538731178438,495.95813510605836,Gene 40
475.76659340509116,499.9961616272553,Gene 74
476.76665968461725,495.4731628798175,Gene 75
475.2153464666031,498.0508548483169,Gene 77
576.1091154642925,504.2306643562126,Gene 32
574.0853798653699,505.0683623706705,Gene 91
591.1799568188363,499.2319456705499,Gene 17
595.046717503814,503.7499819524022,Gene 19
594.2086750213421,502.71261908998366,Gene 21
588.3642643070489,504.54878449750754,Gene 91
604.5308606940974,496.728212680787,Gene 2
593.8208895742384,493.6777950614113,Gene 8
600.6938376875746,493.20481927377665,Gene 39
597.807078440455,493.579604700284,Gene 76
618.8013421449257,495.2611867754804,Gene 31
617.0200502684785,493.6788336008397,Gene 44
619.2283300224891,499.1247942047019,Gene 64
632.7805464822387,494.51869820396445,Gene 21
639.108720562284,501.21994567801937,Gene 35
631.1064992151593,498.44695249813884,Gene 77
636.4152551304356,501.42965649891175,Gene 85
659.1949474793934,496.4657148137779,Gene 74
653.024225055553,500.5054799552422,Gene 77
656.2334570010476,496.4640782346244,Gene 80
660.4187172771707,502.03550820842526,Gene 80
659.2377988215467,495.9981037417419,Gene 80
661.5930117408594,497.3860286142139,Gene 85
654.6372377728237,500.1586355634643,Gene 87
662.1168072609423,498.6609483596276,Gene 87
661.2770738935575,501.68313411738126,Gene 87
678.0028765913418,501.78348496808036,Gene 12
681.0251429904137,496.57182300408,Gene 16
683.0316396215253,498.26658515870207,Gene 16
683.129795672364,497.40912804061537,Gene 84
713.2628347839199,498.4349942932465,Gene 25
708.8693584588847,495.23924841196936,Gene 40
718.150530714112,498.13098185663563,Gene 45
709.8780784202404,501.76762495976726,Gene 66
717.2564378211257,502.38228124763737,Gene 66
724.6315113715488,499.37291751432406,Gene 76
725.0482850113026,488.83573750604074,Gene 78
730.3717477825694,494.4301657278175,Gene 79
729.5784200959823,494.4908646292403,Gene 84
750.9385594031561,495.24119463153284,Gene 21
763.3406263306855,497.9416650346443,Gene 1
765.1736194129196,506.23577067193736,Gene 32
767.903003669635,499.10036305057827,Gene 66
785.6193386818304,499.2098947826065,Gene 46
785.328746382121,499.03292659293555,Gene 74
778.3356699004167,503.15779563304505,Gene 75
782.6952069706583,504.6457342874139,Gene 75
787.1136644024983,504.97152616891736,Gene 80
785.9431281653619,500.34282116545614,Gene 81
786.0150721906427,506.5089279556476,Gene 82
21.624544490062767,519.3433752570197,Gene 44
32.57328109879151,504.5456004566001,Gene 16
29.16684696496755,505.88611442903175,Gene 40
55.3525509997175,517.1734419327261,Gene 13
57.893629869015875,513.4737263981112,Gene 21
70.63409859495394,514.2876628070369,Gene 76
59.881700822775805,515.1608599206714,Gene 85
66.98828265222384,513.4479902383588,Gene 85
87.18951386159237,522.0110893936309,Gene 20
88.06021726861273,522.3063865191888,Gene 21
115.1459162831061,513.6455961084804,Gene 12
106.99093118982822,516.166293065843,Gene 35
110.9481606552131,514.91685481921,Gene 43
110.89830827101298,514.6561412724926,Gene 66
110.1788252030498,514.611064409492,Gene 66
107.54655137737781,507.4234938267263,Gene 84
125.46384999191596,510.11532019888443,Gene 9
120.42977151492141,514.5734809104902,Gene 20
122.21426867163336,510.02587828281156,Gene 52
140.51462178995894,509.43746833326134,Gene 12
144.986574325637,510.78123800340114,Gene 32
142.23844537411694,508.358862897311,Gene 84
168.14837047237083,504.64247568673153,Gene 16
181.64723920872322,506.3003814438468,Gene 2
186.7037481066351,511.60013740759035,Gene 8
183.89194848935176,507.6331667485102,Gene 64
190.42640458868283,518.5094601345694,Gene 13
193.59226498473217,512.5614577129635,Gene 13
195.66016899099236,514.8378624896382,Gene 19
190.12653446591946,513.7773763224241,Gene 40
194.74683897332466,512.4217759646191,Gene 66
216.6067115109104,504.38853905334844,Gene 44
234.60356457529988,518.0183288569666,Gene 34
258.8393437994841,504.0956706808802,Gene 12
253.46102023752505,502.94403595643587,Gene 34
246.92452103167233,512.946699785799,Gene 91
261.59789992553885,517.661683384223,Gene 4
266.0557146970196,518.912204121461,Gene 16
265.2411680562634,513.2643109809072,Gene 21
259.17762146340897,517.4546295227083,Gene 40
258.8931856833393,517.9564279240556,Gene 79
286.94244006957024,515.7277453464634,Gene 15
294.0222826518382,510.0513499021615,Gene 20
289.80138738581905,510.8946880695128,Gene 34
307.00638931077475,513.5675111215231,Gene 10
312.42815812549935,513.6924771022589,Gene 29
313.0539495387835,515.5404388495571,Gene 44
305.4626392087423,520.1818884538926,Gene 70
313.0143367505671,515.6376405545337,Gene 91
337.46798047800127,505.74626463222296,Gene 9
332.7458900146315,503.1338067033801,Gene 38
334.5396401707912,509.8000330816372,Gene 10
335.7897628554105,516.561490888026,Gene 87
358.33470999430983,515.2340915781434,Gene 24
363.0514881738704,512.7123235616795,Gene 24
360.9956418449955,519.1555597579094,Gene 40
356.93262590534425,520.0703162907383,Gene 66
360.4439304875074,521.2608729282126,Gene 91
378.41299153025614,511.0292605490559,Gene 2
387.596930718033,510.1577125532085,Gene 58
387.21652575610545,509.66729043596945,Gene 64
375.24489425032544,518.0384414702038,Gene 75
377.9074567845246,513.2489169441169,Gene 78
387.00194660585953,516.8109609994959,Gene 80
407.6709204450877,508.77742275341194,Gene 91
410.7972803506984,511.17657210231306,Gene 20
419.8269140133442,512.0682329928228,Gene 34
412.20552489351775,515.6903510759386,Gene 40
410.97135552439215,512.878802538187,Gene 80
429.88386413910985,502.91155287131795,Gene 9
427.86458994878336,505.4976936427585,Gene 12
435.4920883330603,509.0257313453443,Gene 64
436.04492167716876,501.87853392016217,Gene 90
458.08579315041703,513.9047272163541,Gene 36
446.4971039478236,511.4377636495229,Gene 38
444.42450659421496,515.5676476640504,Gene 41
454.91722836502095,519.5742240964676,Gene 43
