x,y,gene,cell
9.55483989808092,233.21264747250223,Gene 81,1124
11.242496172785419,233.87939550337956,Gene 83,1124
20.077246821265916,234.5854531677402,Gene 76,1125
20.42417825294363,235.96843936946306,Gene 98,1125
26.61054497636067,234.8196815580479,Gene 3,1126
35.31025993107833,237.96098688193766,Gene 64,1126
27.04385857507074,238.67571732367588,Gene 74,1126
26.145705431865608,238.4764407718106,Gene 74,1126
27.58271807760212,241.29812250450397,Gene 76,1126
34.31252565590637,241.51395427981922,Gene 77,1126
37.28560171088036,236.43018061467504,Gene 78,1126
36.4484242209889,238.48426584094688,Gene 79,1126
36.422158902809876,235.88144480836877,Gene 80,1126
31.182304089093847,233.13018758476096,Gene 80,1126
27.11101003422013,236.12636946216855,Gene 82,1126
28.193444630224093,241.02206055682967,Gene 86,1126
34.910019638253715,239.04852871221337,Gene 22,1127
44.740090222499795,237.46130740309525,Gene 22,1127
37.67298071275256,230.14006031054538,Gene 54,1127
42.14400925618874,233.01748224834895,Gene 77,1127
48.865635418431495,235.75301016577424,Gene 8,1128
56.877891117963266,231.423005721706,Gene 22,1128
45.86072715607974,232.14850442066285,Gene 37,1128
55.98025915871967,229.2184494383594,Gene 74,1128
50.88603095072791,236.95561963716315,Gene 78,1128
55.4068470873002,235.38509064076715,Gene 80,1128
49.18567636207037,233.75369516245104,Gene 81,1128
54.59448882478948,236.39707141293212,Gene 85,1128
65.51588594175547,240.66907324663688,Gene 22,1129
61.07914933274889,236.78741257724786,Gene 37,1129
65.70628924037982,241.64413240912376,Gene 37,1129
61.8553473882527,241.4029153794437,Gene 74,1129
67.66557627096344,238.83069655287733,Gene 74,1129
62.44725678752117,241.40060505622677,Gene 86,1129
56.9433667454496,238.25568516769187,Gene 87,1129
67.6478752982987,240.49598751915968,Gene 87,1129
71.72267161380219,229.6191882092699,Gene 3,1130
66.25423393889307,230.04328225189516,Gene 75,1130
76.0341744918131,231.59081159644373,Gene 82,1130
70.42610113848481,228.75792873816442,Gene 83,1130
70.95305988020387,230.8327754587564,Gene 91,1130
85.92799368278696,237.45670776128594,Gene 37,1131
83.71292760359061,238.58761072685772,Gene 40,1131
83.60562937512279,239.11768827389886,Gene 74,1131
81.60642776614274,238.5355816444113,Gene 79,1131
78.3239265094809,234.0447440635465,Gene 86,1131
90.13818404780118,237.66630600198067,Gene 28,1132
91.55430810414025,235.9365294233638,Gene 79,1132
94.39698100561232,243.02953600518805,Gene 79,1132
91.37659511548851,239.67128752712455,Gene 82,1132
89.3804556333097,241.6698526845035,Gene 83,1132
95.10208818833162,241.97221797987567,Gene 87,1132
98.7676679932402,238.44282633576316,Gene 60,1133
98.02877943256138,237.94579515641342,Gene 75,1133
101.48842005678242,231.0222026808439,Gene 84,1133
111.3889167214004,243.72248767544482,Gene 2,1134
113.4512700538128,241.1222077616127,Gene 41,1134
113.13765516338587,238.47319095853737,Gene 58,1134
114.12481768424487,242.20989366151363,Gene 74,1134
112.33979725401953,242.0420986030401,Gene 75,1134
113.33481881313742,239.21961118576993,Gene 78,1134
103.54312085881412,238.89791431336369,Gene 79,1134
104.27956919467385,237.5916425239248,Gene 82,1134
124.99661932172829,232.32602456529062,Gene 3,1135
130.24533655947621,224.7961870001802,Gene 35,1135
131.86189813428948,229.84315807457406,Gene 74,1135
132.40108666717452,227.90132810419865,Gene 81,1135
132.72240617697244,228.41664263911963,Gene 82,1135
133.32720000191915,236.58501075078846,Gene 37,1136
142.33273055034218,238.6588460442391,Gene 64,1136
135.18747202594642,237.96621910181716,Gene 84,1136
144.19629127265856,234.9220381460573,Gene 2,1137
146.47108628870438,233.03755734791253,Gene 37,1137
144.9882524578303,233.3100702004802,Gene 40,1137
141.595297832883,230.84999697580443,Gene 46,1137
138.2363419100903,236.1838396090325,Gene 74,1137
144.3337621177189,237.19791051077604,Gene 79,1137
139.74295251240926,230.6851240093499,Gene 84,1137
152.82361347930205,230.0497894727294,Gene 2,1138
154.75159183365216,235.791735609407,Gene 2,1138
150.78828547281776,238.31291780002314,Gene 37,1138
148.85881183662184,237.1041240079091,Gene 75,1138
151.37402341728207,229.80381335700858,Gene 76,1138
149.07705710227455,230.85514355771505,Gene 80,1138
163.40642616562195,239.36371692376213,Gene 37,1139
158.8532159125599,232.48261054716937,Gene 37,1139
159.96440391263883,233.82641305687972,Gene 82,1139
170.7547137398508,234.7955074481234,Gene 98,1139
174.38393141013114,240.51561315817082,Gene 77,1140
174.047164556377,237.20659541095358,Gene 82,1140
172.16043281601358,240.31488345183686,Gene 82,1140
173.80403493988214,237.92670306461955,Gene 86,1140
184.46352770363347,237.5628662758992,Gene 22,1141
186.31776242256333,234.0025782674589,Gene 59,1141
177.36877805294452,236.62468458791997,Gene 75,1141
179.87436802874353,232.88381007851052,Gene 79,1141
184.12550346865487,232.31569013230848,Gene 86,1141
184.5649097227529,232.38210278461082,Gene 75,1142
186.97465229964791,238.43079016658268,Gene 79,1142
185.96252631633607,232.20165303578875,Gene 80,1142
193.9539804608959,236.94857020817346,Gene 81,1142
193.21722784392904,233.43900775367942,Gene 82,1142
189.7977072776827,239.8409274221476,Gene 84,1142
187.846822982869,238.08974679755144,Gene 86,1142
198.73087400431396,235.36397513057676,Gene 37,1143
200.58184806141773,233.56390053220957,Gene 75,1143
203.53333199989635,231.3336549270226,Gene 76,1143
207.76356799484194,238.77125670811785,Gene 78,1143
203.22013792169494,238.23588724262436,Gene 86,1143
202.64213336945974,238.70803582985351,Gene 98,1143
216.86723927686106,231.87968207954822,Gene 51,1144
207.90289827411272,230.58688504250497,Gene 77,1144
207.5356483607662,238.0256685458294,Gene 79,1144
217.7257098018803,237.01567684267823,Gene 80,1144
218.48612739015925,236.69055056428573,Gene 80,1144
215.4909297607831,230.66461520655162,Gene 80,1144
209.0838389894421,234.4995745031212,Gene 86,1144
208.44462233931264,234.40830263393536,Gene 98,1144
223.47974381814245,234.97194342342888,Gene 74,1145
226.35918234743596,232.27526765529262,Gene 79,1145
220.13755602134466,228.57937516779134,Gene 80,1145
31.70800851816081,249.26045430242237,Gene 40,1146
29.640860260015526,251.2137809419487,Gene 58,1146
28.30187192245886,247.81814083857748,Gene 58,1146
20.7473753288646,244.6645341968361,Gene 74,1146
26.653308496393393,248.63889775801925,Gene 79,1146
24.400293015797487,240.45686658732572,Gene 86,1146
22.38169739908852,250.5444519677104,Gene 87,1146
29.500482667162274,245.5381711079903,Gene 97,1146
41.85684198534804,249.12727143735427,Gene 37,1147
35.233440302178934,247.20905268617747,Gene 40,1147
37.478320829000445,244.54888116972023,Gene 74,1147
45.213139434430566,240.8936109905535,Gene 75,1147
44.03859502478638,245.16196175985596,Gene 79,1147
49.32089141768498,239.9707844550937,Gene 41,1148
47.87977954787112,247.38045641817246,Gene 58,1148
52.12221060725796,239.69105285071834,Gene 74,1148
45.14444864944496,242.0587974162876,Gene 79,1148
50.19986155225047,246.5744447748501,Gene 79,1148
52.944063186838385,241.95560617512103,Gene 80,1148
52.587554962374384,246.70491886222544,Gene 86,1148
62.73299599453132,237.89413716258818,Gene 22,1149
55.24604326132992,240.46003821786363,Gene 22,1149
61.42579762717279,242.6531292136603,Gene 63,1149
56.743388526511644,246.07004337441776,Gene 69,1149
61.83981944129805,241.07322300631577,Gene 74,1149
59.14562396038057,237.94421538965315,Gene 78,1149
52.44195791515947,242.00735298251226,Gene 79,1149
61.142722440042846,246.45989789647209,Gene 80,1149
54.597309373643405,238.84296821530245,Gene 86,1149
52.95450011304857,246.76537759807178,Gene 87,1149
50.89991791515466,241.90530836188432,Gene 96,1149
70.12944195484836,248.80280773045865,Gene 22,1150
63.18873664605333,246.06082801535268,Gene 64,1150
62.23906855546184,244.76445293237572,Gene 75,1150
65.67821659304533,242.62322560213906,Gene 77,1150
72.17123674860846,247.92118580469918,Gene 80,1150
71.05987341842545,245.42468855587268,Gene 81,1150
62.967969196326884,249.55809820486755,Gene 81,1150
66.18778863726463,251.0282099453032,Gene 83,1150
61.8594950686218,246.034995182078,Gene 85,1150
67.8245857789336,249.28179173817233,Gene 86,1150
63.72010832292304,248.24399265613522,Gene 98,1150
78.27477078096811,241.66499002454748,Gene 42,1151
75.88169420144038,239.978288865799,Gene 74,1151
73.34345555621869,246.59775068334986,Gene 75,1151
87.30246208057872,250.63033584674008,Gene 37,1152
79.81735706621454,247.77076796227135,Gene 58,1152
86.93061518586802,244.80791431166438,Gene 74,1152
83.19670053637572,244.77038461888733,Gene 75,1152
90.20971466054172,246.2360449206378,Gene 79,1152
80.28430812998229,245.05987808057745,Gene 79,1152
84.49903702051333,244.4088818799935,Gene 86,1152
80.06555499796116,246.48438298662288,Gene 98,1152
98.2293117340402,241.26467562032045,Gene 42,1153
97.37857828281955,237.12732030425414,Gene 60,1153
100.060904927742,242.81855876738055,Gene 64,1153
99.30255972100188,243.05446831359112,Gene 82,1153
90.60630603585066,240.968016463627,Gene 84,1153
93.1372369787512,244.34017050382582,Gene 87,1153
111.57942274926808,235.06712673426767,Gene 18,1154
108.3478325696449,240.998684213995,Gene 58,1154
111.59263711132891,238.45970449203674,Gene 74,1154
103.33094841563094,238.6694535845946,Gene 74,1154
101.24386466859082,234.48101539437403,Gene 74,1154
106.29134959062243,231.36315089932242,Gene 75,1154
99.91167076905363,234.61790905142288,Gene 80,1154
110.03932861512095,237.19153887878747,Gene 84,1154
99.78305403156283,237.6959536534259,Gene 86,1154
115.90941671659515,239.57953636960062,Gene 58,1155
119.32937990864863,239.83229466210605,Gene 61,1155
121.7576954079845,238.16113435570796,Gene 64,1155
118.9008511684521,243.3617052984254,Gene 74,1155
123.20965122189168,241.7675050448964,Gene 80,1155
122.93946164610254,240.98398552039293,Gene 81,1155
117.6984925120463,245.39808913970086,Gene 81,1155
117.22496046341874,245.6023483125783,Gene 82,1155
121.97682815747524,244.6095262903913,Gene 82,1155
119.22664876198782,245.75995117348566,Gene 82,1155
123.57641083672402,243.2101803602072,Gene 83,1155
116.69888801343704,241.48413871368086,Gene 84,1155
126.16859690021289,244.67004595293315,Gene 2,1156
131.42844858463118,245.62277696695185,Gene 37,1156
132.44078879809683,241.22955807474898,Gene 58,1156
126.89712766820128,238.02733644887618,Gene 80,1156
135.26624931411968,242.08457698396546,Gene 84,1156
141.78395555402935,241.90203401980767,Gene 2,1157
141.13487920913687,247.30614753886846,Gene 22,1157
140.5596754862103,243.5853556936119,Gene 37,1157
132.93361454655846,243.09364136021046,Gene 78,1157
140.081974718852,237.44684064514564,Gene 80,1157
144.20356470055395,242.18110479032904,Gene 80,1157
137.0494574511433,238.69398729742844,Gene 82,1157
133.71899685500023,241.21143875248347,Gene 83,1157
134.07834396084235,239.92345804618722,Gene 83,1157
135.35154988298558,239.69163420926697,Gene 83,1157
135.9975653812822,237.06762114277376,Gene 84,1157
142.92828279010521,242.22573581169283,Gene 3,1158
149.56369013420675,242.3091212784285,Gene 18,1158
148.79686842398345,241.52047663705204,Gene 64,1158
146.20951867446598,239.81186721279462,Gene 98,1158
161.46221908922075,237.43634707131508,Gene 3,1159
163.43429788784886,238.5079175166126,Gene 37,1159
162.20611332398985,238.99374243992995,Gene 61,1159
156.11023015852663,239.2449674640641,Gene 78,1159
152.85322677930282,237.19452990178428,Gene 84,1159
163.13336216041512,235.6479535859599,Gene 85,1159
166.15320435383634,250.20139469230415,Gene 42,1160
163.83422461756,249.4659162854728,Gene 74,1160
174.69701945242605,243.84629577917838,Gene 74,1160
165.68498308000403,242.16049024440687,Gene 76,1160
171.72647424934976,245.40811262368192,Gene 80,1160
164.38227134605853,243.11103570468464,Gene 81,1160
168.74749380842138,242.96356744086165,Gene 83,1160
166.64767415350812,240.90903100306122,Gene 83,1160
160.5654098330865,245.79434036252903,Gene 84,1160
161.58558102461893,246.72225371089394,Gene 86,1160
176.781065068036,244.56827002255503,Gene 37,1161
179.0136602188595,248.6989603860196,Gene 61,1161
174.8158192398939,244.4001432467865,Gene 74,1161
178.2867153487426,246.90171316023336,Gene 76,1161
175.47362796577187,248.6886238240046,Gene 79,1161
178.1711995103891,249.19392959524438,Gene 80,1161
190.7340026774481,240.5401688377708,Gene 3,1162
186.9120710172592,247.6535491962627,Gene 4,1162
186.46807631315798,245.82549963674884,Gene 35,1162
188.91499018488344,246.79477284709014,Gene 74,1162
186.83895371533805,236.69859065100536,Gene 79,1162
186.2277596978703,237.30993337519655,Gene 80,1162
185.83202917601807,243.68374996494973,Gene 83,1162
187.67619549327512,238.39555108066554,Gene 98,1162
203.17007862342393,247.02110153485162,Gene 40,1163
203.16317322310678,243.67490541590303,Gene 74,1163
196.33072449127835,247.53708723629046,Gene 76,1163
194.09777469060745,237.55413938454333,Gene 76,1163
204.44238232228926,240.359043593953,Gene 80,1163
196.34695872823852,240.14946944519644,Gene 81,1163
193.71435986309768,245.20363400830726,Gene 82,1163
213.61309126417166,240.11995013841866,Gene 37,1164
202.75411891632552,244.52764747308646,Gene 40,1164
210.6630465350657,245.24937546666052,Gene 40,1164
208.41516289969897,245.20516239702135,Gene 64,1164
208.63165147249586,239.04393947174637,Gene 64,1164
213.09297851386432,242.0357289422306,Gene 74,1164
211.993395273321,240.3007157843272,Gene 81,1164
208.31853142032273,238.49311725632444,Gene 83,1164
221.95138264448653,242.3045565546556,Gene 37,1165
220.45927220098386,246.857665446356,Gene 61,1165
219.864464506505,247.255157001939,Gene 78,1165
220.55120679701267,242.5188682365386,Gene 79,1165
220.9668764837248,241.56527293229001,Gene 79,1165
213.5517790627689,242.3244786848177,Gene 79,1165
213.0012124394343,245.58621681552572,Gene 80,1165
222.12596134578322,245.1829573050398,Gene 80,1165
222.94577509699633,242.421444175991,Gene 81,1165
219.14018291846375,244.1593586391185,Gene 35,1166
216.80004404360747,247.1886429228902,Gene 37,1166
229.33323361916644,243.8208411170102,Gene 58,1166
218.07672573301133,244.26768737292042,Gene 60,1166
221.3244895800133,250.1120888936753,Gene 79,1166
227.98463021475348,246.99550860942398,Gene 81,1166
221.49673923872226,241.30593584393935,Gene 82,1166
227.1302030250894,245.28579809602638,Gene 86,1166
222.35292883963254,251.75825329995232,Gene 87,1166
240.72274455666127,239.3956488575262,Gene 22,1167
234.33780324299295,243.33206860014747,Gene 22,1167
234.1647766754475,247.875455738156,Gene 40,1167
239.3135522308943,239.0870496699289,Gene 80,1167
239.05576706497033,239.04589587390865,Gene 82,1167
38.70997921679158,253.91740469940808,Gene 37,1168
43.268332561868775,248.20864653147447,Gene 74,1168
45.93486861263732,255.53653443922255,Gene 77,1168
48.23750923013587,256.2223394029925,Gene 79,1168
41.52022083626315,254.0311977900329,Gene 82,1168
48.135926917862086,254.01484205196186,Gene 22,1169
53.659146445012986,253.72291177526847,Gene 46,1169
47.16610582120185,256.45247742502374,Gene 75,1169
52.072052340845104,254.18591899237512,Gene 80,1169
63.982037528518475,255.82037675912056,Gene 4,1170
53.72673802731758,248.03063282310256,Gene 74,1170
61.77309667841008,248.49472165101952,Gene 75,1170
64.58533250318906,248.96329734275238,Gene 76,1170
63.56303563416603,252.02080098156912,Gene 77,1170
61.80210205463418,248.81891576956374,Gene 83,1170
57.04348627110767,256.1797025384324,Gene 84,1170
64.75721565118681,252.49048405026852,Gene 86,1170
57.67793558704488,256.78275685921454,Gene 95,1170
71.50574090569351,251.96022294844607,Gene 22,1171
76.51658441852997,247.08548314854434,Gene 37,1171
72.2189532001687,254.47291222021224,Gene 37,1171
78.78942260720386,255.77813543093254,Gene 40,1171
74.50386380990791,248.388284860362,Gene 80,1171
77.68421262645337,248.12187358073996,Gene 80,1171
82.06163727857256,255.20028874800352,Gene 80,1171
80.28085630461183,254.6834122442445,Gene 42,1172
78.83905407269845,255.19894674746553,Gene 46,1172
77.47005647025411,252.75446951875546,Gene 74,1172
76.61613029258994,253.62056470596937,Gene 75,1172
76.71970175045644,253.69200435025596,Gene 76,1172
77.64041420604427,252.1132050366617,Gene 80,1172
81.1715391884512,253.07495200705304,Gene 82,1172
77.532335961484,251.65465648801566,Gene 83,1172
96.25457361716533,257.8244281288399,Gene 18,1173
101.90917642215084,251.35751409196718,Gene 22,1173
95.8341657035199,257.6881769944776,Gene 79,1173
88.29094291268382,254.5978826799453,Gene 83,1173
93.74642859323733,250.8871873617479,Gene 83,1173
98.30346029721069,252.38927814388168,Gene 22,1174
99.034335546043,250.0738903629843,Gene 37,1174
107.23692052106148,253.75568487985169,Gene 40,1174
109.32701901441595,249.30415088920267,Gene 74,1174
107.61002354713601,248.90939632351004,Gene 78,1174
105.20771153055499,246.6671418237128,Gene 80,1174
99.98241890214534,252.34692895049432,Gene 80,1174
101.09921501745193,253.8364746900847,Gene 80,1174
105.98665395030301,247.41737202410192,Gene 81,1174
115.93827266893446,247.74236908758448,Gene 40,1175
109.39821287037707,252.44216423404887,Gene 64,1175
111.49335963775826,244.11247668324137,Gene 80,1175
110.2817660967536,244.7696303846137,Gene 80,1175
