x,y,gene
774.6566486921193,425.5915684788682,Gene 35
767.8180151931264,416.5796509804697,Gene 75
770.9626477980154,423.30170610944634,Gene 78
766.0640273674097,421.2410734649421,Gene 79
772.5403877901834,417.80250140338603,Gene 79
769.9195813385018,426.26503483702845,Gene 82
774.3434830493555,424.9946082546944,Gene 84
792.8479443679745,421.03886047253263,Gene 15
793.3904703729521,420.92427937674546,Gene 31
790.9818341435107,417.282855656243,Gene 32
793.6105153380622,419.06006743268114,Gene 34
790.3441451473205,419.03953274459917,Gene 40
794.7746323008902,420.44431137063845,Gene 79
15.76663753812735,440.3363747678661,Gene 10
9.10156262686071,440.9808203018779,Gene 42
6.009895044938931,440.49021093278645,Gene 74
7.821209552993523,437.3629780498546,Gene 74
9.191100133310561,439.6176681215115,Gene 75
6.83720543904789,441.22157577984296,Gene 75
11.400905856530729,441.7158776509932,Gene 76
9.387618635842173,442.41080143207574,Gene 80
13.79697533941663,435.49101329784435,Gene 81
29.909384605029906,438.3890738209384,Gene 3
26.84345695321717,442.0785854423155,Gene 14
26.54850449205728,434.27722579827764,Gene 14
23.12553009296533,435.61517919297694,Gene 15
31.15464936077417,440.47370996332563,Gene 25
22.042201705295575,438.4684411289072,Gene 40
21.125075547636822,435.3752932159984,Gene 79
45.06151464480465,434.31504328302793,Gene 2
36.4395426670931,436.5151058930378,Gene 2
35.97341241768533,440.16763473815604,Gene 75
46.803535546954784,436.0756418274525,Gene 75
41.63187973303631,441.3178334017808,Gene 75
39.4762461075957,440.6016183863838,Gene 80
37.15495196730475,441.87229934057325,Gene 84
63.012324421722866,438.0867827429899,Gene 12
57.975442260483604,436.6344935036378,Gene 13
68.54417957413118,435.9124234232774,Gene 20
62.91762217881141,434.6939203379234,Gene 42
62.91508846769548,433.967807399755,Gene 70
74.1356199433571,433.3644976805224,Gene 12
81.58189002457034,436.71889810867145,Gene 16
77.64644990898158,436.97271904147544,Gene 16
83.20302433864246,430.6671278720212,Gene 18
75.87724285090592,434.97548363459396,Gene 20
72.92983714294957,434.52200543177713,Gene 22
83.36254462812698,432.31019823515237,Gene 70
84.06487577201877,436.407719196055,Gene 70
83.73949090985975,437.19972527527,Gene 74
78.56125905798987,437.18410570246385,Gene 80
77.24450903419982,432.5612962388598,Gene 84
104.72971164845616,433.01836224406327,Gene 13
102.9467949387007,432.7598629364393,Gene 14
100.39810338826071,433.0603014887544,Gene 16
105.71874317105735,433.0003865342621,Gene 17
105.24185314404127,437.8988220768173,Gene 19
95.4719186068754,439.3442116443867,Gene 22
103.46795103218861,436.3352452930002,Gene 24
104.34279511105358,433.2944186220305,Gene 42
106.630640847468,437.3287692291042,Gene 57
102.23296912851512,437.390842143578,Gene 80
102.43236950358236,437.97492105390893,Gene 91
116.41934397629021,441.8497948258585,Gene 2
113.6624109940883,443.2085162218435,Gene 23
121.16494555434866,441.43991900674575,Gene 64
115.69145654632186,438.2839198571669,Gene 79
112.4341625758965,442.1892826538281,Gene 80
135.74189833717946,446.59287092843095,Gene 13
126.13792072123086,444.7391078793554,Gene 14
124.80090926065124,444.625692529764,Gene 19
131.19492247440084,442.8667563436441,Gene 20
160.24251304850986,435.0564598242852,Gene 4
162.19177461310704,436.8584740821711,Gene 15
160.33214287088742,437.1534389257179,Gene 16
154.34001587733832,436.89549579885386,Gene 18
159.91370039064287,438.00330057959,Gene 20
159.8192316052604,437.2996301695297,Gene 21
151.7865701306515,431.5015677571847,Gene 86
150.77435994343838,435.8875008304406,Gene 91
171.5670795223148,424.86131202381097,Gene 35
177.95676875413434,429.25614826434037,Gene 75
177.04804741049654,426.329614240562,Gene 77
175.2907303276064,431.8361151699339,Gene 78
177.56949960505827,426.2073721008798,Gene 78
173.644335491764,430.1032035013776,Gene 81
169.89318712323222,426.4589367570144,Gene 83
190.37567250064617,433.89087513716794,Gene 35
186.22966039213344,441.4028350809727,Gene 46
188.30405433800647,440.4255946395191,Gene 74
192.33669017908954,440.89997229730585,Gene 79
207.64413788163637,440.23685627626435,Gene 12
210.77199769604402,433.66304743251465,Gene 13
214.5799097505252,439.0965138513187,Gene 14
213.226466047792,436.6308081415675,Gene 18
207.39893212436067,439.56964033821976,Gene 19
213.04446944179847,440.01259052800395,Gene 21
207.35053011701999,436.38583442198365,Gene 23
211.32119927116202,433.61216069145627,Gene 34
213.3124483051579,434.33781666620126,Gene 55
207.39479597733015,434.6008279561322,Gene 59
213.69268094840157,437.44645927835217,Gene 70
208.02429729561504,438.70566645756224,Gene 91
223.79501574340787,430.18838926374815,Gene 12
227.2553693891984,438.038817015068,Gene 13
222.25000837938484,430.23411608132494,Gene 18
228.0009021210971,435.9376546867646,Gene 23
229.73544910221403,432.324006475163,Gene 34
218.48810189373205,432.54298844065846,Gene 34
220.99643083017133,434.17204898186736,Gene 70
229.2144014312474,435.2706679620048,Gene 79
220.63485463757445,429.86700204858244,Gene 80
241.50615591005956,427.1996298480431,Gene 21
245.6659620875601,429.20402145623973,Gene 22
241.2075100588838,433.4890972540025,Gene 80
236.13598082679263,427.7029538478117,Gene 83
239.55287202831482,428.8649171379059,Gene 84
260.4501296418602,431.52684780604574,Gene 74
260.42618408322915,436.3472329672945,Gene 74
263.3418679866264,438.31560660308475,Gene 75
262.63828201014866,429.5713896547402,Gene 79
258.1750523733424,435.11745853348344,Gene 79
262.8409329402165,430.4789786131774,Gene 80
261.75834838384196,431.796335392968,Gene 97
281.1798465678767,439.40919082817754,Gene 18
287.64089751049625,436.57247192328106,Gene 21
283.1285054044248,435.07555198152954,Gene 24
280.20700053485285,441.57021984442787,Gene 35
286.75206607938753,434.542432908623,Gene 56
285.24896535664004,435.06008243303535,Gene 80
297.9825190397033,441.6792425618442,Gene 14
298.59581097505963,434.56557096946517,Gene 20
298.3104742662641,434.56733106809935,Gene 24
297.85738370333416,441.27679997717973,Gene 28
301.47248395578066,438.73766287187715,Gene 29
299.1553030220206,439.5576813328252,Gene 32
291.131413443561,439.03082405746454,Gene 63
292.75635733323503,436.16839068559125,Gene 71
301.97607388017116,440.1287885080063,Gene 83
324.14985842285654,437.62664062596633,Gene 58
315.97398109074743,434.1691039938586,Gene 74
322.9498737777451,435.20048570556645,Gene 75
316.1143242242896,437.23307880466524,Gene 75
318.4747827089364,434.0234578837508,Gene 76
318.6930021340546,433.3977016218965,Gene 78
319.4700997486649,432.58574711623174,Gene 84
385.31157601488496,437.54655755597446,Gene 46
391.57149127545983,435.3751244377497,Gene 74
389.56803166966074,434.8674281371342,Gene 75
391.589779090271,437.0581409778173,Gene 80
385.5257436294925,437.2092719211632,Gene 87
398.1676318628351,438.53088846147807,Gene 16
398.71219821130455,441.2556653553718,Gene 18
399.0939199327793,437.33709807659955,Gene 19
404.077542775513,438.0120928156008,Gene 20
405.10573918671304,436.40987334415325,Gene 21
408.4273773262341,439.93543851005677,Gene 21
414.6570484998126,433.400274223156,Gene 14
421.0746346627651,437.3649499863909,Gene 15
418.5809826332368,432.3607668340059,Gene 15
414.73689997301506,431.0062098795708,Gene 25
416.38095048822294,430.30019472814377,Gene 52
418.3101285638499,437.2451552367811,Gene 80
441.71522882043234,436.1822442102354,Gene 12
444.74803807568253,428.17900102049117,Gene 14
445.37622959830514,430.0301952696132,Gene 19
440.2853360002945,432.8850331057505,Gene 23
441.66908079191677,437.7449012897114,Gene 24
444.84140575790656,436.61353613673316,Gene 35
443.5358962954032,431.09640608330517,Gene 91
458.3794250706161,437.57385495545293,Gene 12
458.6217904629852,438.8550460069138,Gene 12
464.64552739848017,434.68126462888694,Gene 19
460.8885431711351,431.8824939575894,Gene 20
462.37547079897706,437.40261524828225,Gene 24
456.3791534294032,435.75900530927356,Gene 31
458.6266915563818,432.0558440764928,Gene 57
466.05324282312057,437.2442726234552,Gene 70
460.5189084355213,439.22102604927426,Gene 84
479.1136976808873,431.34875468497495,Gene 18
470.10923080216253,433.7164679259408,Gene 35
480.3636593134682,435.65092668025756,Gene 39
477.7114923041742,429.8402620381433,Gene 56
482.1397615829219,429.5181900002204,Gene 91
505.72522484100904,428.5775552201697,Gene 2
499.30841963060413,424.9502766267783,Gene 2
501.59999057108564,425.57027753716943,Gene 61
500.75356972833544,428.597475867961,Gene 75
499.853973706387,426.79339712783093,Gene 79
503.49228268686477,428.98013844230417,Gene 79
497.11880183214595,434.32702677838387,Gene 85
514.0629897156812,440.0856280068511,Gene 22
523.8625541962523,440.26156838154753,Gene 32
523.6716142195488,440.7265506348782,Gene 32
521.6153865687371,445.1768048560329,Gene 70
527.6605268503151,443.0465856465235,Gene 84
521.1137244682965,429.7806064719074,Gene 18
522.2512332082916,428.6055264354229,Gene 20
531.138748142874,429.30882071238193,Gene 32
523.3719590193326,432.5117150895895,Gene 84
535.7449456080165,437.0421996301263,Gene 15
546.5294705663626,437.4517376162584,Gene 59
566.5602663612137,444.586208712989,Gene 16
568.060426893379,441.62100785516793,Gene 22
561.839745794462,445.69868800797195,Gene 25
564.930623839907,443.47722700639724,Gene 32
564.6982681245418,446.82743164344953,Gene 39
587.1775055760701,433.30934797750945,Gene 2
584.8278589649022,432.8227292761587,Gene 10
585.8498009885828,438.8650999071908,Gene 17
577.8274517363512,437.2879184409186,Gene 21
587.9593050238684,435.4075964510333,Gene 21
591.3554874700296,437.1377752707053,Gene 22
588.410996983528,436.08446920635,Gene 23
584.2148812168922,433.5749605792859,Gene 31
581.2734732460729,439.2609699540621,Gene 70
580.7653056383026,436.52720924178817,Gene 91
601.975357279264,433.804425845164,Gene 61
600.8245823771942,434.85826129691856,Gene 74
601.023137179087,433.3518545617037,Gene 75
602.7573689729796,431.05655233878286,Gene 75
626.3241544724112,434.6188877716414,Gene 4
619.8250442519522,432.6106704664362,Gene 17
619.7175233834189,431.6009556431948,Gene 21
625.449856595228,434.8251244795355,Gene 22
625.4142134394549,436.90872020638176,Gene 25
633.941212933628,432.2880960101952,Gene 2
637.9666691224252,429.4510825897729,Gene 42
640.9555591742836,430.4398472158923,Gene 75
640.2171038015921,436.2498201204059,Gene 79
635.9562335982382,433.8487172757989,Gene 82
639.7604473532081,437.0577738149672,Gene 87
658.5353648075493,432.5017683376507,Gene 4
659.0179288195743,431.00115070854605,Gene 15
667.6850213339136,428.0861120811738,Gene 18
661.076164680947,431.93306926254115,Gene 20
665.6971687145439,431.73278051585345,Gene 21
661.4551494968964,425.78155270229365,Gene 80
675.1303398376203,432.7971003780973,Gene 2
670.4109010293198,431.65902214939416,Gene 15
667.7876168985812,430.6792782753443,Gene 20
673.6714035864245,427.2871337539016,Gene 21
672.1707382490688,430.9275758296582,Gene 22
667.8864762023101,431.28428440707137,Gene 46
675.6618998999694,434.51223633763624,Gene 56
671.4875767783383,428.6874282320147,Gene 70
669.7694374624542,426.965418717032,Gene 76
677.8061770733989,428.0053822384189,Gene 76
672.0216088677308,431.98580678306934,Gene 84
672.3236471414436,432.38366460497986,Gene 91
690.3740050408737,436.3905672250385,Gene 21
682.9756948171945,437.3811174553588,Gene 77
687.5781476885943,442.78822489357356,Gene 80
692.7748984618243,434.07586491424513,Gene 91
708.811148304589,447.6724271892358,Gene 13
703.4876490321004,438.8257298785357,Gene 16
702.5803243136003,444.60891178244816,Gene 16
704.4671868444615,442.1723175364877,Gene 35
709.2897608048283,443.0680346723275,Gene 40
702.1531327098194,438.75001493556846,Gene 54
737.9392097710163,434.2915388592071,Gene 6
736.7000048654859,436.05654180657325,Gene 43
730.414120803471,437.34025891506275,Gene 58
728.2914220367519,437.2210707325047,Gene 74
738.7688598068659,431.74844191865316,Gene 74
731.3663303968566,427.71453380076645,Gene 74
729.9585923748011,426.6565665891927,Gene 75
731.0368933694515,436.3452476959177,Gene 76
732.2849012855103,428.54411831767584,Gene 97
739.5468531996642,440.29383789386486,Gene 17
746.373185165081,441.8186303975203,Gene 18
740.3099234054537,444.56038466442243,Gene 22
739.2732775162566,439.46082380573574,Gene 61
747.6067478357878,439.55450624189706,Gene 64
741.3735746070105,444.9098320269154,Gene 74
747.4188465074178,443.3413427328519,Gene 78
760.4606909909994,433.3656240732879,Gene 58
768.5722837995496,434.22207095174747,Gene 75
761.4246057540793,429.2868712435767,Gene 79
769.5170831578057,433.00610356350205,Gene 87
783.2578919227237,433.78185166230196,Gene 2
787.4447382632094,434.23542903777985,Gene 40
779.6107316879505,437.57413491695456,Gene 74
778.4205751797303,431.77973881983127,Gene 75
781.8311049548718,432.2067257227594,Gene 84
784.3555041885406,429.753714468932,Gene 86
787.5899804642906,432.736913314451,Gene 87
30.56433016572023,454.89854320134924,Gene 10
27.51059102378899,448.04099517331707,Gene 16
18.62182865086428,448.2803700786915,Gene 22
20.843038033392883,448.59049339443266,Gene 34
32.3564317200511,451.80493335911467,Gene 40
21.099324910366217,450.1110390039817,Gene 57
21.29192917987514,453.9324012568076,Gene 57
20.42388598081367,449.3849007157971,Gene 59
27.780462693402857,446.29294110970517,Gene 80
35.35221331464329,445.7401888280148,Gene 9
34.440407204986286,452.07673327071905,Gene 12
35.23803843519781,450.1636637957687,Gene 16
32.017540985072536,452.2691326970073,Gene 22
50.531731800381955,452.4669081612532,Gene 61
47.92687086447019,445.74669340743856,Gene 74
46.53485979912544,450.4855544419174,Gene 79
54.438538062358816,448.2736816562314,Gene 80
79.74189259516329,443.21655558178037,Gene 16
78.85088932857914,448.82554049976886,Gene 80
92.59232253593139,449.5264707213785,Gene 12
93.04383778926531,446.75936916498597,Gene 14
93.44394254493986,452.07014223039226,Gene 18
86.50813515503178,445.86126496395565,Gene 21
83.81571365779301,450.7081138974464,Gene 91
105.39813727686652,446.34127089368536,Gene 10
100.01503171757174,451.09053895752703,Gene 13
104.72047052747406,453.39109977030256,Gene 24
102.7131560365793,452.5108352312425,Gene 42
102.9522761191753,447.93593612253477,Gene 70
122.02724504109288,450.39863502164724,Gene 12
120.73104377132927,446.91965181412434,Gene 14
128.9810731888411,451.3658757767013,Gene 24
130.064855563766,447.1227048027787,Gene 31
143.9568032335784,453.5503804286855,Gene 4
137.27655259955472,458.40955047637135,Gene 90
137.53408064780444,454.28383180394786,Gene 91
164.5271855543687,441.8062712436271,Gene 12
163.80680124881866,447.127418986826,Gene 12
161.950587040824,439.9763599434297,Gene 13
158.9210645188741,447.0019167636807,Gene 23
158.3357454389192,446.012534667721,Gene 35
159.48013397404753,443.8270128102483,Gene 63
183.94498743961222,453.3389670981814,Gene 59
180.8812703776387,451.9384245145851,Gene 75
186.23611199169574,454.70748895519574,Gene 75
186.2628607334109,455.2507930363797,Gene 79
195.77839764055813,454.4052648838419,Gene 13
199.568260251401,449.2873818833079,Gene 15
196.22514866668996,450.5923755964663,Gene 18
198.6440018182149,451.67903478350445,Gene 19
205.37376697970518,453.8010030208368,Gene 34
195.4271597886193,456.14037990018716,Gene 34
196.97966275259657,456.60586120239134,Gene 55
202.68248646471383,449.694987928509,Gene 57
199.29121656819115,449.46074964800727,Gene 76
212.63229302352192,446.5715268269677,Gene 2
220.09052502336147,448.0684153038101,Gene 35
220.53728227700262,450.92400770626676,Gene 75
214.11563336692174,448.7555092027929,Gene 79
221.19333272966003,453.0590576046534,Gene 80
212.94527418827613,451.01947398245,Gene 97
241.63458873440402,454.36713818789434,Gene 12
243.35786036001645,447.96796611887186,Gene 13
240.64878500196147,455.4057089590972,Gene 14
235.22787138719926,447.4638119388414,Gene 17
236.38668900805743,451.6839975933425,Gene 19
244.55741115550268,452.37611770091615,Gene 69
242.34695969581924,447.6511080029174,Gene 70
234.63318444931386,453.499839482631,Gene 70
237.9469852249261,456.45253737877897,Gene 80
245.9370100900564,442.47069138646816,Gene 2
240.50707175205002,442.5980433963642,Gene 13
248.46292345707744,439.95310691217327,Gene 32
250.94488827113622,445.23126604120495,Gene 34
270.73860713038556,449.2003304431145,Gene 9
265.77853232684924,454.91028524137215,Gene 13
272.4679656031469,455.07281197640367,Gene 18
271.79002504950347,456.18816485310447,Gene 18
266.8365945926009,450.88579551090345,Gene 19
271.2081865683663,448.1966605609307,Gene 22
272.04760333037973,452.02799453797684,Gene 32
270.9434285484289,454.3946567759593,Gene 34
275.3486834517822,450.64891188938583,Gene 34
270.9410194472907,448.67890624490207,Gene 76
