x,y,gene,cell
34.10552752530655,618.4624423471043,Gene 26,982
38.87773122984685,614.497953173684,Gene 35,982
38.864020083295195,621.1329424455168,Gene 46,982
41.73829873840766,617.1684897166119,Gene 76,982
39.535260149177844,622.1148001934265,Gene 79,982
37.97777107077764,619.4256558882772,Gene 80,982
37.35089405592279,615.8529131929511,Gene 81,982
50.543129016995394,606.5172013345671,Gene 13,983
46.38836166856977,602.6277763477269,Gene 15,983
50.62854047606607,604.7083793682493,Gene 16,983
47.80166454488919,602.7192288348122,Gene 24,983
48.2772014647357,607.5869078051393,Gene 70,983
49.50215644839955,604.2497482059132,Gene 70,983
46.62882288210203,603.3356358100405,Gene 91,983
73.54902148539075,612.7828032802678,Gene 13,984
76.8053831721905,609.444555084362,Gene 16,984
72.76181233260765,606.5997399817538,Gene 16,984
64.98015663473399,606.8484906180804,Gene 22,984
73.79424774821065,605.2034487087574,Gene 34,984
71.6867109320848,604.3876091051754,Gene 35,984
63.945471591343974,608.5313873469245,Gene 55,984
99.85751205218408,612.7715916679211,Gene 22,985
99.66858460917727,613.9380270164309,Gene 28,985
98.90813150394584,610.9168156855278,Gene 40,985
95.82864343429446,612.7565682429448,Gene 65,985
99.98460749221486,604.6806525862308,Gene 78,985
100.48318598289337,606.5646590995599,Gene 78,985
94.0417122199016,607.7073764761919,Gene 80,985
95.6121990723983,608.4251502273452,Gene 81,985
103.4846631857712,611.0145389699285,Gene 84,985
104.79802525429987,609.4024801631732,Gene 98,985
119.6645078595351,610.3390698740276,Gene 1,986
118.05155950707251,606.4352372457904,Gene 16,986
124.81067642473793,611.0375793060979,Gene 20,986
124.45764924824942,609.1428969491637,Gene 22,986
121.10077865511772,610.7541966565304,Gene 23,986
124.6037243427818,605.197257689075,Gene 24,986
125.36634141878046,605.6429462443646,Gene 31,986
121.93754700314962,611.1622712913539,Gene 80,986
143.70643253991818,601.9826862850873,Gene 3,987
145.7126800737879,598.799962344104,Gene 15,987
144.3177450965707,603.6335859789938,Gene 17,987
145.47324752385188,599.5424551006554,Gene 18,987
145.65458065145603,595.5372843974308,Gene 19,987
149.11001619435146,599.0003593430083,Gene 21,987
148.9105645459228,599.0402501631261,Gene 21,987
140.9424811010667,600.529558692986,Gene 21,987
141.0889002783209,597.9437189700685,Gene 22,987
143.42627722987575,596.6514669417681,Gene 34,987
142.72766265290264,597.3318643771972,Gene 35,987
147.36297735804624,596.5254604845921,Gene 35,987
145.072543853849,603.2041709587131,Gene 35,987
146.2883811686099,598.1938345710428,Gene 37,987
142.68708690022322,602.3399882353169,Gene 40,987
144.20218599401414,596.8130857630741,Gene 70,987
149.7546877492362,597.8225578496858,Gene 80,987
162.14473944704412,603.3466837999181,Gene 3,988
158.63345331190712,609.896527078497,Gene 3,988
159.4053212404172,606.4396056116502,Gene 14,988
161.24381606790604,603.8931559717416,Gene 70,988
165.0550033015767,606.1872844475195,Gene 86,988
166.649656005302,607.4519973510844,Gene 95,988
185.58553455143925,604.8434047113585,Gene 4,989
182.12529801282093,602.456060829858,Gene 12,989
180.17662727540022,604.9943862510848,Gene 13,989
179.74454758397562,602.3718867069908,Gene 15,989
178.6903095162021,608.3815692438158,Gene 15,989
181.06210978744423,601.6586980169138,Gene 15,989
183.63873099835442,607.3529072800338,Gene 16,989
184.36505973119526,602.5152089365343,Gene 19,989
179.2433900026584,602.6371256618713,Gene 19,989
179.16100971431294,606.8941789844681,Gene 19,989
177.6077267292635,601.9411369448206,Gene 25,989
176.80975256007383,606.5383781601435,Gene 54,989
176.71655936768545,602.9915780652797,Gene 79,989
180.12166398766155,601.2940561481576,Gene 90,989
177.9831828368993,601.9443420555631,Gene 91,989
181.19737561614403,608.8925376981081,Gene 91,989
203.01749737186955,605.4044027228815,Gene 16,990
203.04362837604552,609.6387987610259,Gene 16,990
206.71205961356506,604.4060144498904,Gene 22,990
205.92675134971378,608.2147045684036,Gene 24,990
204.64430386019103,604.9074756928433,Gene 24,990
203.31646480930854,605.3353798551178,Gene 35,990
202.40774659988256,608.2340896113888,Gene 35,990
207.91984134782854,610.6619398434542,Gene 40,990
234.25741944563927,603.1078675910893,Gene 3,991
234.30400199568177,607.2081831010989,Gene 21,991
239.79969581725024,604.5642605084377,Gene 65,991
236.18721251777012,606.5929631229651,Gene 74,991
234.93153516445324,601.215324205618,Gene 77,991
232.85695004468283,603.8097423734924,Gene 83,991
247.16144901391186,611.68024212865,Gene 10,992
253.57743602770574,606.0448715050328,Gene 22,992
245.01207178881083,610.4983626780763,Gene 78,992
247.5754151498495,611.069302171646,Gene 81,992
255.71311422828148,608.647711413028,Gene 81,992
249.26125933835448,605.7767693306461,Gene 82,992
247.8359840918717,607.7948243921285,Gene 87,992
250.855813758622,607.1726367394311,Gene 87,992
247.98639892787202,606.9600635666262,Gene 87,992
252.770675520015,607.0650578425473,Gene 87,992
277.77013700190963,612.2815369266962,Gene 12,993
280.34483491889125,613.7829962114577,Gene 15,993
274.7871149798192,610.538215915869,Gene 15,993
274.4803816766713,609.3226392882385,Gene 15,993
281.8049916674388,610.8851299380902,Gene 15,993
277.1989063771729,612.3178092971323,Gene 16,993
280.37822103602497,607.33185965842,Gene 20,993
274.68040571474216,611.7865300187855,Gene 21,993
276.2956695277864,610.7605384191232,Gene 23,993
282.9879175547341,608.92567943009,Gene 25,993
281.8423039848252,609.9252274507191,Gene 78,993
283.33877825896,609.8268294994275,Gene 80,993
278.0888674665144,614.003424887657,Gene 91,993
275.8589518246889,607.2316722362627,Gene 91,993
282.1790408392791,612.4227141929401,Gene 91,993
300.02164144903026,605.6958959021653,Gene 3,994
306.4757042241379,609.9059782879417,Gene 15,994
303.5682017725109,607.022763928031,Gene 17,994
300.0184859131691,606.194274931501,Gene 19,994
302.8009817479831,607.5409016889349,Gene 20,994
302.4001565493221,614.0163231495619,Gene 35,994
297.5467393904314,608.2943696350045,Gene 37,994
300.08716688656426,606.3593988046505,Gene 40,994
300.4526610956599,606.6905530473815,Gene 70,994
304.66947404693866,613.7668498060017,Gene 80,994
296.515138774347,612.9853123272022,Gene 83,994
327.1060190950025,612.5719169005987,Gene 16,995
318.7375625683003,615.0181087285058,Gene 19,995
328.5911480424745,613.0691001044129,Gene 32,995
325.8077240672199,618.2495240504511,Gene 80,995
320.89152019284205,615.2924511465404,Gene 82,995
319.43556574467124,613.9979491733845,Gene 83,995
322.92966664428667,618.7700785470657,Gene 91,995
470.24796723465084,612.1794581691997,Gene 3,996
476.407877424771,604.5680116098956,Gene 13,996
480.0795680848847,608.294638628285,Gene 15,996
471.05613931598134,604.2600510542959,Gene 17,996
474.15666713783446,612.3728365768578,Gene 19,996
469.02842600303865,606.5603872202171,Gene 19,996
469.5138431658448,612.5747257300053,Gene 23,996
478.1011411129989,610.1206319271996,Gene 25,996
473.9332676825173,605.2140710437048,Gene 32,996
471.5387044613035,613.6644586886479,Gene 34,996
478.6113042760431,605.894543116269,Gene 80,996
475.9625718733154,611.7300025883774,Gene 84,996
490.653340873563,608.1927548894569,Gene 2,997
497.0473849180689,612.4799690188935,Gene 16,997
487.40724375226824,618.6759975597839,Gene 22,997
488.7756452323618,608.9980858720284,Gene 74,997
497.1434343975255,610.6122139887265,Gene 79,997
490.68705051319654,611.976020725606,Gene 80,997
495.6939287748933,608.1823213712145,Gene 82,997
515.7404880784175,604.9145675029689,Gene 17,998
522.0948035047978,601.489732498665,Gene 22,998
527.1012803810971,604.4573380645548,Gene 58,998
516.4761956418539,603.7817743428886,Gene 59,998
518.613988885424,606.3990207025801,Gene 64,998
523.8263513114312,602.1401005431819,Gene 74,998
525.2343107663914,604.3702908647306,Gene 74,998
515.06775251212,604.456235490935,Gene 75,998
524.5828533971824,601.6637748044493,Gene 78,998
516.0542098364787,606.0305078712692,Gene 81,998
520.1890896434675,600.6262588233802,Gene 81,998
515.9399847403419,606.8905157923832,Gene 85,998
523.3478776006573,605.6530978237219,Gene 86,998
534.8984080364106,616.2497405638388,Gene 28,999
535.8072147236652,615.0214181540332,Gene 61,999
529.4401595330397,619.5489719351514,Gene 78,999
535.026137711738,614.1215532316354,Gene 79,999
531.4727555812468,617.7078190889822,Gene 87,999
528.8671271046745,617.8966530541051,Gene 98,999
562.0088162747663,617.1329726156798,Gene 12,1000
557.0807272591064,611.5489711841,Gene 12,1000
559.2935285388485,613.4592362206527,Gene 15,1000
564.0756317697062,613.800657275185,Gene 16,1000
564.4671694375957,613.3419837807105,Gene 16,1000
558.8170091893455,611.3765846807933,Gene 21,1000
564.8878352443184,612.4038750244407,Gene 42,1000
563.8498006579426,613.3373965416763,Gene 70,1000
558.8606072290474,615.4440419770234,Gene 70,1000
560.3572952777105,613.8829253374596,Gene 91,1000
590.5626741536312,605.5979356130789,Gene 15,1001
587.4205786149563,603.1278785172157,Gene 18,1001
582.3069805505036,603.2633533869961,Gene 21,1001
587.4771459523413,603.9960010756085,Gene 90,1001
581.8139587107452,604.9397728499696,Gene 91,1001
584.6014484654439,604.6003253677808,Gene 91,1001
609.127682339567,605.736404634504,Gene 14,1002
608.2794036051976,600.8770612645227,Gene 16,1002
609.8415031879965,600.5307956730555,Gene 17,1002
618.1190144086637,603.0233453060629,Gene 23,1002
611.5740961602519,605.2883595413103,Gene 32,1002
614.8342483476367,599.2638126748211,Gene 91,1002
623.3407599468829,600.9175352273384,Gene 12,1003
622.7833586291636,606.0071053988061,Gene 13,1003
634.957609069643,603.9146785195193,Gene 13,1003
622.0061768342497,604.0707253120609,Gene 15,1003
625.8674473257206,603.0536624950792,Gene 16,1003
623.2245506330574,602.4005859333575,Gene 18,1003
628.6114733190477,607.6153910443176,Gene 20,1003
626.3015098512426,598.9447895107098,Gene 24,1003
628.8665721728877,599.9079126911413,Gene 25,1003
629.5822393549448,608.3920555665006,Gene 35,1003
623.3477772053253,603.4145802404664,Gene 40,1003
627.5839128072286,609.1186790847037,Gene 58,1003
629.5667828760138,599.7463246277284,Gene 83,1003
654.6210340324691,612.1595267882557,Gene 5,1004
653.528131151357,611.8733226208017,Gene 12,1004
647.2620510540397,610.8686196306378,Gene 20,1004
650.204818157042,619.0050338396825,Gene 35,1004
646.9370092771065,616.8061121254594,Gene 35,1004
652.3566041912333,609.7920967293016,Gene 90,1004
675.7634177727903,608.1431932876509,Gene 14,1005
670.0960488817659,604.0569110258002,Gene 15,1005
667.3912529847765,606.1078121923366,Gene 20,1005
668.5641774361807,608.0746289472821,Gene 21,1005
673.9932405499881,604.8467033845204,Gene 25,1005
669.6054629624838,611.7465658233737,Gene 55,1005
672.7053778208549,613.6044753226801,Gene 70,1005
696.975993063804,610.5419275093892,Gene 18,1006
698.3593131685192,606.4098692321531,Gene 61,1006
690.0407215569406,612.2028881217943,Gene 81,1006
714.3945633002304,609.0116812937589,Gene 17,1007
712.9333176384341,602.1645876644502,Gene 21,1007
718.0143622729141,607.6906308665541,Gene 22,1007
716.2973087764278,602.8291862017091,Gene 23,1007
718.4626990963827,607.54259502855,Gene 35,1007
719.0878769313098,606.4807210042319,Gene 54,1007
718.4507326636098,607.8377996247414,Gene 55,1007
713.2170882860706,608.193471871515,Gene 57,1007
718.4436045397838,604.4639373250035,Gene 63,1007
734.6313008734951,610.8791604405739,Gene 14,1008
740.4949797627831,610.7514990917108,Gene 15,1008
742.3288664942237,614.5896220287981,Gene 16,1008
732.4815268579488,609.1052088228205,Gene 20,1008
736.3252976120226,609.3674010550781,Gene 24,1008
743.7355972755702,610.2935534786905,Gene 24,1008
735.8450998916197,615.0326444514278,Gene 29,1008
763.5856983982067,605.7131993182265,Gene 13,1009
761.2667873310372,604.9872972321716,Gene 19,1009
761.59943150728,610.8526364121584,Gene 19,1009
760.6100451947825,612.4824599048807,Gene 21,1009
762.4582281941246,607.8063430574739,Gene 23,1009
758.8181545261466,610.7641963089659,Gene 23,1009
758.2270169037118,604.9990879265241,Gene 24,1009
760.0806375683139,605.0652671533546,Gene 35,1009
767.0036345078818,606.5196040766477,Gene 37,1009
763.8500334659266,611.7618864532701,Gene 79,1009
756.9447227908425,605.8480644819302,Gene 80,1009
777.0793987191142,607.8512321969761,Gene 58,1010
786.9657837175544,608.7829236569722,Gene 58,1010
781.990388182105,602.1565365982892,Gene 61,1010
779.0742152626666,610.7119426605241,Gene 75,1010
778.30352870587,607.5235540738806,Gene 78,1010
781.9654651995033,603.3806745330303,Gene 79,1010
784.4192516210728,611.3075222648821,Gene 79,1010
779.4498439293558,606.3928130126775,Gene 79,1010
779.3326621285656,604.2222644963344,Gene 80,1010
777.9528814098818,609.5127152928346,Gene 81,1010
787.8961059021227,603.6995325923452,Gene 84,1010
786.3534700858996,607.0530896693654,Gene 86,1010
789.2498711947172,607.5519498274265,Gene 87,1010
20.188443088336932,619.7596928235838,Gene 15,1011
29.212548704939977,621.2047651565667,Gene 15,1011
21.792898284403194,625.6194021990016,Gene 16,1011
18.47743209403962,622.9465153628137,Gene 19,1011
22.118447260673477,624.7454989431159,Gene 21,1011
27.572799740425474,620.177837437543,Gene 24,1011
25.82379330092355,625.5632525812807,Gene 35,1011
27.011600865560894,620.8595229071384,Gene 57,1011
37.74825309808274,633.8661242763408,Gene 12,1012
40.675956979210795,626.6951429499003,Gene 14,1012
45.61055816034901,631.2741618104103,Gene 15,1012
40.11136926705362,624.7302768413753,Gene 16,1012
32.48676014043178,626.8487940855133,Gene 21,1012
39.25635036963358,624.0410432563482,Gene 24,1012
41.18310980096301,629.5018156429794,Gene 31,1012
39.41209271711582,624.0799716654457,Gene 35,1012
33.62539069779929,627.406705196038,Gene 57,1012
39.51047694469815,624.3145497925153,Gene 83,1012
33.12751322180801,627.1588321958664,Gene 83,1012
69.93747951914361,627.4565742720044,Gene 12,1013
70.04518751630984,621.9985493412003,Gene 15,1013
68.73626640438175,626.2670173591545,Gene 16,1013
69.24042435256351,627.0820687039704,Gene 16,1013
68.21447888224253,621.2583036725698,Gene 25,1013
71.64464858608858,624.7114847464184,Gene 26,1013
59.37059237581386,624.7067208459628,Gene 56,1013
70.23150644444858,627.501156085046,Gene 91,1013
67.93621656313827,626.8404849352972,Gene 91,1013
65.91271812982744,627.0637770058124,Gene 91,1013
85.04689159678448,622.0161107867413,Gene 19,1014
87.16075630734589,627.7506139041021,Gene 20,1014
89.63285045351428,624.3209605226972,Gene 20,1014
90.35588210988952,625.493882398493,Gene 55,1014
101.98638084820304,631.1582192293818,Gene 18,1015
106.8222382770225,624.6583283541773,Gene 78,1015
98.22283668375731,629.4113404449121,Gene 78,1015
107.44750558517003,625.5796090257189,Gene 79,1015
107.64290991581473,626.5923201008117,Gene 79,1015
127.87059242713275,628.3807765071364,Gene 19,1016
124.17648379336717,631.3249817934256,Gene 30,1016
132.17619212688427,627.9469676874703,Gene 35,1016
158.9484009636937,635.7663384116406,Gene 17,1017
156.71840666083455,635.8395218868138,Gene 35,1017
157.17403498904815,635.8474479825129,Gene 42,1017
151.7585691594664,634.672854747115,Gene 74,1017
161.1773186044209,632.0237060343201,Gene 75,1017
153.72484297967134,632.0414920371434,Gene 77,1017
152.6501477627645,630.5132924591034,Gene 78,1017
154.78466301525745,629.9764688946177,Gene 84,1017
151.7571407629649,635.1398143304408,Gene 85,1017
181.9148122014436,629.3421491220762,Gene 12,1018
171.34764270139414,630.60827789906,Gene 12,1018
179.6554171644711,625.9350740338284,Gene 12,1018
180.34859211658207,631.107927962242,Gene 13,1018
176.13614716842153,630.1474645798502,Gene 13,1018
177.88360419796396,630.002136304749,Gene 14,1018
176.01286057367508,631.3860734218824,Gene 20,1018
173.91587499818195,632.2557945178244,Gene 20,1018
175.31089102312328,626.2246729456408,Gene 22,1018
181.359136800566,626.401925460186,Gene 25,1018
179.97095745573938,627.0541356059251,Gene 25,1018
180.4051978238176,626.7186675353651,Gene 40,1018
172.4319981492657,626.7482840175708,Gene 55,1018
170.71285565031664,627.0119369207926,Gene 55,1018
174.0010131767992,627.6539309978981,Gene 80,1018
179.8784375352539,628.0835444606884,Gene 91,1018
175.74325156755447,626.4833419558565,Gene 95,1018
195.12414616696898,625.1908296721259,Gene 35,1019
195.60391070457823,624.6384929427111,Gene 40,1019
199.19175867739344,627.283335887067,Gene 78,1019
198.0003776085975,627.4874724755093,Gene 78,1019
195.12374214223257,623.562135540392,Gene 78,1019
201.66748446063633,627.4056275700599,Gene 79,1019
198.59020479412735,620.5686180657904,Gene 79,1019
196.2692765488702,623.6033492925924,Gene 80,1019
195.27192299236333,624.4028159699932,Gene 80,1019
202.3000329109864,627.5611010309394,Gene 81,1019
202.45868262514637,621.5969997261654,Gene 86,1019
201.9870033474542,628.0378380459185,Gene 87,1019
196.4633388068921,626.2860595830429,Gene 98,1019
233.71954748917258,623.8725032833863,Gene 10,1020
226.8309825993238,628.0819252307597,Gene 10,1020
