x,y,gene
55.37940833415197,331.069171870928,Gene 65
56.857510229517395,325.04215829104845,Gene 67
59.841963773420694,326.5285321518373,Gene 70
56.11599963362283,331.0333286422298,Gene 70
64.57691380437765,328.802403099099,Gene 72
65.18424670974782,333.2678136456434,Gene 15
75.97488527680383,334.26315432589286,Gene 56
61.535181682012016,333.93111557796414,Gene 64
67.19594183969114,331.62084128216145,Gene 64
69.58117497741034,327.87287470866715,Gene 67
64.72187397547555,336.660562010284,Gene 70
80.85395560894149,333.28586384375075,Gene 23
89.02984040264047,336.45851737804645,Gene 24
86.57475663748637,335.9856427873556,Gene 27
84.68058827038519,331.1948488056356,Gene 48
80.39070892195993,331.3823502797687,Gene 64
80.04929083659829,331.7248496870928,Gene 72
85.93174142350458,332.314039103533,Gene 72
89.72499453403223,331.3564587040541,Gene 96
102.61967396458955,334.8932733213737,Gene 41
93.35937408621199,336.6796338713392,Gene 46
100.13438953497294,336.45862343966957,Gene 62
96.18262362928176,331.72373318351265,Gene 65
103.30250909839518,336.7536496227241,Gene 65
97.15114770186035,337.9454010975629,Gene 66
102.46187703207156,339.2634707167982,Gene 67
101.56230638412643,339.4050376898059,Gene 69
96.59816917460124,332.7716464661273,Gene 72
103.75464963314286,337.32222110992393,Gene 65
117.58718085486345,334.70667535662324,Gene 65
116.50316146782255,332.2912934163715,Gene 66
108.46035522104653,339.973684028179,Gene 71
110.46974017355714,340.59638782149835,Gene 71
117.82456813068396,335.2921759753286,Gene 73
113.64538797127197,340.82358770599274,Gene 96
114.85351510253881,335.12501920558407,Gene 3
121.08794191269452,334.43478255607715,Gene 14
115.0864550397848,334.124443115536,Gene 19
112.75735211681304,333.7263284562686,Gene 64
121.28749098479172,338.2541837331095,Gene 65
123.88691009028858,339.499532757947,Gene 67
113.47931988688589,340.41309216283986,Gene 70
123.48082821338639,336.2967333190628,Gene 78
124.19669171850556,336.85856935476386,Gene 88
122.3709033682337,339.15090460619723,Gene 96
134.82588909220271,329.37438320258974,Gene 37
135.72318336867477,335.9674784765847,Gene 41
136.64366412570297,338.0144315820381,Gene 41
126.85341455215581,328.5755517198152,Gene 59
124.787950941542,337.54004629700245,Gene 62
128.99032012778562,326.45184615634037,Gene 64
127.42673039481346,338.754708795019,Gene 65
120.4500647768582,339.20382340443035,Gene 65
122.8748788404129,340.23976950557415,Gene 66
120.16443861424244,327.20960836505697,Gene 69
137.29596849183895,334.1949526898217,Gene 72
121.79080221686709,338.15889931398056,Gene 73
129.03362074419422,338.6440607509503,Gene 73
124.2814139704857,327.5467034447309,Gene 73
149.47902888192226,331.1156487388604,Gene 3
146.9678777854402,331.0551606840483,Gene 46
143.4916132769611,331.3020069380197,Gene 61
147.15441413378974,329.5714808676578,Gene 65
145.0828300327562,330.6544029191005,Gene 66
145.21700635128138,330.8119508047427,Gene 67
140.3868864724436,335.2025229724402,Gene 68
140.04592674368263,334.8013307656329,Gene 70
144.5197145807478,327.5546335218633,Gene 73
145.94557441185995,330.2432277631828,Gene 73
141.8224799557241,326.38539766317325,Gene 96
158.00746905904438,338.1955845909762,Gene 19
158.63027154223343,334.23288312411336,Gene 22
155.6308362178543,340.84996764561663,Gene 62
160.4375069028421,330.4504562947752,Gene 62
157.061338085296,341.9228898973421,Gene 67
150.73006174604438,336.7270836037521,Gene 70
157.46102923080227,338.9818187726682,Gene 72
149.71508313521875,330.8180474703442,Gene 73
154.86158850553028,330.5615705585492,Gene 73
147.43561263461348,332.68877218078,Gene 73
147.92864967777263,331.90381873723265,Gene 78
173.1372295913409,336.06613213782765,Gene 20
164.0767666545812,334.1082828066173,Gene 24
161.2577285068542,335.1204598851344,Gene 33
162.31849115745516,336.1405900453863,Gene 41
172.88825271807315,330.3299569555712,Gene 61
163.58955860123334,338.9843348706015,Gene 62
166.21025374596408,333.8283647636649,Gene 64
165.35064286935676,329.4789667506592,Gene 67
162.03106325897173,335.55251133958933,Gene 68
162.69781609262358,337.92201297910805,Gene 68
165.62966650509034,331.3590046655961,Gene 71
166.57679886236716,338.7697590767478,Gene 72
171.9117754448718,337.039787201677,Gene 96
167.10994823001417,339.25761014658485,Gene 97
162.28540305081754,337.35786356405356,Gene 98
187.0959481004746,332.2467781640265,Gene 22
182.75121682503604,324.17890595860615,Gene 31
175.02616202846718,327.8626735215902,Gene 57
171.97347686332938,323.5414916749279,Gene 62
187.44213595718492,330.51179035891874,Gene 63
172.7587313081661,332.4096076668302,Gene 65
183.8834870937656,333.78771371099515,Gene 70
171.00935927024332,327.20666729945697,Gene 72
181.4725100919113,334.45910150849977,Gene 72
171.46198496967054,329.9812798371398,Gene 73
187.5322228771037,333.0093573645888,Gene 32
183.89184020766356,331.1538860143563,Gene 37
182.02189507611834,331.1154288221745,Gene 41
196.2603464073047,334.28411897044,Gene 61
184.81549321760846,337.2568005978783,Gene 63
180.20073127530497,334.4987632667326,Gene 66
180.52596925484923,331.8623406725067,Gene 70
189.40316048170612,329.0497457556841,Gene 70
184.34269151418746,332.9529020214215,Gene 73
188.91403385012302,328.8451931195233,Gene 73
184.00025709197203,337.2010914960011,Gene 73
190.82149197471875,329.087951398589,Gene 73
188.19387205593708,337.1191149645163,Gene 96
207.98242653959537,328.8652488010202,Gene 31
201.41989279529457,327.1902671762822,Gene 64
201.2038976160876,327.5328084299308,Gene 66
200.7617508433481,330.65310268321826,Gene 68
203.3935537373949,325.1384962587563,Gene 68
208.39538274618,326.84661442319583,Gene 71
199.97652204412105,332.2288272074661,Gene 72
204.42116745814545,333.7588838830882,Gene 73
208.96496845572022,332.5120059763729,Gene 73
202.63697851276189,327.8195383494234,Gene 73
203.07694381397965,326.2105805436128,Gene 96
203.46656862069673,332.07965467951817,Gene 96
220.01251164948624,340.98547730316005,Gene 34
216.91888381441817,339.8528412731692,Gene 46
214.60365338563778,335.5862991646495,Gene 46
216.88051515408625,334.38375932544716,Gene 57
222.55850119632157,335.9044591175643,Gene 62
217.93597104352116,339.93161373731874,Gene 65
222.28630816471443,339.3739591840799,Gene 66
219.89985890890958,335.23325272377076,Gene 69
217.03096971366557,332.5330470818428,Gene 72
217.5527452461753,340.32787326647843,Gene 76
218.8164972402756,333.0063532002072,Gene 86
226.02288445548436,331.91291553506835,Gene 48
234.06028489882493,329.56312136363863,Gene 64
228.32692986877652,329.2260360057478,Gene 66
236.67430712083194,334.5300501010178,Gene 68
237.81466188936488,335.32033641283743,Gene 69
229.52425025469284,328.53706542384384,Gene 70
233.7879070797322,337.8938998347572,Gene 70
229.96780061923732,328.44629445642994,Gene 70
233.97256431556963,336.19095714404284,Gene 71
236.62950339204852,331.4853436936981,Gene 76
228.76307706777132,336.5721842784681,Gene 83
247.57907173842392,328.87338941307775,Gene 35
247.42915617874843,330.5979337415976,Gene 48
234.29895119640878,333.08635646618603,Gene 59
247.89741123170566,331.33628174690864,Gene 64
233.21093879911598,334.28414434549654,Gene 68
239.39414190062908,327.5205742090035,Gene 69
236.66184317530204,335.17879811961774,Gene 70
239.45049796181624,335.9746220919466,Gene 71
248.4724908993753,333.52190136170026,Gene 72
235.69151192375583,332.88221619941623,Gene 93
237.60407871462846,328.069583971266,Gene 96
245.13923260181247,327.679630873299,Gene 96
248.17720358187972,331.10960969576195,Gene 15
257.3823504184194,333.15589233201126,Gene 19
250.38882031324007,324.802384782605,Gene 65
254.4245968760071,332.1497393419461,Gene 65
255.13428175276405,323.1699084312154,Gene 67
249.14224110270118,329.1310739295625,Gene 68
257.724105186416,330.57899748033856,Gene 72
257.9181441393991,327.4414070062082,Gene 72
252.5882974605125,324.5381460435934,Gene 72
258.15600591764485,323.72184717887006,Gene 72
250.09413777554335,326.0636351017486,Gene 73
257.8036119793459,334.7753479058603,Gene 23
265.21387305443443,335.6336675761273,Gene 24
258.42620815726843,337.4319571161475,Gene 27
261.2521725618928,330.43876483148614,Gene 41
259.0281450393009,338.7512932576748,Gene 41
257.70475180582855,329.8420819621269,Gene 61
266.5030237383894,337.1499435370085,Gene 63
257.22517595867026,338.2058227431694,Gene 68
259.2739062183762,338.1357012084026,Gene 68
253.76899788732212,334.6725671770851,Gene 69
255.29005634291082,336.54696746449173,Gene 69
258.9772625644012,329.92323588256744,Gene 73
268.3137590713196,336.13566911894463,Gene 73
266.42441754144795,331.04398297846046,Gene 73
254.99179452281413,329.9938546576665,Gene 83
259.42031133782626,336.5285388153879,Gene 91
269.9837868200125,327.9643944362946,Gene 24
280.92846957385285,328.4308242733205,Gene 61
278.1086563021303,332.11117218323494,Gene 62
275.8730943743182,325.68074721822234,Gene 66
275.54638705431955,325.6629143201559,Gene 67
272.31890916256583,325.5331124292335,Gene 70
273.4730327219605,325.3051700116715,Gene 96
281.27550177427634,340.37861758676956,Gene 22
282.1556003816836,328.5162036083441,Gene 24
284.52432162241075,339.02551360165796,Gene 41
279.5062746629637,339.0941913191662,Gene 48
274.3121637308398,332.37224771231143,Gene 62
282.53817930420036,328.79450845350016,Gene 64
277.2163211991667,330.69513990081384,Gene 64
279.7456696787659,335.12830412003706,Gene 64
276.0953464810578,333.3413594928331,Gene 65
283.1297607655345,340.4752467761676,Gene 69
287.3623057886141,331.6940479245899,Gene 72
287.1944547903438,330.63323379187835,Gene 93
276.211197709684,338.54348720151376,Gene 93
4.379101766244403,346.0135966714903,Gene 1
4.452601154790628,340.8433877261182,Gene 20
4.4154391989148785,341.37291020112445,Gene 21
11.238254535471158,344.9572698105373,Gene 22
2.5550578506977395,346.65849944526326,Gene 46
4.57781345015743,341.10459680879643,Gene 48
8.48086294506713,345.33807685883295,Gene 62
0.7928654361018008,347.3754246761605,Gene 62
1.3586550684900063,344.91170013110553,Gene 62
1.2793055279747838,346.2072520835313,Gene 65
5.1593665703108575,347.5403143021886,Gene 67
6.015802599448893,341.282320828031,Gene 68
1.9942591062805395,344.0232352314424,Gene 70
3.9709383778733374,349.31297862945837,Gene 70
3.1527002880822854,347.5224393770053,Gene 73
8.35767448841641,344.2384904734655,Gene 81
4.729417127030395,347.0172646352842,Gene 96
18.657597300677775,349.63705416741783,Gene 3
8.038545730349192,342.7657867745486,Gene 27
10.204424190458635,348.96401459327916,Gene 41
21.04301561606477,340.9319171149966,Gene 52
19.380185726146575,345.0539182488099,Gene 62
13.79407117292327,350.37820420840956,Gene 64
13.091073455645517,342.92341053263215,Gene 66
19.71383164068591,348.8487244293438,Gene 68
18.23727717904498,348.871269195519,Gene 72
20.68383806430522,345.4695989185633,Gene 72
10.098024030895134,339.58502639194967,Gene 73
13.052071929029703,341.92487627746544,Gene 73
9.532317099320156,341.35700700789295,Gene 96
15.202482608123987,340.6719227579546,Gene 97
28.075593891684978,346.3217600416357,Gene 22
19.116481050836025,348.64078033821744,Gene 24
27.39678655350772,341.85114482829056,Gene 28
24.87397793620386,339.5071635266259,Gene 33
17.17942204294952,346.9442697232,Gene 41
19.269819031282,344.10664990085024,Gene 41
18.086507976832696,340.35908018244436,Gene 43
18.118888733493236,348.2640756094726,Gene 46
24.397310254537622,349.0445972406803,Gene 59
17.07230972350473,348.8283796141354,Gene 61
21.52978072109409,349.04153557798264,Gene 62
17.715684923739595,348.17419579994896,Gene 65
27.474463183382927,344.08232841180984,Gene 67
24.88555445495902,340.1816075616964,Gene 69
21.501785332679027,351.25772188490185,Gene 70
25.746674196631165,348.33956056526546,Gene 71
25.107628483629476,339.27348067242826,Gene 72
22.974150445750837,340.58656664766977,Gene 72
26.902115020687145,342.9076795905659,Gene 76
26.799703678650456,347.0379439972031,Gene 85
18.70927920508803,343.3078150729706,Gene 96
40.17882605108913,330.5937589772964,Gene 14
35.98240155628649,333.1407289796381,Gene 28
38.649140518277406,341.8310953381023,Gene 32
35.39283745543653,328.8649668889618,Gene 41
37.68723456741855,339.0921534247456,Gene 41
35.57026156135372,339.49514623060617,Gene 56
42.58307286412503,339.6086339837918,Gene 57
34.46802653585368,335.5497840780045,Gene 62
38.37069491908066,330.7799701905408,Gene 63
31.860504905303035,339.42841956568674,Gene 65
34.70545296458489,332.23921415460563,Gene 68
36.32842894877822,333.6302409808877,Gene 73
32.42232897242158,333.49826199359546,Gene 96
57.861431691558344,341.84425578292957,Gene 1
49.15621534064434,340.0334894293164,Gene 12
54.36245092916589,337.31914982831563,Gene 22
56.46159978872175,343.69837335641614,Gene 23
57.702156012323684,342.16232185410365,Gene 62
58.080783802721,338.3427355166551,Gene 62
56.46647952906988,337.5750979010974,Gene 63
49.99856652138011,338.23298596075466,Gene 65
54.109609470705806,336.557970607053,Gene 67
54.43894608422797,343.40983751210257,Gene 69
53.36951140248531,337.7564011727422,Gene 71
57.70298149015968,339.11572666734867,Gene 72
52.471114343902215,338.2553958988659,Gene 73
59.12650100918307,340.22136395506203,Gene 73
54.52142354936096,345.07600020787305,Gene 85
55.71148028516694,337.59925374818215,Gene 97
62.32050428689692,344.7274717871417,Gene 69
53.48521612955136,346.97035633665195,Gene 70
64.26436076848894,340.0096623892816,Gene 70
58.35549378145966,336.34017926895956,Gene 70
62.728772187271616,346.9276344429703,Gene 71
60.39699585715525,344.8628551485226,Gene 73
66.76618958238461,338.44123644338583,Gene 96
79.44285087159078,341.2290491241929,Gene 46
74.80208033314186,343.5962521328846,Gene 59
74.61366615077056,344.4242259712891,Gene 62
80.59637046033426,341.4324620072488,Gene 62
75.16833092129612,342.1849941327078,Gene 62
83.69033977258698,345.1178281918611,Gene 70
75.83577686678105,346.1842706123392,Gene 72
79.4928378188949,340.4352354926719,Gene 72
87.46117199712643,346.983832749047,Gene 15
84.4950592398504,343.85556091542577,Gene 20
90.77079616310124,341.6825135352005,Gene 41
85.2573427856214,347.0295415969878,Gene 41
87.75658247188534,341.0916547544323,Gene 56
93.71716265898965,342.5660764753917,Gene 62
90.79548385890273,345.8326004028116,Gene 62
94.1168130595453,341.0358688832899,Gene 64
85.60176895666582,341.6263068515505,Gene 67
86.30716661530592,347.5322139734889,Gene 68
90.29224354532967,341.0726466819136,Gene 71
87.68970574310032,346.1752106892167,Gene 77
91.53971928361541,347.133206206842,Gene 86
106.41463846671064,340.01236217291984,Gene 56
105.05411035199879,341.37185947043537,Gene 61
92.01368999926194,341.41255370454957,Gene 63
93.47116671285505,346.0788182062907,Gene 64
100.23492963497456,339.6182493132315,Gene 70
99.38948378775038,346.9697881593851,Gene 70
95.22258802358627,346.093783466403,Gene 70
106.64371975769845,340.4817919664051,Gene 70
106.28517944257266,342.164334275783,Gene 71
105.97853174206328,344.96288773597735,Gene 72
102.38347544038626,340.5150973388373,Gene 72
120.62360783317352,339.98122577129004,Gene 14
120.44265262265402,342.8816491280279,Gene 15
120.11691840399871,341.1886674832445,Gene 24
119.8278577332696,340.2434924520752,Gene 48
120.69904479395603,339.3926672470939,Gene 59
111.24865102775675,342.83808555028116,Gene 65
120.21735734923539,342.3756108662962,Gene 65
111.70351536376165,342.0676733487992,Gene 70
119.07140367493938,342.59540946510873,Gene 70
114.46357332132699,337.81272497927523,Gene 71
118.97328314380341,339.4178631437627,Gene 72
117.02356424016976,346.1921715595506,Gene 83
108.7234081658698,341.63756896697896,Gene 89
130.83347185869815,346.42512133101286,Gene 31
132.50870723544875,342.68090534113895,Gene 41
121.848742186581,348.11148557686363,Gene 46
120.26625998115269,341.6481631190573,Gene 59
126.1397868646064,344.78893510158935,Gene 61
122.74139543546495,348.4882547452462,Gene 61
132.8027410522605,347.82813171365905,Gene 65
132.49465842194144,346.42866475582593,Gene 65
133.2065663804534,347.8944832129683,Gene 67
124.23159383189586,349.74681952235454,Gene 72
126.66670387055753,345.49264224489633,Gene 84
141.000599346863,339.15038550405257,Gene 14
139.5185201149091,337.0508256058378,Gene 19
134.45536697044662,341.62703688942184,Gene 20
139.5849924195813,343.31561845489375,Gene 24
139.60428060107287,342.72130344858164,Gene 62
142.39234749588545,341.35572557373825,Gene 69
135.5099945986207,343.3377376363488,Gene 71
140.32900461024855,343.7178584971702,Gene 72
141.95625043902857,339.3454112633402,Gene 73
136.60281548243418,338.4741876321293,Gene 77
135.83203397273067,339.63636469039346,Gene 96
145.04134792436392,339.0425301095177,Gene 24
