x,y,gene,cell
421.4289434766386,337.0142660078699,Gene 42,1340
431.31246667450694,333.14533586487534,Gene 43,1340
420.87096377303374,338.8924750678609,Gene 43,1340
427.66396563435734,329.43311303195816,Gene 43,1340
425.9839169747743,337.78970757925987,Gene 71,1340
424.6522608880985,330.02239430349255,Gene 86,1340
419.20317317989367,338.2497514099115,Gene 89,1340
443.30499611528285,345.1580895814601,Gene 0,1341
444.3322760181087,338.8288484499777,Gene 35,1341
444.58339880512716,342.8273930464301,Gene 38,1341
442.17387734711195,341.2026732005409,Gene 38,1341
441.5434233112607,336.2284967606625,Gene 43,1341
435.3863692550348,341.07291378329523,Gene 44,1341
445.56976043205714,337.68504095263955,Gene 64,1341
448.58525116673025,340.13363819581673,Gene 66,1341
443.1008617840769,337.4912224231809,Gene 66,1341
443.4003465808273,340.41607484043044,Gene 73,1341
435.40035975337986,338.24841636434667,Gene 76,1341
445.5997618576681,344.13204588423827,Gene 77,1341
460.30601913403524,331.24927659829007,Gene 1,1342
461.15400825979015,338.3924051275544,Gene 35,1342
456.9698288139135,332.47714514074744,Gene 47,1342
453.1622717684503,333.5574390568127,Gene 64,1342
449.2505998031414,334.8298691454967,Gene 90,1342
464.11592881345916,333.6942602051984,Gene 91,1342
479.2231131119471,345.4139005901321,Gene 1,1343
483.4334644769079,342.34786444515413,Gene 39,1343
476.4094945071112,334.7449512616246,Gene 41,1343
473.419684135719,342.6628858203658,Gene 42,1343
477.3380232123991,343.42215745667914,Gene 43,1343
477.9451124829745,345.5905694776018,Gene 46,1343
482.9038010212953,337.60792504588363,Gene 49,1343
480.83060800844737,334.49908371643306,Gene 63,1343
482.53005009730686,340.6852920073791,Gene 73,1343
472.95431662701753,342.5711644349676,Gene 88,1343
488.6030695609687,340.17270705523663,Gene 89,1343
480.1140397653921,343.3008710751175,Gene 89,1343
470.5659868486368,336.5046568330297,Gene 92,1343
486.1089229678356,334.9579276458633,Gene 2,1344
478.0192115553799,336.3846756468103,Gene 18,1344
492.8404241337239,338.71563042293644,Gene 25,1344
491.1585692581811,334.1530780473703,Gene 35,1344
494.19831411535563,338.4915666859809,Gene 37,1344
488.76493642524275,340.77106219858314,Gene 37,1344
491.2855101111537,335.3164563236917,Gene 43,1344
478.58703135184237,334.7347187716839,Gene 43,1344
486.3126461919997,342.2595634106391,Gene 47,1344
479.4008459007367,333.6303971729555,Gene 61,1344
496.8676242090195,336.7994103656268,Gene 71,1344
480.0132370885078,341.62132712136935,Gene 76,1344
481.8817407102079,332.5313280699162,Gene 77,1344
479.19556193521635,333.5925135174038,Gene 90,1344
488.5801443055105,332.82182197950556,Gene 99,1344
507.1841735447965,330.30536406732676,Gene 0,1345
513.013670522295,328.20176781142584,Gene 44,1345
512.6714661030494,327.92095040630943,Gene 67,1345
509.0085008856197,336.06390073325014,Gene 71,1345
515.3954512065831,332.5184948453507,Gene 71,1345
500.3149172356972,331.5594796756217,Gene 73,1345
511.65363271984086,335.9327106823183,Gene 90,1345
506.9692918156702,328.6344820378964,Gene 92,1345
507.99052438677404,335.05481844779024,Gene 37,1346
512.923574428781,337.72551042411294,Gene 55,1346
516.6320593533084,328.6347319479109,Gene 56,1346
526.1079116051809,335.8022308981408,Gene 58,1346
516.8852902197231,337.60843913689445,Gene 76,1346
510.46215341158097,328.97587501189844,Gene 91,1346
533.3948088216184,332.9933371542109,Gene 35,1347
522.5663385938137,336.18869685392144,Gene 47,1347
538.1586117125817,336.62001739644285,Gene 90,1347
545.2883959863099,335.14013406435316,Gene 1,1348
546.2771650978873,334.70629391093723,Gene 18,1348
553.2159995190967,339.32026018338564,Gene 19,1348
549.1233831478011,332.0175746775651,Gene 36,1348
549.1917951524413,333.86293289321424,Gene 37,1348
543.395642988642,333.46981914074354,Gene 39,1348
545.7022341230205,339.5260942273971,Gene 40,1348
543.0818336976209,335.3506369431115,Gene 42,1348
550.4973185240358,334.52768859257037,Gene 42,1348
552.7953555964291,336.27220222902037,Gene 42,1348
549.5566905554463,332.2974895446571,Gene 43,1348
551.0566115122938,339.86670952368684,Gene 65,1348
550.2414482089501,338.32931646641174,Gene 66,1348
555.2585095089796,339.7988837634765,Gene 2,1349
569.6920140940373,336.8407975789158,Gene 44,1349
557.073018430829,343.7601507514415,Gene 64,1349
568.8487887201719,344.2310068538799,Gene 64,1349
569.8199848316796,344.312539025859,Gene 66,1349
557.6006820906414,335.454472388982,Gene 71,1349
561.7522620580411,341.2084594175695,Gene 89,1349
569.301587923233,336.81975547582255,Gene 1,1350
583.1864918614673,334.78388823004855,Gene 9,1350
573.4664883620517,335.54529964263423,Gene 36,1350
576.8206357132108,335.38283194175204,Gene 37,1350
573.6483593163813,332.906231269888,Gene 39,1350
582.458186980573,337.41246523417135,Gene 71,1350
586.6881879064097,338.81088093847734,Gene 2,1351
598.3262955467469,339.20786136276513,Gene 24,1351
591.535125888026,331.87176817652653,Gene 35,1351
584.9085629494801,338.71022543048383,Gene 36,1351
595.7037164209024,333.010979105493,Gene 38,1351
596.6932225875478,340.7970698232246,Gene 44,1351
597.8965465020615,334.72840880924065,Gene 63,1351
592.2595416508856,339.61556772165056,Gene 66,1351
593.5881839556499,338.51084626335006,Gene 70,1351
616.1228517754232,341.85588637076467,Gene 10,1352
598.4142477027159,348.3261630915472,Gene 23,1352
609.3412040234047,345.2814294762948,Gene 35,1352
602.3909327608786,349.43646539032005,Gene 48,1352
617.14840625948,346.9142656551071,Gene 48,1352
598.3568654402185,344.43776877263633,Gene 50,1352
615.3704472694009,345.92593022726413,Gene 50,1352
607.9925765371836,341.63747575743355,Gene 50,1352
611.9341215285393,350.1048326943605,Gene 52,1352
598.4880602872751,344.9723478988711,Gene 53,1352
618.6324239763505,346.61688867562987,Gene 58,1352
618.9287607840968,347.7374329514241,Gene 61,1352
602.5907553128766,342.21355538661857,Gene 68,1352
608.8645643188946,348.821828997786,Gene 70,1352
628.3633552663392,335.3917716532821,Gene 2,1353
624.2451020114544,332.4278583168698,Gene 2,1353
613.4073034385791,335.2560857553551,Gene 8,1353
614.3405393060991,331.4109453934125,Gene 20,1353
622.0906889527583,332.8309929335274,Gene 29,1353
617.2934221959207,333.6265041165676,Gene 32,1353
624.8818627212012,332.91022263852176,Gene 34,1353
622.7074344848294,334.4774672710666,Gene 48,1353
623.6768946070333,339.65155299131294,Gene 48,1353
618.3865348042549,341.0152706144709,Gene 49,1353
624.7703024801284,335.6703243719518,Gene 51,1353
622.5937689189967,330.89781671679157,Gene 58,1353
623.6070685834821,340.18074300485426,Gene 58,1353
630.7940578961527,335.36756703178145,Gene 2,1354
623.783262109341,339.4360539961655,Gene 9,1354
629.4141790767007,338.24841140444295,Gene 10,1354
634.052223668646,334.3397170836661,Gene 22,1354
616.1445636389951,336.93867006151976,Gene 48,1354
636.7847590985913,336.1399196028555,Gene 48,1354
625.789050921195,339.888819570125,Gene 50,1354
634.4022206433327,336.1076479833383,Gene 51,1354
627.8335037890378,341.00938865043287,Gene 52,1354
638.1773100750673,335.18285458509155,Gene 60,1354
630.1924412835267,340.6151637354277,Gene 60,1354
655.8297322029182,344.6307076040017,Gene 8,1355
654.6698110140352,345.44466646814897,Gene 19,1355
647.750736190287,339.31511537544645,Gene 24,1355
647.5766098853004,339.98547683831595,Gene 24,1355
661.4930191074518,343.43596686837935,Gene 36,1355
654.71174405185,345.7072640434011,Gene 39,1355
653.829733281042,342.7312051182731,Gene 43,1355
662.8208322416249,338.41527650027774,Gene 36,1356
667.2648945034841,339.99694889695706,Gene 39,1356
666.8259991063443,339.65753515524074,Gene 41,1356
661.5726213679922,333.4965743497767,Gene 42,1356
666.767594783418,331.31269100370184,Gene 45,1356
677.4417988260536,335.938511833529,Gene 67,1356
672.6173176310037,340.68944266449193,Gene 71,1356
666.1595105884419,331.50042669515824,Gene 89,1356
669.6854292478534,331.7686730733969,Gene 92,1356
672.5936544592955,332.69209999836784,Gene 92,1356
678.0468051269165,338.0360335113276,Gene 24,1357
690.8512396434626,332.38252623299707,Gene 36,1357
688.1491963805236,336.75638733673804,Gene 36,1357
680.0615192348829,331.2009923965113,Gene 42,1357
679.6016018819686,329.94244755719933,Gene 43,1357
685.1675293893533,335.24487283464975,Gene 63,1357
692.3013471605256,337.0562009667681,Gene 64,1357
677.23762494566,332.7623289896922,Gene 85,1357
689.1274670295836,337.41860758163614,Gene 87,1357
692.8576830352603,333.600447995702,Gene 88,1357
681.3710093018145,335.7597552189251,Gene 92,1357
705.243175409896,324.9218199266062,Gene 9,1358
708.2434662306082,327.70217742821126,Gene 19,1358
699.599768776108,327.2015437773049,Gene 25,1358
702.7800063460315,324.8264923250725,Gene 26,1358
704.4589234394444,336.80560785744285,Gene 42,1358
705.2998995085228,336.48644899801155,Gene 42,1358
705.8570572706179,334.42386351895834,Gene 47,1358
706.7425629568484,336.94603344501,Gene 64,1358
708.1042368685125,330.4060403598934,Gene 66,1358
698.0834147307061,330.2752220883222,Gene 71,1358
696.9492075328656,328.69619817790857,Gene 71,1358
710.2692776737478,332.1428956335107,Gene 78,1358
720.6694141033547,341.22789760273173,Gene 37,1359
705.5171572310725,339.3341396930959,Gene 48,1359
709.4484455912709,335.983986165748,Gene 50,1359
709.4712022158656,337.71016235020926,Gene 50,1359
721.6544401034067,338.39132680129796,Gene 50,1359
704.9421229303215,339.49294835832205,Gene 50,1359
723.2561766245522,336.8505695101753,Gene 51,1359
711.5151940374425,341.7660558014772,Gene 52,1359
710.7077148956415,336.0284783442518,Gene 52,1359
709.963364449027,336.76866941540885,Gene 53,1359
710.105730055111,335.70109645290955,Gene 54,1359
705.9806136028793,340.82787944816954,Gene 55,1359
719.942793421148,342.11313416704445,Gene 62,1359
714.0176144520048,341.091827427634,Gene 66,1359
708.6776799560296,339.8221681684449,Gene 76,1359
719.4661869165732,338.5201768934698,Gene 76,1359
712.0453584196384,340.79301139474376,Gene 99,1359
726.4927431370064,340.3492997687164,Gene 1,1360
724.1363091172467,334.2696006991495,Gene 2,1360
735.4770558387872,334.8637751742649,Gene 12,1360
732.607962622359,335.91613971979706,Gene 36,1360
735.8626906435372,338.750916378309,Gene 36,1360
726.5349842463338,333.08606870645065,Gene 37,1360
733.4828829858329,339.8618092903152,Gene 39,1360
731.3437390881938,335.80642923884506,Gene 41,1360
722.5218452378821,334.4579742046437,Gene 42,1360
722.8003248533682,333.74821662437944,Gene 42,1360
735.9625506562273,340.0024591954273,Gene 47,1360
721.6857976978572,339.79314771151627,Gene 65,1360
729.0499134329941,331.4225754814291,Gene 73,1360
728.4128461133341,337.70545384713114,Gene 9,1361
740.2905560443376,331.6030513865744,Gene 23,1361
745.9097120727594,333.9075115528643,Gene 27,1361
745.9987639508964,338.52780609916476,Gene 29,1361
746.3784674588684,331.76385063294276,Gene 29,1361
737.9439166683608,331.32019515936156,Gene 31,1361
742.3331850001412,331.43278838631016,Gene 48,1361
737.6272268957266,338.3499881261521,Gene 48,1361
724.7109045027545,333.7669426150939,Gene 48,1361
753.8386503951647,335.80352611508664,Gene 51,1361
745.2899435033269,338.99537464590645,Gene 52,1361
732.6277543614807,336.9281253616057,Gene 53,1361
729.3865422744848,335.5143330132827,Gene 56,1361
753.1491036502119,337.3977791709191,Gene 57,1361
738.1300719132054,339.1273954767304,Gene 58,1361
727.4275680735245,335.3507555213221,Gene 59,1361
729.8493748848904,335.3662860489893,Gene 59,1361
741.6830782559326,339.42164685258854,Gene 85,1361
731.941232214846,337.2577831823127,Gene 91,1361
758.6578197169333,333.3057897168401,Gene 2,1362
764.0429243235462,333.3076808787296,Gene 36,1362
748.6942481704917,331.16010878679447,Gene 37,1362
757.1900043873663,334.48204742359985,Gene 37,1362
755.201174225698,328.22162279074945,Gene 42,1362
751.0009342883841,338.58093485467543,Gene 47,1362
764.3801437156852,331.8949656186375,Gene 73,1362
749.0197923787147,334.9465268952312,Gene 73,1362
752.1975598822844,337.74288885924585,Gene 89,1362
765.316165175086,337.7276763693926,Gene 0,1363
779.4279473889783,339.20264247273013,Gene 2,1363
778.3001894625002,340.27992980273143,Gene 2,1363
776.228074473588,335.86688419479,Gene 10,1363
775.6490662165273,338.7166545971137,Gene 36,1363
778.0731395094748,339.76435569516144,Gene 49,1363
786.5972681978201,335.17880454084684,Gene 50,1363
768.00095702131,334.2358029532308,Gene 50,1363
766.6319026224435,337.5293096278758,Gene 50,1363
780.9512909447205,332.18529623319006,Gene 52,1363
775.7488188475563,337.5015320895547,Gene 54,1363
775.3300753811465,339.9860225145086,Gene 59,1363
794.1898100233556,338.16054619489177,Gene 15,1364
782.3237724833454,334.3759511928105,Gene 29,1364
780.4609452494878,337.9485246740722,Gene 36,1364
780.8799520336031,335.77156211728317,Gene 48,1364
785.3955154173584,338.89304093017086,Gene 48,1364
778.9062550260817,335.5890036676303,Gene 48,1364
793.5762296913199,339.17998538753386,Gene 50,1364
791.9470191547421,338.37627067744137,Gene 52,1364
795.0209596124341,337.9722006049204,Gene 54,1364
787.3657463285464,340.84993959397616,Gene 58,1364
793.8381457547657,337.2572545395878,Gene 59,1364
778.8596333727435,336.71055739759,Gene 61,1364
783.2452725766354,335.82166975701324,Gene 77,1364
793.6321486690248,336.92529403775785,Gene 83,1364
782.731896699439,335.8055929456336,Gene 91,1364
21.104883838103426,349.3186060318931,Gene 29,1365
2.040504167386368,347.17443590734865,Gene 45,1365
15.916775692845437,348.9617055551551,Gene 48,1365
20.49678401053796,344.22724129186065,Gene 48,1365
18.06972370896182,342.9087175255776,Gene 49,1365
18.400663542777465,345.2718104627621,Gene 53,1365
20.49442639016993,349.6015192283643,Gene 58,1365
17.525602980054597,343.7848167676134,Gene 59,1365
12.765938194638693,342.6448981807489,Gene 92,1365
27.590417201226725,349.59034457732463,Gene 1,1366
21.119796299744678,350.2961753720949,Gene 2,1366
34.02840905755686,350.9590222282045,Gene 22,1366
22.03229318665892,349.2082429564463,Gene 33,1366
28.34119744960696,356.4459410745857,Gene 35,1366
34.184653214446286,353.1135288077896,Gene 37,1366
26.1229214325269,355.3696049890428,Gene 37,1366
24.58308647950388,355.66662530711955,Gene 43,1366
31.62291265356234,355.79145558703385,Gene 44,1366
28.128481939969937,356.7299139092194,Gene 47,1366
30.544704067072264,355.2947921603517,Gene 66,1366
33.679770070809,350.4291656480369,Gene 67,1366
33.35890509785885,353.5204753598149,Gene 82,1366
57.01249217953242,350.7304517660032,Gene 17,1367
50.52689601937433,354.06303671438116,Gene 40,1367
53.48482034454053,350.1946374385226,Gene 71,1367
54.276464252744766,347.74791647469254,Gene 71,1367
57.10060775720187,350.0687403657932,Gene 71,1367
43.82318124694703,354.83456467338124,Gene 88,1367
45.99667979173741,355.3659582558591,Gene 96,1367
67.12614685314097,350.46795221259197,Gene 0,1368
51.661736768256816,350.1836435883388,Gene 19,1368
57.70235888266317,346.3016940955556,Gene 19,1368
55.67722508237248,351.21123835157573,Gene 36,1368
61.27376237937713,353.84235532942927,Gene 39,1368
66.57754922467815,346.94245676748096,Gene 42,1368
57.00556888126373,354.30436757115604,Gene 43,1368
60.133689106840926,345.6470258574932,Gene 43,1368
54.62594278580792,346.5896651781023,Gene 53,1368
64.36819481220151,350.50926240348423,Gene 65,1368
55.693650051328994,351.3384481023222,Gene 66,1368
65.77338636983737,347.6778203994823,Gene 71,1368
55.36500431413088,346.53237765450996,Gene 82,1368
53.47922778502718,347.89273871837383,Gene 89,1368
70.60551308170255,345.8816611049366,Gene 2,1369
68.28449589606277,354.2116297805964,Gene 36,1369
72.75167299291417,349.4450342773591,Gene 40,1369
65.50595443843272,351.6909112499908,Gene 46,1369
73.84867460612108,343.84423948830977,Gene 47,1369
80.16819454897512,351.2279076569327,Gene 51,1369
100.99252464627541,354.41404311376573,Gene 2,1370
85.00084941068239,355.3006462134216,Gene 8,1370
91.90412372817842,349.48877037534305,Gene 8,1370
100.62789660991008,354.89011023706064,Gene 35,1370
97.11560190951502,358.4158654923458,Gene 35,1370
95.6109054723783,352.37889945718547,Gene 40,1370
90.36140799619226,348.84606301720066,Gene 44,1370
87.56370866700478,350.68947859924253,Gene 47,1370
94.16357918734319,358.6411217276178,Gene 47,1370
98.373262200876,355.0422668954818,Gene 63,1370
94.12906468413037,358.454821380691,Gene 71,1370
87.25573778703648,354.11921322043366,Gene 78,1370
96.00077796405478,350.61599632732583,Gene 91,1370
103.47603037357658,348.8458638106953,Gene 0,1371
104.16171810548887,351.0156511076784,Gene 19,1371
103.24945878294379,352.86226548404613,Gene 48,1371
112.02892759977172,352.2386079540296,Gene 50,1371
114.64914204645413,351.93860237189745,Gene 51,1371
108.69127853721585,346.6468217080866,Gene 52,1371
115.07239235329845,348.3382933322239,Gene 57,1371
103.71739518965022,349.1601296071424,Gene 57,1371
107.03681117951947,347.02723881815893,Gene 57,1371
117.91126494871399,350.0948856045222,Gene 62,1371
119.73403635523013,352.5475948408774,Gene 66,1371
105.12563823369457,347.77682810597315,Gene 72,1371
121.0072376818464,346.6224222509786,Gene 20,1372
120.83783514570736,349.62274181889,Gene 32,1372
125.96868351843459,347.4155690422084,Gene 50,1372
116.97732878082451,344.3913960364215,Gene 51,1372
106.14780806206359,349.01167131332926,Gene 52,1372
111.68216745970264,344.48567224400523,Gene 53,1372
120.94825239932604,346.0709907180494,Gene 54,1372
