x,y,gene
252.62482815455058,527.6657643744609,Gene 79
257.8783044121987,525.2471920646146,Gene 88
259.5508400316056,524.8685876055296,Gene 90
251.5876305974039,531.0080966800707,Gene 95
257.30215502455525,533.191998676434,Gene 96
265.92289301097077,532.7929323056876,Gene 99
259.1391875595958,527.6812706028857,Gene 13
261.3170513566849,529.2925453141015,Gene 14
259.43489289398775,530.8422215337978,Gene 20
263.46231264018036,532.5557226255485,Gene 25
267.756592931462,527.6435266920905,Gene 40
269.22576496163833,527.6909965366798,Gene 81
258.43576992084587,527.8232459939727,Gene 89
264.7868199660274,526.4988322642841,Gene 96
260.0145650338703,528.9237341023812,Gene 96
261.27257748730835,528.3946247711064,Gene 96
261.76979853241625,532.5116692767806,Gene 96
277.8973321929263,527.2832060371211,Gene 18
281.7333298048166,525.6822190688112,Gene 25
278.01370721764573,526.0068716511688,Gene 68
283.81285286135846,529.1392305969786,Gene 90
289.8245860138018,528.3929210935096,Gene 95
275.0678245030023,530.7851310199301,Gene 95
275.47636969845183,528.1718351543665,Gene 96
285.8846274431546,533.9714407060623,Gene 97
272.9742657711273,530.2580777325896,Gene 97
309.3879277044143,543.1452055033012,Gene 1
294.8056165675163,537.4851143694409,Gene 18
305.0596990824955,536.2511882722946,Gene 25
296.1593728945684,536.5602409830755,Gene 48
307.9754642477253,537.4215061200696,Gene 49
307.64372710470224,537.2039083986615,Gene 62
296.83046224034615,539.3008030144778,Gene 63
306.8071071011397,540.5851453112168,Gene 63
309.05575648741996,535.6684386369955,Gene 68
305.28709078212063,539.8504979964704,Gene 81
309.19362298456605,540.5149424633458,Gene 84
308.3479520569178,534.7643842493262,Gene 89
312.74720477038716,540.7952844218297,Gene 93
305.247837715807,534.0120260533837,Gene 97
306.40285225638644,534.5660795018006,Gene 99
293.25052787436687,539.0293384779425,Gene 99
313.7441193879487,533.3354693973347,Gene 13
309.92382279008694,531.8006883918395,Gene 18
313.42064175639183,525.5072010708204,Gene 28
315.54708246862174,528.2813830491383,Gene 62
316.2686888914677,531.6815122227238,Gene 72
306.6680484323898,527.1484942367747,Gene 80
313.0925754384338,523.4030097006377,Gene 84
306.1498980104893,525.9853249280305,Gene 84
314.7784142044502,525.4497930256495,Gene 88
312.09608242235345,524.9939861726796,Gene 89
315.3730733530764,523.5341580634497,Gene 96
305.0354766205922,527.2584553714017,Gene 97
323.85869030816997,523.77009209002,Gene 20
337.5410257948159,523.2648661640453,Gene 25
334.45445323780444,521.7125455679821,Gene 47
336.8235999015743,525.0350839891345,Gene 62
330.9268687662333,522.7651037689178,Gene 66
325.6572174142915,522.0319218199799,Gene 82
338.9471535817657,525.4296938482712,Gene 84
325.48989046101275,521.3379996799005,Gene 84
333.57717675954956,530.1835264677984,Gene 89
324.61101155373115,529.6627013806296,Gene 93
324.6153342783655,522.6983004082737,Gene 95
336.77677232492965,528.9207258572634,Gene 95
335.65444440178857,531.2152206417406,Gene 96
334.2800393928937,531.0066034157123,Gene 98
347.5318479891436,528.6476189115218,Gene 46
347.87220345921895,529.7250664895972,Gene 62
347.0012383152721,525.0147930861698,Gene 62
348.1451019945685,531.951827370384,Gene 84
348.51990016509916,527.5657688188636,Gene 89
348.5085954943076,527.1644021224681,Gene 94
341.83007932215776,524.3874812655522,Gene 96
340.63047411221316,535.7380394144677,Gene 96
368.99559269384815,531.9648504482009,Gene 17
368.5923039293814,539.976343730369,Gene 40
368.4333678094713,535.5558450816558,Gene 44
368.7707144853059,539.2962864933804,Gene 49
370.00792359890664,534.3667715771794,Gene 63
365.266240132904,540.5793581404567,Gene 92
366.26680608816366,532.9915947271558,Gene 92
370.5153987992279,539.1320377973688,Gene 93
363.03068637055543,539.2827023507051,Gene 95
361.2901334031986,538.3865319994757,Gene 96
366.8879766782265,540.4667468382833,Gene 97
365.693651016149,539.686613672963,Gene 98
371.0620598532429,525.5048540955862,Gene 13
377.65867839705794,528.1760066061169,Gene 40
382.7152684477348,531.4921215613107,Gene 63
373.0707502960834,526.0055695745153,Gene 65
380.5272345533059,533.2055480242424,Gene 72
381.5157770340677,526.4158979362758,Gene 73
374.0719326578528,532.3299180747383,Gene 82
375.5304958992477,525.3170024791311,Gene 90
380.2735013804196,525.2969839294141,Gene 90
385.38021971117166,529.0724737748291,Gene 93
383.5673644365404,524.6944800883293,Gene 94
379.38561712248855,525.4263552909143,Gene 95
371.8453580187549,532.5001037465569,Gene 95
372.9761798639566,526.951736449359,Gene 97
399.29652182279307,532.9371006670265,Gene 48
399.837589301209,533.4511209348713,Gene 90
388.3045760040055,537.7979528472947,Gene 92
393.4407062037582,529.0725766645643,Gene 96
386.914532313545,532.3465729474356,Gene 98
386.87715035301227,534.4297955421342,Gene 98
391.5121631261652,527.140206202423,Gene 13
402.90742457335347,528.2829349200512,Gene 57
392.90946007034484,532.6255505521265,Gene 67
400.5986452606095,531.6545971290989,Gene 73
400.5556308709859,524.3472667199648,Gene 93
397.49805271585177,528.6519687882803,Gene 96
391.78346891981226,527.6151589501677,Gene 96
424.0632172217145,530.5557551739554,Gene 13
420.93319004544156,532.0821362917952,Gene 68
416.25806744864235,525.8964883254653,Gene 68
416.4525247785001,533.5397593200621,Gene 81
428.14284995956615,529.9682313801379,Gene 90
426.4666730967731,524.9852920746202,Gene 91
414.12722857204676,530.7950886604091,Gene 95
414.47218769817414,528.9381001405826,Gene 97
413.8507498306745,526.9102970416001,Gene 97
413.71350325151036,530.2269210096039,Gene 98
432.54597201355676,530.9106718929876,Gene 25
439.6767353414178,529.1697675748215,Gene 26
447.06897699193405,527.1371261941575,Gene 56
432.1049647986888,525.3256138191362,Gene 62
439.08043964397365,526.0530185939932,Gene 63
437.46736026643714,526.068710552313,Gene 68
434.3211341498097,525.8340851755335,Gene 71
445.07771538242565,530.0900872745805,Gene 79
430.17588486548055,527.9580234452031,Gene 82
442.48124887733655,532.919536850196,Gene 89
442.35345499621656,533.2936297055485,Gene 93
433.4319828226518,525.6229252372052,Gene 95
431.57003590496385,530.2217924671806,Gene 96
429.83759450690303,531.0961343268202,Gene 96
436.22229643738183,533.3618778196636,Gene 98
450.2592914381565,532.2749524116696,Gene 47
448.6316392466031,533.2173064080042,Gene 47
457.70974439617066,533.4543801124919,Gene 48
448.3681980480438,535.545218407872,Gene 71
453.29598092108205,530.1480362362703,Gene 80
453.947007440478,536.664129889747,Gene 88
449.0903533555617,532.3304389610182,Gene 88
448.92690949190813,532.4945367729209,Gene 95
449.8272658426236,531.1369599122773,Gene 99
470.92851861393757,525.9473771178388,Gene 20
474.4386851943081,525.6150842773842,Gene 26
470.66502204918544,525.7217236647706,Gene 59
468.1474919483087,531.700079121137,Gene 73
464.3060458514787,530.448540441263,Gene 89
478.17748064311616,531.5936341574826,Gene 89
471.1760988172458,528.8621243862102,Gene 94
468.62649487442826,534.7120216605947,Gene 95
474.77294928800364,530.4054931690641,Gene 96
470.9447691302988,534.7102192115726,Gene 96
474.1084819969943,534.2636103858696,Gene 97
468.7475865498772,527.1437345027829,Gene 99
486.0873438822103,529.1404122132625,Gene 12
484.94826779901086,528.172962545242,Gene 13
473.00438378561995,532.3051144368219,Gene 25
481.0078159322668,535.6346744085602,Gene 73
484.99758552815376,527.9576744326656,Gene 79
487.0310939182685,533.9150838368961,Gene 84
485.96251264505736,530.3052217777483,Gene 84
484.8502249936665,536.7742278986569,Gene 88
471.3716705719795,532.6988349183298,Gene 93
489.1126479537444,533.5243361084507,Gene 95
477.1713500171294,527.2765302701507,Gene 95
473.7665108519004,531.3199978762482,Gene 97
489.26622053463177,533.7144522793355,Gene 97
483.6521000795672,526.7401534862412,Gene 99
485.14087435011686,532.3349973458293,Gene 17
500.50510738346867,524.8285532992996,Gene 47
490.75469703742806,524.5729479832448,Gene 81
486.8317893201182,527.5225350686541,Gene 89
500.7986324765284,526.2943926412685,Gene 93
492.5820209810146,535.7699051714475,Gene 95
500.21986989186087,527.4184150492845,Gene 96
487.38240203160314,529.41652548858,Gene 96
494.2871468562,535.0638013962218,Gene 96
492.10571546502086,528.3658499120135,Gene 96
494.0776039478332,534.2040712241106,Gene 96
489.0757097816547,528.231577331495,Gene 99
528.2145141713497,531.514473186784,Gene 18
523.5385973486935,526.9235945025815,Gene 48
525.5282874022523,533.7867277216516,Gene 72
515.5455513647554,531.2496030706972,Gene 84
511.63261820617123,527.8626891987493,Gene 91
517.9027842343785,527.2611813729427,Gene 92
520.4503674925904,527.0121362577937,Gene 95
514.6294122492673,535.7582494521088,Gene 96
515.7840281907353,528.3591598540762,Gene 96
526.7572817365791,533.5102811885994,Gene 98
521.7310767825148,535.0576812462245,Gene 98
513.1805545906662,528.6708159426722,Gene 98
515.8919240003897,532.7969028213867,Gene 25
516.2948532240736,539.5256342247359,Gene 25
522.8840746600808,539.8607894090936,Gene 28
523.6365604783538,538.4199376989178,Gene 40
516.9743707826585,532.052345668292,Gene 47
517.1252750002537,531.800821537125,Gene 49
516.9255720009318,533.5412652162073,Gene 56
516.8300764681744,532.957904661298,Gene 59
516.5520194967428,533.7906672694178,Gene 62
527.0750690043843,533.346776699815,Gene 67
521.4733119964227,540.04453357971,Gene 72
527.8340185227195,534.0459031214589,Gene 73
526.8726114888735,535.7741812268114,Gene 88
517.008952200078,534.3263322422724,Gene 95
519.0648497899174,539.4652665282822,Gene 96
529.1391770147375,536.9165765180642,Gene 98
539.7253876229213,531.20753949214,Gene 8
541.916265493149,542.7645739471573,Gene 14
537.9919361634365,536.6731347282931,Gene 40
537.364425439098,539.6327037986094,Gene 59
544.4587150746228,540.3219547309051,Gene 84
545.1625231714161,539.5362928573229,Gene 89
547.0086638592221,532.39505644878,Gene 93
543.354564315482,533.1158046935192,Gene 94
535.8935827586051,537.0573825348894,Gene 96
549.2798115609638,532.76426876848,Gene 96
534.8872745096597,535.1392674322951,Gene 97
545.6981612027273,530.4765078175916,Gene 97
533.0618532802339,536.6718220063331,Gene 98
547.8640172513691,539.469001426834,Gene 99
543.8776629016,533.6702429064244,Gene 99
549.4323018048995,531.5193465039952,Gene 28
551.5159211988673,535.3855926711364,Gene 85
560.3344917469831,532.2933112541343,Gene 89
552.4845816676598,530.5859334177992,Gene 91
550.7335044656812,533.2420131098486,Gene 96
558.0848235722088,538.0761445283462,Gene 96
553.0625562113182,538.5381624943441,Gene 99
569.9710780479371,534.446209046196,Gene 50
564.1906028334823,527.3948091389126,Gene 63
557.5265651448676,530.5043435779676,Gene 85
567.9465258159282,536.1092063830757,Gene 95
573.0134838965206,530.9961698817018,Gene 96
562.6263130742483,536.5936811245094,Gene 97
572.5405119965216,535.998261936776,Gene 97
562.6023125381017,535.4539023242885,Gene 98
566.5808352819295,536.3498916156467,Gene 99
582.5551574992744,537.2581304169415,Gene 18
584.798833654046,527.2257577940395,Gene 44
582.9586648310112,528.9078333407138,Gene 63
594.8280591138126,536.1559755862639,Gene 84
589.6638432302016,526.5922673152754,Gene 91
582.4974838594364,529.585410876044,Gene 92
592.273808787286,527.4805092630934,Gene 96
591.0993139896236,537.0361782560875,Gene 96
590.4060059964808,536.826966414022,Gene 96
593.3730519303541,529.4670039768846,Gene 97
599.2343359814103,534.3134940071876,Gene 13
595.9131848564554,530.2859796504099,Gene 14
597.1607056687018,526.3890548481678,Gene 14
597.6412098748599,523.5995283105991,Gene 17
595.146238291813,531.4389077084451,Gene 26
604.0702846981688,524.648459486208,Gene 47
599.6767049266989,525.4480450656163,Gene 56
605.3737392942983,527.2216888559722,Gene 60
597.7993364470655,525.8177094201175,Gene 60
595.2780350964331,532.3511487503482,Gene 71
602.6814874541452,527.1168109896151,Gene 81
595.0259509589658,532.5319726829769,Gene 82
599.5343398525283,531.2010308171527,Gene 84
603.7962250526783,532.9248299801637,Gene 92
604.7039988869273,533.5192900676913,Gene 96
604.158922935204,531.0086486977792,Gene 97
595.3501098035181,525.6722687966904,Gene 98
610.743404856474,543.901164344647,Gene 25
620.2371350369496,540.1017827329739,Gene 37
611.0148640798634,544.2411353808264,Gene 60
618.8429567650828,539.2911019301466,Gene 63
618.625417593744,543.4936006269048,Gene 63
619.9927238801965,543.3076510279983,Gene 81
607.7217977843237,543.7793552972084,Gene 84
615.5748086829178,545.3495376005487,Gene 89
620.8235144044446,542.0175891126225,Gene 92
618.9463353707644,543.4075925921696,Gene 92
621.5525416889612,541.963921798695,Gene 96
613.6984774976215,545.0513046471559,Gene 96
610.0443789034241,542.4682902408904,Gene 96
612.7422434408078,539.1395097831294,Gene 97
611.7780082810837,537.4861617163211,Gene 98
620.2743321600118,540.4947203878888,Gene 99
634.8342277360085,539.4579548025852,Gene 25
623.5317881093512,540.8919284734802,Gene 25
632.0071248552669,538.661204486834,Gene 49
633.6758656516162,539.810264057011,Gene 63
625.1865474378179,531.8089559390628,Gene 68
624.2808632014788,540.4025427493585,Gene 68
623.2899312212863,540.1055360459669,Gene 73
620.8834201382167,535.2786101522387,Gene 82
627.5326215783953,534.7731590979631,Gene 88
624.6867046652043,535.844174215835,Gene 89
629.5574587573961,542.5354427221963,Gene 91
624.1009643760926,536.012125312933,Gene 91
633.3829545040543,540.8152871606056,Gene 92
625.053843023677,533.0683009175763,Gene 95
629.1556297802559,543.1380514540282,Gene 95
629.302732270644,531.4483314381026,Gene 96
624.2563906342582,531.4444325736974,Gene 99
635.0579639421089,534.8129061107097,Gene 25
641.2032893942762,535.0720865437423,Gene 25
638.3935035419248,535.5424787976981,Gene 59
639.473169947823,527.3948682970828,Gene 63
644.6033346194221,536.9796957210391,Gene 68
644.0245380339145,526.2830322983834,Gene 72
643.5621411265445,536.6331492222766,Gene 73
647.9665808400218,529.0302434741939,Gene 83
647.0718514534544,536.6595657280146,Gene 84
639.0560671794012,526.749476195536,Gene 88
639.7500559370194,534.4207059977817,Gene 88
648.2201868044758,527.5253105298924,Gene 88
637.2498069066722,534.4795522004002,Gene 89
642.0293259080207,536.1385786182609,Gene 93
641.7824448160263,535.631752582703,Gene 95
642.1464383295641,526.8649215081556,Gene 97
659.4911456756262,529.155289234476,Gene 18
657.1147808407801,533.4758007794068,Gene 30
670.1255518390271,532.6805807330485,Gene 47
669.1955745447937,533.9535312677206,Gene 47
668.2952043411648,532.1835174763003,Gene 68
670.6938494639357,529.403415642943,Gene 73
666.4415763022356,532.0564345395485,Gene 73
670.2087763772956,528.8520505269522,Gene 81
659.6824776159231,526.95780480786,Gene 96
663.7005884605425,526.8239891526194,Gene 97
663.2632860768134,533.5210183361893,Gene 98
667.6636283482513,535.2215060779282,Gene 99
662.5646952794286,534.905541917344,Gene 99
680.2601313743163,539.4057315761102,Gene 47
675.2380488389464,530.7251185460954,Gene 47
676.8309800376891,538.6477050339547,Gene 54
666.770170074407,534.5614501087153,Gene 59
677.1985263818733,534.9794432156373,Gene 68
666.8750450993388,537.3827037127186,Gene 81
668.0771383867043,536.7615182312495,Gene 81
668.1542140571496,531.528070742286,Gene 82
678.0402906564939,535.3323056042127,Gene 82
674.9623942386539,541.0240481480438,Gene 89
666.465200542716,537.508467881511,Gene 89
671.9207652290387,532.2476306615654,Gene 89
667.6176559763792,539.4596841907969,Gene 90
665.7788367461475,538.1707824229602,Gene 90
667.3500232187312,532.0817492868007,Gene 91
671.9882975773185,533.5421855242079,Gene 94
670.4778975111695,536.4439922571084,Gene 96
679.5349595242933,533.0684742996995,Gene 96
674.4170773494357,532.6470287389554,Gene 99
691.6541730605688,537.3115926757657,Gene 18
684.1462641409292,537.4148457879011,Gene 48
686.3828889126521,532.2873517717517,Gene 54
695.0806695837232,530.0000038607044,Gene 60
680.0510338282915,534.8174285853484,Gene 62
685.9403260543579,531.2231571993879,Gene 62
681.8174632964176,529.7983051231897,Gene 63
677.9076475115494,534.950551611265,Gene 72
687.6975795908676,539.0191711180283,Gene 81
682.9399972451403,538.2142349843447,Gene 82
690.6498973076345,528.6867179795772,Gene 97
712.9554667950233,534.2346815959154,Gene 62
705.930724999074,540.030564175043,Gene 90
702.5797575095796,539.0714327062406,Gene 92
712.2947588717179,536.4525673779243,Gene 97
702.9087610951709,534.3189762333011,Gene 97
711.5966040239672,536.7334198193494,Gene 97
725.1146129029987,530.736693680001,Gene 13
713.4394181966294,534.5416320252352,Gene 26
721.9936747773121,524.9384427488801,Gene 68
717.968237548093,525.5905499731701,Gene 82
713.3470643497843,526.9019719498974,Gene 92
712.0505986986557,527.507310736042,Gene 93
708.9797800744818,529.9724269831888,Gene 93
728.570199770193,529.875531975167,Gene 96
720.4689384783273,523.353311706628,Gene 96
727.8740122621363,526.0515162644369,Gene 97
