x,y,gene,cell
149.23155800973728,485.50659046984964,Gene 18,1022
146.38775793444145,483.5750042526173,Gene 19,1022
147.41438314507914,480.95062837895216,Gene 19,1022
147.31604108185948,480.9426188202591,Gene 22,1022
152.4978903517771,486.1191061110468,Gene 24,1022
152.0618004083395,485.73801485253574,Gene 24,1022
153.6099596415505,484.6795165743075,Gene 34,1022
146.84082841430825,483.16378985075573,Gene 35,1022
153.10966558950378,484.33753492694603,Gene 78,1022
179.37682588738014,484.0966293304618,Gene 18,1023
178.35556668407148,485.78345216343985,Gene 18,1023
171.62714450661716,488.4843480697531,Gene 80,1023
173.57825490648378,489.508426554128,Gene 82,1023
171.6085125774897,483.40820505434755,Gene 85,1023
170.81658707109065,488.1883604083887,Gene 85,1023
171.59210271900332,487.5987676719419,Gene 85,1023
189.4736480420775,486.35728629060617,Gene 9,1024
184.74409674652816,482.4068024172559,Gene 12,1024
179.4066331307004,485.1262613348926,Gene 16,1024
178.34723044808086,487.0246855043956,Gene 20,1024
187.89476234327307,487.2909087687494,Gene 21,1024
187.500524526886,489.3086925882183,Gene 21,1024
188.96870019063545,483.9584170713572,Gene 25,1024
183.85322864519773,488.4801687765484,Gene 25,1024
188.8280737183139,486.5234489555054,Gene 25,1024
184.4451665632098,489.0936352266231,Gene 70,1024
184.81040024128038,482.82637015031906,Gene 90,1024
205.26309466467518,487.92404151851446,Gene 16,1025
207.80078252926617,485.929580724843,Gene 18,1025
210.1744706419373,491.42637647542284,Gene 19,1025
199.05057190014256,488.6665214907317,Gene 20,1025
204.8568756953282,487.8915703658187,Gene 22,1025
203.2662179746353,485.478784392762,Gene 23,1025
200.20425290425544,491.25757141051344,Gene 42,1025
200.97790886819467,490.0819492123294,Gene 76,1025
231.8349929425777,485.52613246525084,Gene 12,1026
238.72896995790651,480.80019709062054,Gene 12,1026
236.24782500486035,480.2302134764508,Gene 13,1026
235.07516203207783,487.8738306272956,Gene 14,1026
241.19688229657567,485.46726798421497,Gene 21,1026
239.3197969667911,482.21268256494034,Gene 23,1026
238.22802932429468,485.8177753050511,Gene 23,1026
232.9513033989243,487.12232853442475,Gene 25,1026
234.65256265532005,490.09483362287176,Gene 35,1026
238.75907597234288,481.7703228189506,Gene 40,1026
231.10509859390618,486.7172721568404,Gene 76,1026
241.69208985667086,484.50168583222694,Gene 79,1026
240.9460475451402,481.84864061122187,Gene 12,1027
248.81022168125259,487.0382912734585,Gene 12,1027
238.5308677327227,484.0339455340329,Gene 17,1027
244.896600963974,483.43336714080476,Gene 17,1027
240.78024280497942,486.13311020422003,Gene 20,1027
246.83875409021465,488.15316335333836,Gene 20,1027
243.20832233189145,481.9995981015091,Gene 22,1027
243.6398728294166,479.6160877343743,Gene 25,1027
244.39568290072498,488.71277582424017,Gene 35,1027
245.37188332422198,488.5543160990205,Gene 84,1027
268.34738447974206,489.4915780764241,Gene 16,1028
264.62107505283353,491.45904395437947,Gene 24,1028
257.6416488845306,491.186219544166,Gene 37,1028
261.2281494923554,493.3865610353887,Gene 73,1028
265.74680897296406,494.2443435151403,Gene 75,1028
269.0340255054693,492.67546112516436,Gene 78,1028
260.5351978232455,492.86080430743755,Gene 79,1028
266.7841428132513,494.6264750922635,Gene 79,1028
260.72028875769837,494.44411691245114,Gene 82,1028
259.7612048146745,489.9926392453198,Gene 83,1028
283.71771796074233,485.95531360069435,Gene 13,1029
288.8435544705112,481.0990455319836,Gene 16,1029
291.01051070770706,482.8702308573772,Gene 19,1029
287.64751315160237,487.8724141643371,Gene 20,1029
288.6605493060124,489.2984480993472,Gene 20,1029
280.59198411690005,483.79912329876106,Gene 20,1029
284.6746465978921,488.174536001107,Gene 24,1029
280.83957685528367,487.3865743399603,Gene 25,1029
285.5768673008593,482.13256620394907,Gene 25,1029
292.62620522535406,486.1414494742017,Gene 37,1029
285.68118709893963,482.9099763380352,Gene 69,1029
287.1949811722251,484.1757677910417,Gene 70,1029
289.70830070193466,481.91698775625656,Gene 83,1029
279.7737044383602,484.70856868014744,Gene 83,1029
291.2450223347993,484.2238716958343,Gene 83,1029
283.41831815501587,486.4100807830537,Gene 83,1029
283.3344049607488,487.39808481221763,Gene 84,1029
316.6619518363121,480.67043438721095,Gene 16,1030
316.697923299339,480.22836751811764,Gene 20,1030
312.7683011953595,479.98616214677753,Gene 34,1030
315.34461124204745,482.8135792446565,Gene 57,1030
308.1647636825109,486.442831384136,Gene 76,1030
312.67447165708114,479.96839468214085,Gene 80,1030
318.7004702699325,483.68745119242243,Gene 80,1030
307.38556721563555,484.66942384096564,Gene 91,1030
314.1853149235786,487.00189895795853,Gene 91,1030
311.50726908169474,487.0894323266047,Gene 91,1030
333.4169929731156,487.1050039254197,Gene 14,1031
331.1415774838704,486.8813326650191,Gene 15,1031
333.40758327229145,479.0952354064333,Gene 16,1031
330.0797033482713,483.9578555594726,Gene 16,1031
337.1764802628331,486.0749288509274,Gene 18,1031
329.0229350072872,483.6567799788711,Gene 20,1031
329.326677628685,482.3437445568775,Gene 23,1031
337.13109828635373,483.71490440610955,Gene 24,1031
334.37308993015006,481.00967395816576,Gene 76,1031
334.743456271173,486.2329389976017,Gene 83,1031
330.03362349606454,486.4753532124552,Gene 86,1031
334.6528288027679,480.29445433273406,Gene 88,1031
345.176491420066,479.5655093000117,Gene 10,1032
352.8865263078778,477.1894598418194,Gene 13,1032
344.58739556712214,478.95112551520015,Gene 16,1032
348.56328236526866,483.3044607030944,Gene 16,1032
344.2691206646445,479.8380839803144,Gene 19,1032
353.9347206098079,482.190965279808,Gene 19,1032
353.4188285259894,480.0333934584136,Gene 22,1032
344.3779030482092,481.07586251937477,Gene 24,1032
353.86388255523184,479.51573904293815,Gene 24,1032
353.8774032368548,485.1206555314626,Gene 32,1032
378.56609725183523,486.51277211170463,Gene 21,1033
374.3821323713493,491.84732528219007,Gene 42,1033
380.475194571528,488.16701133302684,Gene 61,1033
374.14468311263533,484.0247330620197,Gene 72,1033
372.38397362448774,487.9070098531794,Gene 77,1033
380.38138119870354,490.2984183386144,Gene 81,1033
370.8311247893676,489.55659758001224,Gene 82,1033
370.87299353789786,486.48433047197693,Gene 84,1033
378.556795586415,486.6568500283394,Gene 85,1033
372.05228938764265,491.97947028909385,Gene 85,1033
371.2220155884259,486.1251404260326,Gene 97,1033
381.6961079988419,483.35151833030307,Gene 16,1034
387.5715065228608,483.11927119551206,Gene 35,1034
390.51645571553047,487.8749335356493,Gene 78,1034
384.6235757087687,487.8399501310308,Gene 79,1034
383.3771840131239,485.3432367773673,Gene 79,1034
390.36206046827095,480.67555511117286,Gene 81,1034
384.0035631324518,486.24669878145824,Gene 81,1034
388.78017110821776,480.23669502689773,Gene 83,1034
383.30465235347174,486.2142447850474,Gene 84,1034
392.9400366844947,482.89217368614163,Gene 86,1034
394.55387992239463,484.9575963016289,Gene 87,1034
408.08427631529275,491.1377248249055,Gene 2,1035
412.6756139043909,485.1159959403703,Gene 9,1035
419.0178537913624,489.86841355206,Gene 12,1035
412.0681111245076,485.20158560888376,Gene 16,1035
419.569479231653,490.4741989047932,Gene 19,1035
417.28452059616984,490.0657300567032,Gene 20,1035
417.79564521939534,493.9984406717354,Gene 23,1035
411.42115618327443,493.01522422528495,Gene 25,1035
413.536067888055,485.24155812541085,Gene 35,1035
415.58300030740804,484.42325994400323,Gene 69,1035
409.34091338152564,489.11524468525045,Gene 91,1035
434.8869540745062,488.71546784032876,Gene 22,1036
430.66206036186713,488.8024582837696,Gene 25,1036
429.0800807989561,491.83736806901055,Gene 42,1036
435.1356705126141,483.55106707657376,Gene 58,1036
426.5105931423448,487.18210380972204,Gene 74,1036
430.12922874750905,491.77426479674625,Gene 75,1036
427.7208482367224,484.4646361063595,Gene 83,1036
434.1362143987425,485.3761919218165,Gene 85,1036
437.06557626091984,490.27326562240876,Gene 97,1036
429.9338800591097,489.5983770002071,Gene 98,1036
446.52121895894,484.2526665521488,Gene 13,1037
448.6291383346226,483.4096370191982,Gene 15,1037
456.7594458754445,486.8460139602273,Gene 15,1037
448.80679445447134,483.42600678562167,Gene 16,1037
454.7254794141243,480.073369587847,Gene 16,1037
455.87256583675884,486.1265619547632,Gene 16,1037
451.13567496614604,487.4689230678489,Gene 17,1037
448.8228836012683,485.8729973147708,Gene 18,1037
445.73032902134474,485.2454497049669,Gene 22,1037
444.908446217115,483.5510934075828,Gene 23,1037
457.6187757986854,486.7678501446705,Gene 35,1037
454.7215331748166,487.5193665740472,Gene 91,1037
466.99299648472834,484.33685817095017,Gene 2,1038
468.1314688588031,475.71933300586426,Gene 64,1038
474.98785931970775,476.12835201930744,Gene 64,1038
471.2006148869032,475.0486359032855,Gene 78,1038
469.63375715840033,475.1795811767074,Gene 80,1038
464.82452730697287,483.8578299224698,Gene 81,1038
470.9102687805403,477.963934592885,Gene 82,1038
470.3964257237534,483.81678859133797,Gene 92,1038
474.6672946698164,481.38239768449586,Gene 98,1038
481.5791043509939,471.3303828075028,Gene 12,1039
488.45258523360104,469.987412947006,Gene 16,1039
489.185554558355,471.55743952852237,Gene 17,1039
487.59339857644596,466.81971815776143,Gene 18,1039
491.1178049401756,472.6539678321918,Gene 24,1039
481.078492178514,475.55340201384024,Gene 31,1039
492.35628738176064,472.64310688903174,Gene 76,1039
481.4453885211751,473.46704060792405,Gene 76,1039
480.9193606898567,470.4848264893661,Gene 91,1039
509.8459941175687,482.88426086154954,Gene 2,1040
513.389970077362,488.4702186902441,Gene 16,1040
512.6221277825341,486.06028902073484,Gene 19,1040
514.0839834849364,478.21535345271263,Gene 24,1040
516.2075540757246,481.0561147160558,Gene 28,1040
516.981908413308,483.3169554124541,Gene 84,1040
537.5243898412476,476.0091150046162,Gene 12,1041
530.8246294543615,476.742671806198,Gene 19,1041
528.7804345874174,476.14294320748877,Gene 20,1041
539.0692382983233,476.86316427696005,Gene 23,1041
531.5470876484592,471.05732104518825,Gene 24,1041
529.0618981268002,472.85152013435163,Gene 25,1041
531.3520091988731,477.58603714261164,Gene 35,1041
539.4035137727136,472.48184451823494,Gene 57,1041
529.0082787980784,472.0691281505356,Gene 57,1041
527.7284820629732,475.1214561397629,Gene 69,1041
534.4438191307822,478.0860708203958,Gene 70,1041
536.6700323558293,473.72825520911056,Gene 76,1041
531.0106681823878,478.2552280963618,Gene 79,1041
543.563739757587,484.29692422602454,Gene 21,1042
542.7285403002945,487.1736375701293,Gene 54,1042
550.6359010250065,482.219097803105,Gene 74,1042
547.9095212595919,481.7530400497322,Gene 75,1042
545.3437085232432,489.5991030749063,Gene 82,1042
554.1363480490279,484.9113736976587,Gene 84,1042
543.091426369361,488.14629739946,Gene 98,1042
580.5000139166802,486.6327676992035,Gene 9,1043
568.0766693208188,486.0572111641805,Gene 12,1043
566.3479194416866,485.5580785084818,Gene 13,1043
571.0195940772749,490.09097709224955,Gene 19,1043
571.077718341438,483.91425382176755,Gene 19,1043
580.6229700360783,486.1393547580528,Gene 32,1043
575.4882842124717,483.4826556188538,Gene 70,1043
567.6804690637648,484.9552143845784,Gene 80,1043
579.0254598153871,485.01498841599204,Gene 84,1043
579.7885975198147,484.1772236876686,Gene 90,1043
595.570936970684,492.5325496928556,Gene 12,1044
600.4244417108627,487.8486761394694,Gene 13,1044
594.1543761394469,486.02752878786646,Gene 13,1044
597.7927000443658,484.7386671872004,Gene 16,1044
600.2652513423008,488.53121079982174,Gene 20,1044
596.0521722116301,484.70191787201134,Gene 21,1044
589.929070076381,489.19391597624104,Gene 56,1044
594.7356052414035,491.2047759093212,Gene 66,1044
591.5280894429652,489.694255340284,Gene 91,1044
606.2333242039717,496.90844629996604,Gene 12,1045
609.0300685381774,492.68811977606714,Gene 12,1045
609.0105407407091,497.0622988367723,Gene 16,1045
608.5670953123154,495.7444063168402,Gene 16,1045
608.4250320810463,497.1922181454951,Gene 20,1045
606.6817105662341,497.0000502730234,Gene 20,1045
604.9853097803647,496.3927019526293,Gene 22,1045
599.8001273430165,493.9336346527263,Gene 31,1045
600.6199613122641,496.7540109025176,Gene 35,1045
608.7853509127889,491.93438580402653,Gene 91,1045
598.6979689627267,496.0368309413228,Gene 91,1045
640.4013703223791,489.61068463144875,Gene 15,1046
634.3296210068006,489.6608726608433,Gene 16,1046
635.3717600870953,488.42345122529827,Gene 16,1046
630.8154500181538,482.9819199306084,Gene 21,1046
638.6222293600656,488.60901037794616,Gene 24,1046
632.4992897201539,482.2057473447934,Gene 24,1046
639.1603777265609,482.9384713924974,Gene 24,1046
630.8479408969586,486.4149346658075,Gene 37,1046
637.0597709404633,481.63887105052544,Gene 82,1046
640.103233111184,481.69378980572935,Gene 84,1046
633.7311949667912,481.668287802555,Gene 90,1046
643.6670582099897,479.4667551799561,Gene 74,1047
646.1713846098156,486.4153670325805,Gene 77,1047
651.7810836666309,477.7535231913119,Gene 83,1047
649.2738571466999,484.11405230046057,Gene 85,1047
659.3382886223388,473.681450663678,Gene 12,1048
656.0518814248592,475.93179566764223,Gene 12,1048
665.7039742992816,480.391350857146,Gene 15,1048
659.3383611569247,479.39645635697923,Gene 16,1048
659.3731567443566,473.07088092874363,Gene 16,1048
659.4956669586683,475.2638077616621,Gene 23,1048
659.9642600014269,474.47215714841576,Gene 35,1048
663.5739715323726,471.7222643847782,Gene 79,1048
657.0360458054349,476.22997884843215,Gene 83,1048
677.4286742605526,482.4694176203712,Gene 2,1049
677.315673299344,481.672977066746,Gene 12,1049
678.4077163464032,480.53346470773795,Gene 12,1049
683.1036113986335,488.009820654017,Gene 19,1049
674.8489065158209,482.39793183807524,Gene 22,1049
685.1248385468132,488.46009324970373,Gene 24,1049
687.035315162706,486.5351873047747,Gene 25,1049
680.8918705883584,490.1444167634003,Gene 31,1049
675.6807747379568,483.62161425270443,Gene 42,1049
685.2099341163789,483.52388505587595,Gene 76,1049
676.2676383298491,487.50375929506436,Gene 83,1049
685.0744418543474,484.8260743771035,Gene 84,1049
682.7833005602602,488.48115080370985,Gene 86,1049
721.6298095544493,489.44197124959715,Gene 4,1050
718.5379728293807,492.25608304712273,Gene 12,1050
711.2667734122554,486.7564359066984,Gene 15,1050
715.3604688876401,483.9126611406681,Gene 16,1050
716.367796266606,493.0958889293448,Gene 16,1050
714.2220363197191,492.38656950801044,Gene 18,1050
720.3995121818945,482.7766277952971,Gene 20,1050
712.4729431607452,491.5915848167012,Gene 24,1050
720.2230680647498,484.5914794465295,Gene 25,1050
713.5339133960321,483.35062503309183,Gene 35,1050
720.5038176289307,486.1356391301576,Gene 35,1050
712.4773874446706,484.1111994330402,Gene 70,1050
712.484620053213,488.2494571573232,Gene 83,1050
724.8836936263014,483.5543196298482,Gene 28,1051
729.0229472062931,479.73887846241604,Gene 30,1051
734.6695945660366,481.384173938705,Gene 35,1051
730.2016741295919,480.02387603209337,Gene 58,1051
734.042111474993,485.40946672437803,Gene 64,1051
732.488955169124,485.76834423621506,Gene 64,1051
731.3000479753556,487.86357606029014,Gene 64,1051
734.7072874986897,481.94488947061967,Gene 73,1051
725.3124883634056,481.4802886100313,Gene 74,1051
727.5295950329498,483.3849591323933,Gene 74,1051
733.0434783329429,482.79564965226746,Gene 75,1051
725.440904075566,481.25110396164405,Gene 77,1051
731.4526127031669,479.13423556176673,Gene 79,1051
724.7950165862593,481.5506259641145,Gene 79,1051
726.5519917430538,481.8530779849738,Gene 80,1051
735.7647691787207,482.94967945251165,Gene 87,1051
752.9457406803326,480.4553927571248,Gene 2,1052
752.5360795814443,486.9735479488896,Gene 16,1052
754.510940453005,487.74287805740624,Gene 20,1052
764.4249339087982,482.1925115842856,Gene 23,1052
755.1893138464218,480.18718542215845,Gene 24,1052
756.076554058096,480.42633284363774,Gene 24,1052
754.7046268613266,480.6635725945014,Gene 25,1052
756.4486857927262,480.84764737239084,Gene 32,1052
761.9610876543069,482.7086699131505,Gene 35,1052
757.1582259481114,481.2647293327149,Gene 49,1052
761.7129891355402,482.8724177858522,Gene 69,1052
764.8219632620285,484.0708502960438,Gene 79,1052
761.3338956536888,485.582872191083,Gene 80,1052
772.2693037355449,479.971333240356,Gene 12,1053
778.17949095372,481.8696146885953,Gene 16,1053
774.5560260433882,480.04916785333154,Gene 16,1053
772.1634780445792,485.63560157632907,Gene 18,1053
772.1889832504576,482.3111848486043,Gene 21,1053
770.5326122659291,482.4067509665213,Gene 22,1053
775.2241660144283,482.3608309047478,Gene 23,1053
773.4702899665898,482.24751079405473,Gene 24,1053
771.1154466748329,482.58455170819263,Gene 30,1053
771.5242967534143,485.2674235415287,Gene 35,1053
773.8557267106393,481.0824885040194,Gene 56,1053
779.0333955487881,483.84663899313887,Gene 91,1053
787.7257431484824,484.11215792258923,Gene 16,1054
789.014628354866,483.9013574807999,Gene 19,1054
789.0688699857179,476.0194198098891,Gene 21,1054
785.3793124454552,482.58101587420316,Gene 21,1054
798.1844763324077,476.1167981922139,Gene 22,1054
793.6169955208859,473.3832276414258,Gene 23,1054
