X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
544.4996143626398,563.4649416595772,6,0,0,0,0,0,0,1,0,0.1394188497940822,0.26230770136589704,0.03346299817633238,0.045381562160480754,4.151314716243835e-13,0.09661300760799788,0.19687856523956454,0.22593731565523004,9.94064477575113,12.23547601250483,4.149461532775228,0.9883506462183739,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
559.5227642953419,578.2899821957978,1,0,1,0,0,0,0,0,0,5.037204384838871e-13,0.40022827514673764,5.037204384838871e-13,0.1397266680327963,5.037204384838871e-13,0.1711333956503945,0.2889116611680569,5.037204384838871e-13,10.911216914019649,13.28072247553832,5.536870743625013,1.0305030683811989,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
584.6214074038069,573.1519875284774,6,0,0,0,0,0,0,1,0,1.0920548726406504e-12,0.6668403964513377,1.0920548726406504e-12,1.0920548726406504e-12,1.0920548726406504e-12,1.0920548726406504e-12,0.21593688480266682,0.11722271874053519,11.434154508306708,14.310690586364693,4.868981783329666,0.997551628517328,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
591.5053580952425,579.345393056339,1,0,1,0,0,0,0,0,0,4.647297583751571e-13,0.3982031377724458,0.17096385898981722,4.647297583751571e-13,4.647297583751571e-13,0.1803692674891583,0.1890992645676432,0.06136447117954146,10.702925732086195,16.54311252803285,5.2264839773538005,0.935114327600131,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
632.6278762530901,565.5766325742612,1,0,1,0,0,0,0,0,0,0.013346564280381213,0.45155840121374563,0.137796499940857,0.12394827135016732,0.025987324079575037,4.799680841488574e-13,0.13969334532967256,0.10766959380512126,9.494925298806363,14.92855748178975,4.402418867084625,0.9597034212774963,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
648.3047143254112,568.7668426094583,1,0,1,0,0,0,0,0,0,4.739584883335889e-13,0.3375464601248413,0.13526407023528933,4.739584883335889e-13,0.04080281000031046,0.11387092610546307,0.23870222811012023,0.13381350542302767,11.036429550875335,13.591358726808556,2.587857046700208,1.0178117876513024,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
666.2137137983898,570.9572583164885,1,0,1,0,0,0,0,0,0,3.8064477738916167e-13,0.5064317340203918,3.8064477738916167e-13,0.15433830150073805,0.14399847130573176,0.015367115303589819,0.13020982522673272,0.04965455264205458,9.028632338872644,12.268192632925274,4.850296539319285,0.9018174952298196,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
693.52811834217,566.8681189831491,1,0,1,0,0,0,0,0,0,0.07817752779801027,0.4730418457397831,5.319964502712912e-13,5.319964502712912e-13,0.20725575852878278,5.319964502712912e-13,0.13738135406891844,0.10414351386290942,8.884494009202438,12.6536115081712,2.823428283341117,0.9879231188457658,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
712.4030219103502,573.886533684172,1,0,1,0,0,0,0,0,0,6.031422627383152e-13,0.36477967446575843,0.02038145522605272,6.031422627383152e-13,6.031422627383152e-13,0.20704251294645223,0.4077963573593242,6.031422627383152e-13,11.654137097780474,15.210018818860414,1.364009628895258,1.1129391518367677,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
737.3149333011452,566.408136697104,1,0,1,0,0,0,0,0,0,7.080792144846457e-13,0.11663291115144672,0.09965304071997734,7.080792144846457e-13,0.395928020733619,7.080792144846457e-13,0.3807846814308616,0.00700134596197122,9.857827103313335,14.897012987921391,5.540127422992275,0.9579939508190848,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
756.752155634326,570.1980157466185,1,0,1,0,0,0,0,0,0,0.029105703554096442,0.16873995937520772,0.31181942502985094,4.72513883329918e-13,0.04436061356738991,0.01104970173384096,0.14481723770196345,0.2901073590371782,7.954479796007044,10.207000411986407,0.2732909272270413,1.053982278492418,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
783.3055886595685,572.8000875364428,1,0,1,0,0,0,0,0,0,5.985216506870497e-13,0.4107809726285788,0.03396806172099353,0.06837231089329505,0.11324493632494809,0.035602527605421035,0.33803119082556654,5.985216506870497e-13,9.816890465001517,14.950881186102865,5.631794741484626,1.0603594157131009,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
21.475972854954474,585.9491937035554,6,0,0,0,0,0,0,1,0,0.09692892473771139,0.5107114968119303,4.05877351285604e-13,4.05877351285604e-13,0.05899750606037002,4.05877351285604e-13,0.33336207238836474,4.05877351285604e-13,10.425103942389441,11.297855816011804,0.96598367092667,0.9724357370944491,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
44.85048817611099,590.0416620100958,1,0,1,0,0,0,0,0,0,4.356141050739292e-13,0.3513754114243148,0.1327143258453765,0.17580173837857055,4.356141050739292e-13,0.0372763997701461,0.2272316708964572,0.07560045368426375,12.886480209107154,16.164259396775524,5.685203028851943,0.984439603878046,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
65.42793070152882,595.1929823905245,1,0,1,0,0,0,0,0,0,0.15196481631135356,0.4126174232047932,0.057522828672668315,0.05039036911278035,0.01177968835329729,0.1675229601804697,0.09557645610169273,0.05262545806294487,9.137908660278,12.227162525454503,5.672288972961086,0.9911226571459559,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
86.45149121615805,587.7522142058118,6,0,0,0,0,0,0,1,0,0.16767846378586276,0.1875357195783274,0.1801006876269602,0.428266855525284,0.0358540797927837,6.263067894977e-13,0.0005641936895292135,6.263067894977e-13,11.741875560326203,14.608899464526168,4.212271201001894,1.0169524369769736,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
118.40705031774121,595.779143470015,1,0,1,0,0,0,0,0,0,1.706528250906351e-12,0.7862858677512412,1.706528250906351e-12,0.07584589304899286,1.706528250906351e-12,0.06400551407771124,0.07386272511522872,1.706528250906351e-12,9.380934008570112,13.275059191488774,6.028890183153045,0.9665545454617093,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
131.79671687000655,587.3743116692251,1,0,1,0,0,0,0,0,0,1.102412346245494e-12,0.9319983303819117,0.06800166961147382,1.102412346245494e-12,1.102412346245494e-12,1.102412346245494e-12,1.102412346245494e-12,1.102412346245494e-12,7.959710510442606,10.923636777957011,0.3611793219756464,1.0056322725713964,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
148.60971163243082,583.9288014188447,6,0,0,0,0,0,0,1,0,5.548811257621157e-13,0.7180395648891027,5.548811257621157e-13,0.047661936806609705,0.10500397146136516,0.06755071011582398,5.548811257621157e-13,0.0617438167254339,7.967880909695067,9.110841078719284,0.6914928344678416,0.9936642466224258,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
172.9973824600408,590.0456801092828,1,0,1,0,0,0,0,0,0,0.04048887782597883,0.21672143358751794,0.0936691966751584,1.5335111595307145e-12,1.5335111595307145e-12,0.2472843858206942,0.4018361060860501,1.5335111595307145e-12,10.848686531724567,15.865108893043429,3.531083277909445,1.0813389142466483,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
203.0912674603241,599.0374396895643,1,0,1,0,0,0,0,0,0,5.655411283946315e-13,0.3580521402360222,0.10819510104631269,0.06110631147564552,0.09130034635978462,5.655411283946315e-13,0.38134610088053844,5.655411283946315e-13,9.710740746745033,11.209125055832379,2.5586701849223177,0.9781644026984841,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
214.39381451815635,596.5479136720751,6,0,0,0,0,0,0,1,0,5.059824588436121e-13,0.42945538628222235,5.059824588436121e-13,5.059824588436121e-13,0.13662319635485876,5.059824588436121e-13,0.41798556723133695,0.015935850129557998,12.89856821379066,15.750156968427728,5.357099837898909,0.9955031934721252,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
243.7534585778685,592.3194126082673,1,0,1,0,0,0,0,0,0,0.1486427305054971,0.41478292453729565,0.04530393184376825,0.15725607479088513,0.06627801888678958,4.035588973953392e-13,4.035588973953392e-13,0.16773631943495715,8.120215998090497,10.970557293548364,4.1332460148327925,1.0138283287060346,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
265.11145917580376,591.1151768274905,1,0,1,0,0,0,0,0,0,4.844984104795918e-13,0.4111291753069369,4.844984104795918e-13,0.17467013501984072,0.1431000570174077,0.21595205931894637,0.05514857333541469,4.844984104795918e-13,12.483385490786524,14.532285929716444,5.271857013986167,1.011332878945454,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
290.67747160475403,586.4117943560149,6,0,0,0,0,0,0,1,0,0.06528977461237173,0.5281567294937959,6.403675988602763e-13,6.403675988602763e-13,0.03956654188379948,0.0957562718434779,0.017895797636338865,0.25333488452893543,8.350409413263796,10.424973243501096,5.770119725892409,0.9829294116687247,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
482.725917488007,578.8904049223013,1,0,1,0,0,0,0,0,0,0.05218288550919842,0.22836734827803964,0.09296369495777455,0.12051772193497359,4.973304438874175e-13,4.973304438874175e-13,0.20374580416703858,0.30222254515198055,11.074756336505088,14.710916369376276,2.3057016370286023,1.0102547046072918,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
506.9567294969925,585.3617646834622,1,0,1,0,0,0,0,0,0,0.07626093973066088,0.3363057611674236,0.22118847995726168,4.111584469295411e-13,4.111584469295411e-13,0.16129445004044643,0.20495036910297404,4.111584469295411e-13,10.759979393748708,12.349468462270528,4.24469280464797,1.0522036570214286,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
532.6443010240746,586.0722648808552,1,0,1,0,0,0,0,0,0,0.05044948796050152,0.3568423118956986,0.24745370284813714,0.16041715285726024,0.1537086737119161,3.8462332588293774e-13,0.031128670725717122,3.8462332588293774e-13,11.257885693763358,15.81568372307124,5.095861616446138,0.9914481157618775,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
544.3001804627016,590.7051422680826,6,0,0,0,0,0,0,1,0,5.361878214168007e-13,0.5092504741255731,5.361878214168007e-13,5.361878214168007e-13,0.030627548921407864,0.21019286221427833,0.17043441097730203,0.07949470375983016,10.360545651336741,15.514585627109327,5.544390937086447,1.043976177735118,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
573.3595577195582,590.5908634682868,1,0,1,0,0,0,0,0,0,0.060483016653777213,0.28804176935189746,4.236466561826147e-13,0.10620338255013798,0.3188150908425995,0.046014516125866614,0.18044222447487387,4.236466561826147e-13,7.783087461185742,11.372098278166144,0.9173098080194367,1.0307999381028248,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
581.1069526421933,589.5209206515192,1,0,1,0,0,0,0,0,0,4.1131354292715943e-13,0.4841780952324846,0.21449718463326464,0.1601568742406746,0.057436061626004654,0.04151966395157948,0.042212120315169285,4.1131354292715943e-13,10.7292328563332,14.095801990925596,0.9762573531172417,1.0547925509658302,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
617.1178666402546,593.5087190389308,6,0,0,0,0,0,0,1,0,0.21582805191982213,0.2966022386362936,7.127838982931926e-13,0.01338272577480701,0.14634303224488218,0.03184725887343347,0.06722444227924139,0.2287722502708075,8.89800776229363,12.57270593879672,1.9010497552004275,0.9357404437796526,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
639.9924881273655,592.6302348550332,1,0,1,0,0,0,0,0,0,0.06156443285918617,0.23508389202426128,0.1287446578548773,0.08625284653925895,0.1787536295779343,0.14529201054984783,3.284134798772641e-13,0.16430853059430575,8.45625699420661,11.48965515643437,0.14236079976336816,0.9707394302460739,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
666.3289618170865,596.2035896379318,1,0,1,0,0,0,0,0,0,7.70583495924933e-13,0.21550204634584602,7.70583495924933e-13,7.70583495924933e-13,0.1007867048326692,0.025953485507276667,0.5549214548369014,0.10283630847499499,11.536497973137964,15.55609002337645,4.950373082830563,0.9651340968239457,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
689.2320156539469,592.4512126039363,1,0,1,0,0,0,0,0,0,8.889724169497024e-13,0.36089820846351495,8.889724169497024e-13,8.889724169497024e-13,0.5044985344512902,0.13460325708074994,8.889724169497024e-13,8.889724169497024e-13,9.151649775309153,11.897155004959854,4.294026401478952,1.0278576004698514,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
700.7963301498011,588.4981173282204,1,0,1,0,0,0,0,0,0,0.06403048893134237,0.4190178317466574,0.05804390343248467,0.325469120602281,0.04328625948760678,0.009406317639228248,0.08074607815984523,5.542918447184367e-13,9.530022272783187,13.846229187848278,5.081533720633119,0.9842327992111823,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
722.0639036360777,589.6056343329049,1,0,1,0,0,0,0,0,0,5.418196243211671e-13,0.246880694227291,0.04305587590028137,0.24657109738372845,5.418196243211671e-13,0.17667507336442229,0.28681725912265144,5.418196243211671e-13,12.165254451031318,16.218163389833954,5.111554647763054,0.9939899091014485,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
748.5533548405331,584.4175413904724,6,0,0,0,0,0,0,1,0,0.5086714861761614,0.4686884486819466,6.921156780106256e-13,6.921156780106256e-13,6.921156780106256e-13,0.0042094630077388695,0.018430602131384838,6.921156780106256e-13,12.362039072548278,12.895941591112194,3.3875185773263214,1.017240685345617,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
764.0991750204137,595.3892677849741,6,0,0,0,0,0,0,1,0,0.17755282791473784,0.4684647565277755,5.298424100999844e-13,5.298424100999844e-13,0.2993092886365433,5.298424100999844e-13,0.05467312691882397,5.298424100999844e-13,9.263030642916178,10.681368293166933,2.072862825944276,1.0021700907057336,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
790.6238560815478,596.8714111267708,1,0,1,0,0,0,0,0,0,0.0175627714826725,0.371101051646552,0.006017164703971624,7.537418070341797e-13,7.537418070341797e-13,0.2140231234924599,0.39129588867208287,7.537418070341797e-13,10.086440647168464,12.258096710309397,1.9224481657092347,1.006915310722776,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
17.981395174079744,609.687184333965,1,0,1,0,0,0,0,0,0,9.02862351030272e-13,9.02862351030272e-13,9.02862351030272e-13,0.17375452057770122,0.44814276309303225,0.003401325647819539,0.3747013906778355,9.02862351030272e-13,10.938220578343264,12.17858061501021,2.725350163082829,1.0548047696257137,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
37.109552059085516,618.4513879494243,6,0,0,0,0,0,0,1,0,0.29809348685227427,0.4443051745486713,0.07508734924940466,0.07580022242850593,1.6705073442873348e-12,0.10671376691613235,1.6705073442873348e-12,1.6705073442873348e-12,8.231809934036981,10.37616014977227,2.084965553925828,1.0197918235969725,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
